,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
796,36.04899215698242,66.4908447265625,57.6038818359375,67.68126678466797,86.58158874511719,87.65935516357422,alexnet,.features.ReLU7,3,0.0,37139,alexnet_.features.ReLU7_003
797,33.04692459106445,59.050384521484375,71.8386459350586,81.91329956054688,80.00996398925781,67.0238265991211,alexnet,.features.ReLU7,3,0.0,80989,alexnet_.features.ReLU7_003
798,35.849021911621094,49.273094177246094,70.7965316772461,67.10616302490234,77.56303405761719,77.75117492675781,alexnet,.features.ReLU7,3,0.0,87422,alexnet_.features.ReLU7_003
799,33.545223236083984,55.80498123168945,55.92544174194336,78.5485610961914,81.21012878417969,80.74983215332031,alexnet,.features.ReLU7,3,0.0,98161,alexnet_.features.ReLU7_003
800,32.49355697631836,56.387611389160156,48.38611602783203,56.762657165527344,58.959877014160156,49.13112258911133,alexnet,.features.ReLU7,3,0.2,24445,alexnet_.features.ReLU7_003_ns0.2
801,31.473960876464844,43.91190719604492,42.52552032470703,59.51000213623047,62.37274932861328,62.11427307128906,alexnet,.features.ReLU7,3,0.2,42563,alexnet_.features.ReLU7_003_ns0.2
802,33.380741119384766,50.298797607421875,46.40459442138672,44.89916229248047,43.272789001464844,50.832794189453125,alexnet,.features.ReLU7,3,0.2,65675,alexnet_.features.ReLU7_003_ns0.2
803,36.093177795410156,45.163204193115234,46.96257019042969,74.86054992675781,48.682342529296875,59.56391525268555,alexnet,.features.ReLU7,3,0.2,76547,alexnet_.features.ReLU7_003_ns0.2
804,32.27635955810547,53.26469421386719,44.88721466064453,49.561073303222656,55.15753936767578,61.70344543457031,alexnet,.features.ReLU7,3,0.2,93334,alexnet_.features.ReLU7_003_ns0.2
805,29.446067810058594,43.775718688964844,36.37752914428711,48.808753967285156,47.36472702026367,49.09555435180664,alexnet,.features.ReLU7,3,0.5,31894,alexnet_.features.ReLU7_003_ns0.5
806,26.611618041992188,38.810279846191406,42.39516067504883,36.25019836425781,50.99527359008789,32.52866744995117,alexnet,.features.ReLU7,3,0.5,39429,alexnet_.features.ReLU7_003_ns0.5
807,29.7600040435791,49.67881774902344,34.49176788330078,44.8508186340332,41.949886322021484,32.66317367553711,alexnet,.features.ReLU7,3,0.5,61618,alexnet_.features.ReLU7_003_ns0.5
808,26.712703704833984,37.595550537109375,34.337501525878906,46.76947784423828,36.068458557128906,44.86360168457031,alexnet,.features.ReLU7,3,0.5,64914,alexnet_.features.ReLU7_003_ns0.5
809,29.577096939086914,42.24110794067383,34.27762222290039,36.43233871459961,49.49896240234375,41.08524703979492,alexnet,.features.ReLU7,3,0.5,74340,alexnet_.features.ReLU7_003_ns0.5
810,73.92620849609375,161.37332153320312,149.01527404785156,160.3019561767578,156.27479553222656,163.79458618164062,alexnet,.features.ReLU7,4,0.0,9363,alexnet_.features.ReLU7_004
811,105.69332885742188,147.8407440185547,144.7665557861328,162.11782836914062,187.60057067871094,158.6256866455078,alexnet,.features.ReLU7,4,0.0,14578,alexnet_.features.ReLU7_004
812,94.46123504638672,148.9200439453125,145.46092224121094,150.9248504638672,128.42848205566406,164.40785217285156,alexnet,.features.ReLU7,4,0.0,43672,alexnet_.features.ReLU7_004
813,86.43518829345703,165.96044921875,167.57498168945312,136.45315551757812,132.3919677734375,151.35671997070312,alexnet,.features.ReLU7,4,0.0,48188,alexnet_.features.ReLU7_004
814,75.38420104980469,157.13467407226562,162.83590698242188,126.33989715576172,160.14797973632812,145.1003875732422,alexnet,.features.ReLU7,4,0.0,78230,alexnet_.features.ReLU7_004
815,66.6924057006836,113.6580581665039,94.01759338378906,129.66046142578125,111.52064514160156,100.68448638916016,alexnet,.features.ReLU7,4,0.2,11179,alexnet_.features.ReLU7_004_ns0.2
816,87.68981170654297,112.01722717285156,109.72530364990234,126.81729125976562,81.59233093261719,122.11971282958984,alexnet,.features.ReLU7,4,0.2,18846,alexnet_.features.ReLU7_004_ns0.2
817,75.71732330322266,101.7468032836914,117.71678161621094,111.57819366455078,88.00250244140625,96.89485931396484,alexnet,.features.ReLU7,4,0.2,38467,alexnet_.features.ReLU7_004_ns0.2
818,74.74127960205078,98.98661041259766,114.80960845947266,119.36634063720703,99.92865753173828,105.78270721435547,alexnet,.features.ReLU7,4,0.2,48397,alexnet_.features.ReLU7_004_ns0.2
819,72.9449462890625,134.72552490234375,116.12184143066406,131.34593200683594,111.29459381103516,103.61104583740234,alexnet,.features.ReLU7,4,0.2,72056,alexnet_.features.ReLU7_004_ns0.2
820,59.7946891784668,88.13591766357422,90.26687622070312,91.5273208618164,80.11749267578125,95.18659973144531,alexnet,.features.ReLU7,4,0.5,4112,alexnet_.features.ReLU7_004_ns0.5
821,37.8268928527832,105.29967498779297,92.77604675292969,95.50538635253906,74.36417388916016,90.01724243164062,alexnet,.features.ReLU7,4,0.5,24604,alexnet_.features.ReLU7_004_ns0.5
822,56.499664306640625,84.60752868652344,81.4854736328125,91.40730285644531,81.69210052490234,92.37950897216797,alexnet,.features.ReLU7,4,0.5,30704,alexnet_.features.ReLU7_004_ns0.5
823,76.97917938232422,101.20381164550781,63.15988540649414,111.65428924560547,96.58975219726562,88.31571197509766,alexnet,.features.ReLU7,4,0.5,57388,alexnet_.features.ReLU7_004_ns0.5
824,56.996822357177734,85.97604370117188,93.2882308959961,97.2768783569336,94.62786102294922,73.16886901855469,alexnet,.features.ReLU7,4,0.5,95763,alexnet_.features.ReLU7_004_ns0.5
825,61.80146408081055,152.17904663085938,142.4169921875,148.11825561523438,170.63409423828125,135.21653747558594,alexnet,.features.ReLU7,5,0.0,37,alexnet_.features.ReLU7_005
826,64.05243682861328,140.86376953125,128.58795166015625,139.43296813964844,138.75302124023438,145.71998596191406,alexnet,.features.ReLU7,5,0.0,48325,alexnet_.features.ReLU7_005
827,67.93346405029297,136.66050720214844,131.74375915527344,112.66564178466797,122.94766998291016,141.21420288085938,alexnet,.features.ReLU7,5,0.0,50488,alexnet_.features.ReLU7_005
828,70.54830169677734,133.52236938476562,122.3787841796875,147.51815795898438,146.09796142578125,131.82989501953125,alexnet,.features.ReLU7,5,0.0,68416,alexnet_.features.ReLU7_005
829,68.8429183959961,137.5503692626953,117.50846862792969,127.52598571777344,151.36273193359375,160.3795166015625,alexnet,.features.ReLU7,5,0.0,74803,alexnet_.features.ReLU7_005
830,51.10280227661133,88.2288589477539,114.25559997558594,104.91926574707031,97.64484405517578,101.9241714477539,alexnet,.features.ReLU7,5,0.2,18965,alexnet_.features.ReLU7_005_ns0.2
831,45.64638900756836,98.83295440673828,104.24018859863281,108.05783081054688,108.00044250488281,114.7392807006836,alexnet,.features.ReLU7,5,0.2,22850,alexnet_.features.ReLU7_005_ns0.2
832,52.938316345214844,96.43533325195312,93.72430419921875,99.11241912841797,116.32649230957031,97.80899810791016,alexnet,.features.ReLU7,5,0.2,36554,alexnet_.features.ReLU7_005_ns0.2
833,58.20744705200195,109.50344848632812,104.13761138916016,93.47722625732422,109.31947326660156,115.3314437866211,alexnet,.features.ReLU7,5,0.2,51771,alexnet_.features.ReLU7_005_ns0.2
834,63.2000732421875,89.0588607788086,86.00330352783203,105.59062957763672,111.1933364868164,98.96527862548828,alexnet,.features.ReLU7,5,0.2,83312,alexnet_.features.ReLU7_005_ns0.2
835,50.455352783203125,78.59420776367188,65.63248443603516,104.69779205322266,84.74536895751953,67.8057861328125,alexnet,.features.ReLU7,5,0.5,30787,alexnet_.features.ReLU7_005_ns0.5
836,72.92611694335938,77.16309356689453,82.86071014404297,69.77640533447266,75.87478637695312,103.59870910644531,alexnet,.features.ReLU7,5,0.5,42358,alexnet_.features.ReLU7_005_ns0.5
837,48.75929260253906,88.57392120361328,86.07071685791016,83.6361312866211,85.39271545410156,67.96705627441406,alexnet,.features.ReLU7,5,0.5,44823,alexnet_.features.ReLU7_005_ns0.5
838,60.836727142333984,96.8509292602539,68.2457275390625,85.0712661743164,78.84259796142578,66.2583236694336,alexnet,.features.ReLU7,5,0.5,82219,alexnet_.features.ReLU7_005_ns0.5
839,47.36251449584961,90.40009307861328,80.68489074707031,92.396484375,75.8492431640625,86.06448364257812,alexnet,.features.ReLU7,5,0.5,83747,alexnet_.features.ReLU7_005_ns0.5
840,41.119632720947266,114.6963882446289,96.97835540771484,110.46707916259766,135.21580505371094,113.17613983154297,alexnet,.features.ReLU7,6,0.0,7643,alexnet_.features.ReLU7_006
841,47.58333206176758,99.34051513671875,105.1888656616211,110.46786499023438,130.46681213378906,121.08870697021484,alexnet,.features.ReLU7,6,0.0,29215,alexnet_.features.ReLU7_006
842,50.013309478759766,110.56208038330078,116.09587097167969,93.80953979492188,123.29475402832031,118.94114685058594,alexnet,.features.ReLU7,6,0.0,33965,alexnet_.features.ReLU7_006
843,50.786373138427734,114.53916931152344,101.65577697753906,107.0760726928711,138.99490356445312,110.71521759033203,alexnet,.features.ReLU7,6,0.0,40162,alexnet_.features.ReLU7_006
844,53.760074615478516,95.25008392333984,110.77533721923828,102.2882080078125,121.8812255859375,105.30701446533203,alexnet,.features.ReLU7,6,0.0,66789,alexnet_.features.ReLU7_006
845,48.770912170410156,97.15550994873047,65.6606674194336,79.41835021972656,77.97445678710938,66.46292877197266,alexnet,.features.ReLU7,6,0.2,4661,alexnet_.features.ReLU7_006_ns0.2
846,51.82537078857422,79.60601043701172,82.9688720703125,80.99969482421875,84.96307373046875,74.61064147949219,alexnet,.features.ReLU7,6,0.2,10009,alexnet_.features.ReLU7_006_ns0.2
847,41.154144287109375,82.09932708740234,85.6624526977539,96.3712387084961,84.5325927734375,76.95049285888672,alexnet,.features.ReLU7,6,0.2,21936,alexnet_.features.ReLU7_006_ns0.2
848,52.332008361816406,64.96533966064453,83.70050048828125,76.92536163330078,94.6555404663086,65.97455596923828,alexnet,.features.ReLU7,6,0.2,34908,alexnet_.features.ReLU7_006_ns0.2
849,46.659217834472656,83.31363677978516,83.00574493408203,82.76993560791016,95.61317443847656,78.07318878173828,alexnet,.features.ReLU7,6,0.2,62271,alexnet_.features.ReLU7_006_ns0.2
850,38.41908264160156,70.01580047607422,75.42498779296875,71.68802642822266,59.55599594116211,69.15605163574219,alexnet,.features.ReLU7,6,0.5,16651,alexnet_.features.ReLU7_006_ns0.5
851,36.23667907714844,61.95206069946289,77.60218811035156,67.89308166503906,57.78712463378906,66.96560668945312,alexnet,.features.ReLU7,6,0.5,29604,alexnet_.features.ReLU7_006_ns0.5
852,39.9452018737793,64.45539855957031,70.16215515136719,70.66260528564453,61.088321685791016,62.431053161621094,alexnet,.features.ReLU7,6,0.5,35275,alexnet_.features.ReLU7_006_ns0.5
853,34.85488510131836,73.52950286865234,74.20722961425781,63.562374114990234,65.09565734863281,56.0153923034668,alexnet,.features.ReLU7,6,0.5,46908,alexnet_.features.ReLU7_006_ns0.5
854,48.76278305053711,72.45465087890625,71.20225524902344,58.864681243896484,76.29147338867188,70.36945343017578,alexnet,.features.ReLU7,6,0.5,75204,alexnet_.features.ReLU7_006_ns0.5
855,114.00504302978516,194.8484344482422,180.87989807128906,178.45094299316406,193.4393310546875,178.9033203125,alexnet,.features.ReLU7,7,0.0,5505,alexnet_.features.ReLU7_007
856,120.34215545654297,171.1320343017578,176.7817840576172,184.82069396972656,197.8701629638672,185.37696838378906,alexnet,.features.ReLU7,7,0.0,24218,alexnet_.features.ReLU7_007
857,105.34026336669922,170.0713348388672,159.77365112304688,183.285888671875,214.3447723388672,187.25144958496094,alexnet,.features.ReLU7,7,0.0,40629,alexnet_.features.ReLU7_007
858,116.24532318115234,173.037109375,175.29151916503906,157.41818237304688,175.08985900878906,166.6351318359375,alexnet,.features.ReLU7,7,0.0,62941,alexnet_.features.ReLU7_007
859,117.32048034667969,160.56907653808594,169.12210083007812,190.6178436279297,186.6239013671875,176.62615966796875,alexnet,.features.ReLU7,7,0.0,76968,alexnet_.features.ReLU7_007
860,111.79690551757812,135.68936157226562,154.60946655273438,152.34510803222656,131.25680541992188,142.53414916992188,alexnet,.features.ReLU7,7,0.2,12820,alexnet_.features.ReLU7_007_ns0.2
861,106.83355712890625,145.5902099609375,122.4100341796875,149.00491333007812,137.39315795898438,117.13016510009766,alexnet,.features.ReLU7,7,0.2,50833,alexnet_.features.ReLU7_007_ns0.2
862,100.01856994628906,119.72052764892578,139.0760955810547,142.9442596435547,112.57463836669922,145.33193969726562,alexnet,.features.ReLU7,7,0.2,50895,alexnet_.features.ReLU7_007_ns0.2
863,96.75223541259766,130.14784240722656,147.67881774902344,159.20248413085938,150.63821411132812,117.81519317626953,alexnet,.features.ReLU7,7,0.2,54549,alexnet_.features.ReLU7_007_ns0.2
864,107.25740051269531,130.65330505371094,131.79141235351562,145.7711639404297,135.03028869628906,133.81715393066406,alexnet,.features.ReLU7,7,0.2,76774,alexnet_.features.ReLU7_007_ns0.2
865,69.35686492919922,122.70589447021484,104.6380844116211,128.3761749267578,117.86063385009766,125.16419982910156,alexnet,.features.ReLU7,7,0.5,5264,alexnet_.features.ReLU7_007_ns0.5
866,69.4231948852539,116.25752258300781,120.23607635498047,111.2378921508789,113.67139434814453,112.5631103515625,alexnet,.features.ReLU7,7,0.5,20529,alexnet_.features.ReLU7_007_ns0.5
867,83.44329071044922,119.55340576171875,115.88903045654297,152.44203186035156,94.27593994140625,114.54029846191406,alexnet,.features.ReLU7,7,0.5,52427,alexnet_.features.ReLU7_007_ns0.5
868,62.96179962158203,120.98200225830078,126.94032287597656,143.54891967773438,136.10104370117188,109.41674041748047,alexnet,.features.ReLU7,7,0.5,54103,alexnet_.features.ReLU7_007_ns0.5
869,94.57500457763672,131.14739990234375,112.01545715332031,128.6171875,105.66473388671875,107.93965148925781,alexnet,.features.ReLU7,7,0.5,76232,alexnet_.features.ReLU7_007_ns0.5
870,107.04611206054688,200.9525604248047,192.90785217285156,173.93382263183594,116.46257019042969,185.22703552246094,alexnet,.features.ReLU7,8,0.0,24000,alexnet_.features.ReLU7_008
871,135.08628845214844,203.25245666503906,195.19447326660156,213.16226196289062,197.89122009277344,194.83497619628906,alexnet,.features.ReLU7,8,0.0,25180,alexnet_.features.ReLU7_008
872,100.80921173095703,204.7306365966797,205.81236267089844,197.5000762939453,229.5486297607422,200.3340301513672,alexnet,.features.ReLU7,8,0.0,38302,alexnet_.features.ReLU7_008
873,54.605491638183594,105.0920181274414,193.40516662597656,191.3123016357422,181.38658142089844,193.95262145996094,alexnet,.features.ReLU7,8,0.0,43641,alexnet_.features.ReLU7_008
874,121.08589935302734,146.3096160888672,174.12742614746094,199.9134979248047,207.10806274414062,204.4342041015625,alexnet,.features.ReLU7,8,0.0,54456,alexnet_.features.ReLU7_008
875,57.35089874267578,169.3681182861328,167.69207763671875,174.31874084472656,128.31716918945312,161.8149871826172,alexnet,.features.ReLU7,8,0.2,2648,alexnet_.features.ReLU7_008_ns0.2
876,90.74002838134766,167.51954650878906,159.2257537841797,151.9392547607422,93.38739013671875,148.35018920898438,alexnet,.features.ReLU7,8,0.2,39641,alexnet_.features.ReLU7_008_ns0.2
877,106.04681396484375,156.8348388671875,150.45433044433594,170.55233764648438,142.02392578125,147.5185546875,alexnet,.features.ReLU7,8,0.2,46940,alexnet_.features.ReLU7_008_ns0.2
878,58.26350402832031,146.54331970214844,149.76702880859375,163.08010864257812,157.44834899902344,70.81390380859375,alexnet,.features.ReLU7,8,0.2,73034,alexnet_.features.ReLU7_008_ns0.2
879,104.3659896850586,148.6978302001953,152.85726928710938,150.63609313964844,92.59471893310547,143.51499938964844,alexnet,.features.ReLU7,8,0.2,82671,alexnet_.features.ReLU7_008_ns0.2
880,79.52403259277344,123.2116470336914,140.8781280517578,139.94113159179688,143.5302276611328,116.96633911132812,alexnet,.features.ReLU7,8,0.5,12157,alexnet_.features.ReLU7_008_ns0.5
881,94.28607940673828,146.8892364501953,103.30844116210938,91.86463165283203,146.37594604492188,77.2972640991211,alexnet,.features.ReLU7,8,0.5,21144,alexnet_.features.ReLU7_008_ns0.5
882,86.9218521118164,133.98667907714844,110.13542938232422,153.46783447265625,47.99908447265625,122.11873626708984,alexnet,.features.ReLU7,8,0.5,64715,alexnet_.features.ReLU7_008_ns0.5
883,44.68287658691406,118.11638641357422,69.79061126708984,65.3680191040039,81.50274658203125,53.46161651611328,alexnet,.features.ReLU7,8,0.5,75872,alexnet_.features.ReLU7_008_ns0.5
884,42.915740966796875,143.6448516845703,132.66476440429688,105.93897247314453,123.1593246459961,138.80189514160156,alexnet,.features.ReLU7,8,0.5,77242,alexnet_.features.ReLU7_008_ns0.5
885,115.57194519042969,140.80836486816406,165.52015686035156,152.40565490722656,167.7493438720703,159.7621612548828,alexnet,.features.ReLU7,9,0.0,428,alexnet_.features.ReLU7_009
886,109.26172637939453,142.92825317382812,147.98672485351562,158.0096893310547,164.7452850341797,152.2714080810547,alexnet,.features.ReLU7,9,0.0,15861,alexnet_.features.ReLU7_009
887,107.27377319335938,143.68692016601562,148.43853759765625,123.77250671386719,176.28236389160156,138.3900604248047,alexnet,.features.ReLU7,9,0.0,31681,alexnet_.features.ReLU7_009
888,124.62845611572266,144.71266174316406,148.4695587158203,144.2296600341797,161.29180908203125,150.2286834716797,alexnet,.features.ReLU7,9,0.0,56630,alexnet_.features.ReLU7_009
889,95.37242126464844,138.4595489501953,145.5838623046875,142.63204956054688,181.48533630371094,165.92677307128906,alexnet,.features.ReLU7,9,0.0,92328,alexnet_.features.ReLU7_009
890,100.70217895507812,137.68771362304688,124.17633819580078,141.04232788085938,137.91177368164062,128.7394561767578,alexnet,.features.ReLU7,9,0.2,4564,alexnet_.features.ReLU7_009_ns0.2
891,84.40311431884766,125.14453125,133.11062622070312,135.85032653808594,126.8496322631836,124.25897216796875,alexnet,.features.ReLU7,9,0.2,10256,alexnet_.features.ReLU7_009_ns0.2
892,114.33143615722656,110.15009307861328,124.26153564453125,147.17323303222656,130.6923065185547,117.87364196777344,alexnet,.features.ReLU7,9,0.2,11802,alexnet_.features.ReLU7_009_ns0.2
893,101.4619369506836,131.2926483154297,133.3340301513672,128.0450897216797,124.36294555664062,128.5911865234375,alexnet,.features.ReLU7,9,0.2,41285,alexnet_.features.ReLU7_009_ns0.2
894,100.4871597290039,133.51304626464844,121.92181396484375,134.52618408203125,126.3385009765625,120.7623291015625,alexnet,.features.ReLU7,9,0.2,81202,alexnet_.features.ReLU7_009_ns0.2
895,101.00597381591797,111.70001983642578,99.66832733154297,119.23045349121094,97.52674102783203,118.17996215820312,alexnet,.features.ReLU7,9,0.5,15460,alexnet_.features.ReLU7_009_ns0.5
896,93.43739318847656,121.65814208984375,89.45350646972656,104.51276397705078,114.6889419555664,116.38865661621094,alexnet,.features.ReLU7,9,0.5,55524,alexnet_.features.ReLU7_009_ns0.5
897,102.75020599365234,93.79685974121094,105.07461547851562,107.77352142333984,113.15257263183594,111.14324951171875,alexnet,.features.ReLU7,9,0.5,56490,alexnet_.features.ReLU7_009_ns0.5
898,98.80701446533203,108.8412094116211,119.68766784667969,104.97230529785156,114.67728424072266,117.99037170410156,alexnet,.features.ReLU7,9,0.5,78665,alexnet_.features.ReLU7_009_ns0.5
899,67.09883117675781,101.79278564453125,124.40174102783203,101.48695373535156,123.98301696777344,106.96709442138672,alexnet,.features.ReLU7,9,0.5,99024,alexnet_.features.ReLU7_009_ns0.5
900,56.420127868652344,78.4324951171875,64.23797607421875,94.77411651611328,117.04135131835938,72.21560668945312,alexnet,.features.ReLU9,0,0.0,20066,alexnet_.features.ReLU9_000
901,38.99115753173828,96.45474243164062,69.20745849609375,67.76319885253906,60.250186920166016,76.16693115234375,alexnet,.features.ReLU9,0,0.0,30190,alexnet_.features.ReLU9_000
902,45.26358413696289,74.56640625,80.9964828491211,88.16889953613281,85.42788696289062,62.67324447631836,alexnet,.features.ReLU9,0,0.0,41637,alexnet_.features.ReLU9_000
903,48.75493621826172,86.25125122070312,91.93910217285156,87.53350830078125,99.48999786376953,84.0919189453125,alexnet,.features.ReLU9,0,0.0,53449,alexnet_.features.ReLU9_000
904,33.76091384887695,74.558349609375,92.0691146850586,98.19522857666016,86.81083679199219,66.63800811767578,alexnet,.features.ReLU9,0,0.0,57087,alexnet_.features.ReLU9_000
905,35.852821350097656,57.423622131347656,64.45343017578125,69.78071594238281,55.0316276550293,35.92564392089844,alexnet,.features.ReLU9,0,0.2,12812,alexnet_.features.ReLU9_000_ns0.2
906,37.39992141723633,53.3838005065918,61.59741973876953,61.408878326416016,63.2031364440918,49.79607009887695,alexnet,.features.ReLU9,0,0.2,18121,alexnet_.features.ReLU9_000_ns0.2
907,34.978939056396484,62.21281051635742,66.75405883789062,58.833805084228516,66.16332244873047,52.527584075927734,alexnet,.features.ReLU9,0,0.2,36068,alexnet_.features.ReLU9_000_ns0.2
908,32.60209274291992,63.43809509277344,63.43861389160156,64.42906951904297,68.41946411132812,63.274993896484375,alexnet,.features.ReLU9,0,0.2,47881,alexnet_.features.ReLU9_000_ns0.2
909,32.9318733215332,69.90312957763672,59.639217376708984,66.84626770019531,60.17161178588867,59.29780197143555,alexnet,.features.ReLU9,0,0.2,93749,alexnet_.features.ReLU9_000_ns0.2
910,41.78125762939453,50.173221588134766,48.180904388427734,51.169795989990234,62.35196304321289,49.48177719116211,alexnet,.features.ReLU9,0,0.5,43145,alexnet_.features.ReLU9_000_ns0.5
911,35.03458786010742,48.23038101196289,43.0458984375,51.6505241394043,45.34157180786133,43.32515335083008,alexnet,.features.ReLU9,0,0.5,52748,alexnet_.features.ReLU9_000_ns0.5
912,36.05813217163086,47.60215759277344,49.04994201660156,41.55033874511719,31.958080291748047,37.67218017578125,alexnet,.features.ReLU9,0,0.5,74267,alexnet_.features.ReLU9_000_ns0.5
913,34.13042449951172,30.964488983154297,43.72566604614258,63.453922271728516,44.91293716430664,60.90766143798828,alexnet,.features.ReLU9,0,0.5,90758,alexnet_.features.ReLU9_000_ns0.5
914,38.44505310058594,52.933895111083984,48.41136169433594,57.84443664550781,42.62569046020508,43.775001525878906,alexnet,.features.ReLU9,0,0.5,93890,alexnet_.features.ReLU9_000_ns0.5
915,49.679931640625,122.69268035888672,103.59416198730469,91.2906494140625,122.48347473144531,110.63418579101562,alexnet,.features.ReLU9,1,0.0,24609,alexnet_.features.ReLU9_001
916,39.775821685791016,108.1389389038086,94.44599914550781,90.34020233154297,110.96585083007812,90.5276870727539,alexnet,.features.ReLU9,1,0.0,41091,alexnet_.features.ReLU9_001
917,42.6152229309082,85.97564697265625,80.63652038574219,107.95635986328125,113.11493682861328,105.35425567626953,alexnet,.features.ReLU9,1,0.0,75021,alexnet_.features.ReLU9_001
918,38.613948822021484,109.2529525756836,88.4173355102539,82.07119750976562,106.27836608886719,135.77499389648438,alexnet,.features.ReLU9,1,0.0,94262,alexnet_.features.ReLU9_001
919,63.427974700927734,109.91650390625,110.25051879882812,97.38817596435547,99.9426498413086,99.76959991455078,alexnet,.features.ReLU9,1,0.0,98362,alexnet_.features.ReLU9_001
920,41.55568313598633,77.99044799804688,66.9461669921875,69.00257873535156,74.41282653808594,68.21862030029297,alexnet,.features.ReLU9,1,0.2,28121,alexnet_.features.ReLU9_001_ns0.2
921,58.5008544921875,73.33235168457031,68.80924987792969,70.53451538085938,67.29862976074219,75.32743072509766,alexnet,.features.ReLU9,1,0.2,51377,alexnet_.features.ReLU9_001_ns0.2
922,48.45293045043945,73.66629791259766,64.98535919189453,106.4600601196289,73.62079620361328,83.37918853759766,alexnet,.features.ReLU9,1,0.2,56841,alexnet_.features.ReLU9_001_ns0.2
923,46.475467681884766,98.842041015625,62.57234573364258,109.13957977294922,100.06396484375,76.802490234375,alexnet,.features.ReLU9,1,0.2,69916,alexnet_.features.ReLU9_001_ns0.2
924,54.97610092163086,77.53622436523438,83.76490783691406,78.57300567626953,91.65338134765625,76.09825897216797,alexnet,.features.ReLU9,1,0.2,97785,alexnet_.features.ReLU9_001_ns0.2
925,31.430137634277344,66.70703887939453,57.68394088745117,44.03373336791992,64.46089935302734,60.257080078125,alexnet,.features.ReLU9,1,0.5,11176,alexnet_.features.ReLU9_001_ns0.5
926,37.38434982299805,52.14790725708008,47.303409576416016,57.12692642211914,49.214752197265625,52.044002532958984,alexnet,.features.ReLU9,1,0.5,26883,alexnet_.features.ReLU9_001_ns0.5
927,29.034624099731445,52.10021209716797,52.0260009765625,70.29602813720703,58.6689453125,52.09162139892578,alexnet,.features.ReLU9,1,0.5,62668,alexnet_.features.ReLU9_001_ns0.5
928,28.185436248779297,75.61336517333984,72.12509155273438,73.01529693603516,56.719173431396484,58.9173469543457,alexnet,.features.ReLU9,1,0.5,72819,alexnet_.features.ReLU9_001_ns0.5
929,36.30107498168945,64.51879119873047,68.5724105834961,66.20518493652344,57.017574310302734,63.7030029296875,alexnet,.features.ReLU9,1,0.5,80620,alexnet_.features.ReLU9_001_ns0.5
930,28.550683975219727,80.58767700195312,66.46053314208984,63.704078674316406,109.4067153930664,73.0429458618164,alexnet,.features.ReLU9,2,0.0,32972,alexnet_.features.ReLU9_002
931,35.27423858642578,68.86764526367188,94.60013580322266,74.60902404785156,104.25289154052734,84.26376342773438,alexnet,.features.ReLU9,2,0.0,37003,alexnet_.features.ReLU9_002
932,34.0106201171875,68.04033660888672,81.20342254638672,85.85238647460938,97.5162353515625,74.8089828491211,alexnet,.features.ReLU9,2,0.0,48264,alexnet_.features.ReLU9_002
933,42.4482307434082,74.74417877197266,68.34317779541016,65.99393463134766,96.48123168945312,84.96027374267578,alexnet,.features.ReLU9,2,0.0,96333,alexnet_.features.ReLU9_002
934,45.92408752441406,66.31926727294922,77.03730773925781,84.7423324584961,99.59879302978516,77.56221008300781,alexnet,.features.ReLU9,2,0.0,98672,alexnet_.features.ReLU9_002
935,40.996219635009766,58.411373138427734,53.364723205566406,60.26229476928711,47.69960403442383,51.37110137939453,alexnet,.features.ReLU9,2,0.2,12254,alexnet_.features.ReLU9_002_ns0.2
936,44.84068298339844,56.331764221191406,53.966453552246094,53.95161437988281,58.635677337646484,55.697410583496094,alexnet,.features.ReLU9,2,0.2,46134,alexnet_.features.ReLU9_002_ns0.2
937,44.00074005126953,57.72521209716797,44.443504333496094,62.59259796142578,55.65079879760742,56.262088775634766,alexnet,.features.ReLU9,2,0.2,52050,alexnet_.features.ReLU9_002_ns0.2
938,33.57158660888672,51.557899475097656,55.5219841003418,77.4205551147461,55.988182067871094,52.437294006347656,alexnet,.features.ReLU9,2,0.2,65417,alexnet_.features.ReLU9_002_ns0.2
939,38.362159729003906,55.15416717529297,56.75978088378906,68.75948333740234,57.37632751464844,51.6656608581543,alexnet,.features.ReLU9,2,0.2,91895,alexnet_.features.ReLU9_002_ns0.2
940,34.818580627441406,42.172645568847656,55.04387283325195,50.45511245727539,51.674964904785156,36.65286636352539,alexnet,.features.ReLU9,2,0.5,2328,alexnet_.features.ReLU9_002_ns0.5
941,26.44810676574707,52.55027770996094,46.34394073486328,40.527854919433594,43.31631851196289,40.879295349121094,alexnet,.features.ReLU9,2,0.5,13225,alexnet_.features.ReLU9_002_ns0.5
942,26.595556259155273,39.98811340332031,43.465415954589844,47.85831069946289,46.916290283203125,48.84361267089844,alexnet,.features.ReLU9,2,0.5,27147,alexnet_.features.ReLU9_002_ns0.5
943,30.879236221313477,49.74050521850586,50.38619613647461,50.944515228271484,48.063270568847656,36.93303298950195,alexnet,.features.ReLU9,2,0.5,69678,alexnet_.features.ReLU9_002_ns0.5
944,37.47199630737305,45.15757369995117,36.87110900878906,41.031288146972656,39.710113525390625,49.11419677734375,alexnet,.features.ReLU9,2,0.5,93911,alexnet_.features.ReLU9_002_ns0.5
