,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
787,88.6140245133953,168.10213337098412,136.36491970913252,159.2717700815954,177.47472196452847,157.28883015753442,alexnet,.features.ReLU7,2,0.2,42166,alexnet_.features.ReLU7_002_ns0.2
788,91.63797280752533,172.7194084703956,160.61506548279556,152.8281777522401,148.95421791395592,180.92231109688345,alexnet,.features.ReLU7,2,0.2,42414,alexnet_.features.ReLU7_002_ns0.2
789,94.39117567341387,169.04772890094742,179.49784488908517,193.67705112029842,155.2335868408581,159.53723838157813,alexnet,.features.ReLU7,2,0.2,65526,alexnet_.features.ReLU7_002_ns0.2
790,136.52326853326502,230.36745949108888,224.6999031287936,244.81803964989786,273.6780539418985,150.74096213557016,alexnet,.features.ReLU7,2,0.5,11565,alexnet_.features.ReLU7_002_ns0.5
791,149.1673608362563,230.99532341051008,235.66133112538225,228.2418220661757,279.14342669741984,205.6234240742921,alexnet,.features.ReLU7,2,0.5,14485,alexnet_.features.ReLU7_002_ns0.5
792,148.51052320002353,174.2210706695922,171.9966532048401,217.88866183783506,210.9506494924642,201.42740033250087,alexnet,.features.ReLU7,2,0.5,22668,alexnet_.features.ReLU7_002_ns0.5
793,173.66924559683093,191.21612912753415,170.3891405143575,231.3761365028444,222.5822877807363,224.7910816219268,alexnet,.features.ReLU7,2,0.5,35595,alexnet_.features.ReLU7_002_ns0.5
794,161.39887427609196,223.46247490798734,230.56403492916317,223.28601830687225,181.68877170965513,206.1307159969137,alexnet,.features.ReLU7,2,0.5,54456,alexnet_.features.ReLU7_002_ns0.5
795,36.96564865112305,55.18214416503906,66.87512969970703,61.01395797729492,71.5404052734375,53.93946838378906,alexnet,.features.ReLU7,3,0.0,1779,alexnet_.features.ReLU7_003
796,36.04899215698242,66.4908447265625,57.6038818359375,67.68126678466797,86.58158874511719,87.65935516357422,alexnet,.features.ReLU7,3,0.0,37139,alexnet_.features.ReLU7_003
797,33.04692459106445,59.050384521484375,71.8386459350586,81.91329956054688,80.00996398925781,67.0238265991211,alexnet,.features.ReLU7,3,0.0,80989,alexnet_.features.ReLU7_003
798,35.849021911621094,49.273094177246094,70.7965316772461,67.10616302490234,77.56303405761719,77.75117492675781,alexnet,.features.ReLU7,3,0.0,87422,alexnet_.features.ReLU7_003
799,33.545223236083984,55.80498123168945,55.92544174194336,78.5485610961914,81.21012878417969,80.74983215332031,alexnet,.features.ReLU7,3,0.0,98161,alexnet_.features.ReLU7_003
800,46.00449543426793,78.46922416318155,66.71128105036415,74.86187660344896,82.43593558264202,67.55451132676666,alexnet,.features.ReLU7,3,0.2,24445,alexnet_.features.ReLU7_003_ns0.2
801,39.17916298504279,65.85021247127357,59.097539794974956,79.46021119767606,98.39453696087993,80.91024174078626,alexnet,.features.ReLU7,3,0.2,42563,alexnet_.features.ReLU7_003_ns0.2
802,44.91592905550961,66.3307216590868,64.03741462308201,77.40888441121912,59.331986043641585,70.13831912864408,alexnet,.features.ReLU7,3,0.2,65675,alexnet_.features.ReLU7_003_ns0.2
803,51.55731692509272,58.9967110149974,64.33246845912207,95.36302807911866,74.23177296139431,74.55758254748558,alexnet,.features.ReLU7,3,0.2,76547,alexnet_.features.ReLU7_003_ns0.2
804,41.170911675096804,73.31514583220768,57.69426802290144,67.7535195245138,75.37076946308513,88.6435888589151,alexnet,.features.ReLU7,3,0.2,93334,alexnet_.features.ReLU7_003_ns0.2
805,64.38716851597255,80.20226912166216,81.86987151390046,114.9123817730628,111.67512762897113,98.03949772183809,alexnet,.features.ReLU7,3,0.5,31894,alexnet_.features.ReLU7_003_ns0.5
806,62.16729369758767,83.1042288201134,87.75244252842982,78.02706596346198,134.5535477926408,74.20606497119205,alexnet,.features.ReLU7,3,0.5,39429,alexnet_.features.ReLU7_003_ns0.5
807,61.857343720562724,103.67661692584029,68.96072948938412,102.79988422671458,79.93160159521028,67.7315892096553,alexnet,.features.ReLU7,3,0.5,61618,alexnet_.features.ReLU7_003_ns0.5
808,56.131774171147704,82.8882867607033,78.61853725056142,90.1536641605126,73.37780158576679,86.940070207632,alexnet,.features.ReLU7,3,0.5,64914,alexnet_.features.ReLU7_003_ns0.5
809,58.53184776032658,77.36495021195915,66.88357823189168,86.80463069635424,120.32301436179426,91.04435201156592,alexnet,.features.ReLU7,3,0.5,74340,alexnet_.features.ReLU7_003_ns0.5
810,73.92620849609375,161.37332153320312,149.01527404785156,160.3019561767578,156.27479553222656,163.79458618164062,alexnet,.features.ReLU7,4,0.0,9363,alexnet_.features.ReLU7_004
811,105.69332885742188,147.8407440185547,144.7665557861328,162.11782836914062,187.60057067871094,158.6256866455078,alexnet,.features.ReLU7,4,0.0,14578,alexnet_.features.ReLU7_004
812,94.46123504638672,148.9200439453125,145.46092224121094,150.9248504638672,128.42848205566406,164.40785217285156,alexnet,.features.ReLU7,4,0.0,43672,alexnet_.features.ReLU7_004
813,86.43518829345703,165.96044921875,167.57498168945312,136.45315551757812,132.3919677734375,151.35671997070312,alexnet,.features.ReLU7,4,0.0,48188,alexnet_.features.ReLU7_004
814,75.38420104980469,157.13467407226562,162.83590698242188,126.33989715576172,160.14797973632812,145.1003875732422,alexnet,.features.ReLU7,4,0.0,78230,alexnet_.features.ReLU7_004
815,100.69205045474033,162.4092448270084,127.90810250589466,174.89440167558917,165.24231548428963,127.86384410745069,alexnet,.features.ReLU7,4,0.2,11179,alexnet_.features.ReLU7_004_ns0.2
816,117.05974670606264,152.46804323158042,161.7630280388511,172.0195627093523,120.04335694722239,148.01546633991515,alexnet,.features.ReLU7,4,0.2,18846,alexnet_.features.ReLU7_004_ns0.2
817,102.20275228238617,145.09103429224237,189.88836502310582,138.49658570222607,131.01977977579287,135.40727926033486,alexnet,.features.ReLU7,4,0.2,38467,alexnet_.features.ReLU7_004_ns0.2
818,96.59238875261782,131.21076011770597,177.830367238938,169.10452522152184,140.00727033497148,141.80741471391065,alexnet,.features.ReLU7,4,0.2,48397,alexnet_.features.ReLU7_004_ns0.2
819,93.52055349746091,176.81625402175806,163.43872207804094,202.76691312975615,168.60876192820314,138.9856706254021,alexnet,.features.ReLU7,4,0.2,72056,alexnet_.features.ReLU7_004_ns0.2
820,117.80279919940791,183.7141283315791,194.01701196628315,173.90194931164814,192.869327257729,201.54317657614283,alexnet,.features.ReLU7,4,0.5,4112,alexnet_.features.ReLU7_004_ns0.5
821,74.31950533274453,240.89017915578768,194.6713641383908,201.8105992208548,159.78235657182412,161.39816648022108,alexnet,.features.ReLU7,4,0.5,24604,alexnet_.features.ReLU7_004_ns0.5
822,114.40557149839118,168.4069880004044,170.25127703905278,219.22669546905414,188.9886413121946,195.97280749631528,alexnet,.features.ReLU7,4,0.5,30704,alexnet_.features.ReLU7_004_ns0.5
823,131.36912764579284,203.81821807199154,128.27858259692104,216.66008660712868,225.21835680427338,183.78570541276537,alexnet,.features.ReLU7,4,0.5,57388,alexnet_.features.ReLU7_004_ns0.5
824,97.935482851858,197.27342620699955,173.8565014203082,207.35873186000688,229.9238424944812,127.14313114389789,alexnet,.features.ReLU7,4,0.5,95763,alexnet_.features.ReLU7_004_ns0.5
825,61.80146408081055,152.17904663085938,142.4169921875,148.11825561523438,170.63409423828125,135.21653747558594,alexnet,.features.ReLU7,5,0.0,37,alexnet_.features.ReLU7_005
826,64.05243682861328,140.86376953125,128.58795166015625,139.43296813964844,138.75302124023438,145.71998596191406,alexnet,.features.ReLU7,5,0.0,48325,alexnet_.features.ReLU7_005
827,67.93346405029297,136.66050720214844,131.74375915527344,112.66564178466797,122.94766998291016,141.21420288085938,alexnet,.features.ReLU7,5,0.0,50488,alexnet_.features.ReLU7_005
828,70.54830169677734,133.52236938476562,122.3787841796875,147.51815795898438,146.09796142578125,131.82989501953125,alexnet,.features.ReLU7,5,0.0,68416,alexnet_.features.ReLU7_005
829,68.8429183959961,137.5503692626953,117.50846862792969,127.52598571777344,151.36273193359375,160.3795166015625,alexnet,.features.ReLU7,5,0.0,74803,alexnet_.features.ReLU7_005
830,65.5931204805355,118.47513157444605,153.34250594072356,147.0873262620578,138.88643192131528,156.56820677209606,alexnet,.features.ReLU7,5,0.2,18965,alexnet_.features.ReLU7_005_ns0.2
831,62.55692803462858,128.9137204152375,142.6089194561224,162.54625051602815,163.90232938753206,167.59175263140358,alexnet,.features.ReLU7,5,0.2,22850,alexnet_.features.ReLU7_005_ns0.2
832,72.21915459944765,119.50408631785848,129.92750389263654,133.7013036381675,155.57336035382818,124.6141418705611,alexnet,.features.ReLU7,5,0.2,36554,alexnet_.features.ReLU7_005_ns0.2
833,77.07162721137173,154.66543480084238,167.34380163125707,115.47614263173918,156.69060073998537,151.96207215633635,alexnet,.features.ReLU7,5,0.2,51771,alexnet_.features.ReLU7_005_ns0.2
834,85.59987057283217,115.47086047014695,110.49351850916621,144.77904153002726,149.91855833045634,146.26859563630373,alexnet,.features.ReLU7,5,0.2,83312,alexnet_.features.ReLU7_005_ns0.2
835,90.59757051746222,179.77310959721456,122.75219982036731,248.1051108460239,180.45775089925317,141.88431531326592,alexnet,.features.ReLU7,5,0.5,30787,alexnet_.features.ReLU7_005_ns0.5
836,113.48439312750094,161.81742014588244,166.29473231292604,149.26927920041055,155.3143627567875,186.65303222334563,alexnet,.features.ReLU7,5,0.5,42358,alexnet_.features.ReLU7_005_ns0.5
837,107.845337087683,167.99332942497549,162.2712298319683,214.80908048201752,178.8520843929258,130.66549914855287,alexnet,.features.ReLU7,5,0.5,44823,alexnet_.features.ReLU7_005_ns0.5
838,128.8420547605105,189.45953130654044,137.2207535970972,154.85893615894992,174.242219579799,140.56103764384977,alexnet,.features.ReLU7,5,0.5,82219,alexnet_.features.ReLU7_005_ns0.5
839,82.97381159940043,206.53296168565166,170.8567377143485,225.4819987380883,178.3805781124469,161.36921637588318,alexnet,.features.ReLU7,5,0.5,83747,alexnet_.features.ReLU7_005_ns0.5
840,41.119632720947266,114.6963882446289,96.97835540771484,110.46707916259766,135.21580505371094,113.17613983154297,alexnet,.features.ReLU7,6,0.0,7643,alexnet_.features.ReLU7_006
841,47.58333206176758,99.34051513671875,105.1888656616211,110.46786499023438,130.46681213378906,121.08870697021484,alexnet,.features.ReLU7,6,0.0,29215,alexnet_.features.ReLU7_006
842,50.013309478759766,110.56208038330078,116.09587097167969,93.80953979492188,123.29475402832031,118.94114685058594,alexnet,.features.ReLU7,6,0.0,33965,alexnet_.features.ReLU7_006
843,50.786373138427734,114.53916931152344,101.65577697753906,107.0760726928711,138.99490356445312,110.71521759033203,alexnet,.features.ReLU7,6,0.0,40162,alexnet_.features.ReLU7_006
844,53.760074615478516,95.25008392333984,110.77533721923828,102.2882080078125,121.8812255859375,105.30701446533203,alexnet,.features.ReLU7,6,0.0,66789,alexnet_.features.ReLU7_006
845,66.34420937554874,123.11264617277773,83.33998316015163,105.40313630271663,111.24839897804314,83.8401680683325,alexnet,.features.ReLU7,6,0.2,4661,alexnet_.features.ReLU7_006_ns0.2
846,71.47689681726298,130.84784941911047,117.0510929081744,117.5233860425985,120.2526273346892,99.90675007073105,alexnet,.features.ReLU7,6,0.2,10009,alexnet_.features.ReLU7_006_ns0.2
847,51.79673250323384,108.24367600451508,125.66033788840761,136.21742894975694,135.4587556813628,114.7934445400076,alexnet,.features.ReLU7,6,0.2,21936,alexnet_.features.ReLU7_006_ns0.2
848,69.59713883885868,84.52255685308135,111.46934397105719,99.44162335865695,136.6030581247509,98.86399991610007,alexnet,.features.ReLU7,6,0.2,34908,alexnet_.features.ReLU7_006_ns0.2
849,62.73577942225321,99.57706279712933,117.8464095666031,102.97989182076145,148.00285754045066,100.79884311215035,alexnet,.features.ReLU7,6,0.2,62271,alexnet_.features.ReLU7_006_ns0.2
850,83.76450851384487,146.04417074957405,143.02155830697916,123.82935843039614,130.99945207448962,115.60572629059371,alexnet,.features.ReLU7,6,0.5,16651,alexnet_.features.ReLU7_006_ns0.5
851,67.5492867126416,134.20406046801122,173.72249512599143,166.95285847636015,137.53629446546142,131.77590268019748,alexnet,.features.ReLU7,6,0.5,29604,alexnet_.features.ReLU7_006_ns0.5
852,71.98401048135977,138.3849385992948,131.0201170772479,164.7387236118493,125.4627831698515,135.3644479747655,alexnet,.features.ReLU7,6,0.5,35275,alexnet_.features.ReLU7_006_ns0.5
853,55.509634830484735,133.23178834593898,142.98902512634618,132.30447335107428,167.44501839875417,105.63764998067776,alexnet,.features.ReLU7,6,0.5,46908,alexnet_.features.ReLU7_006_ns0.5
854,99.30715267260825,151.35624094357766,130.45449501845272,114.00850200097042,151.13998814445117,127.23128698768352,alexnet,.features.ReLU7,6,0.5,75204,alexnet_.features.ReLU7_006_ns0.5
855,114.00504302978516,194.8484344482422,180.87989807128906,178.45094299316406,193.4393310546875,178.9033203125,alexnet,.features.ReLU7,7,0.0,5505,alexnet_.features.ReLU7_007
856,120.34215545654297,171.1320343017578,176.7817840576172,184.82069396972656,197.8701629638672,185.37696838378906,alexnet,.features.ReLU7,7,0.0,24218,alexnet_.features.ReLU7_007
857,105.34026336669922,170.0713348388672,159.77365112304688,183.285888671875,214.3447723388672,187.25144958496094,alexnet,.features.ReLU7,7,0.0,40629,alexnet_.features.ReLU7_007
858,116.24532318115234,173.037109375,175.29151916503906,157.41818237304688,175.08985900878906,166.6351318359375,alexnet,.features.ReLU7,7,0.0,62941,alexnet_.features.ReLU7_007
859,117.32048034667969,160.56907653808594,169.12210083007812,190.6178436279297,186.6239013671875,176.62615966796875,alexnet,.features.ReLU7,7,0.0,76968,alexnet_.features.ReLU7_007
860,153.21269041138459,179.87692560930242,217.94054451725702,208.05574939902925,194.48973993071087,188.42965333970665,alexnet,.features.ReLU7,7,0.2,12820,alexnet_.features.ReLU7_007_ns0.2
861,159.75940235009014,205.18878127811712,195.95378746610908,219.53636356945492,186.74247324561674,172.91085960085198,alexnet,.features.ReLU7,7,0.2,50833,alexnet_.features.ReLU7_007_ns0.2
862,127.81252333334284,173.5690100928812,186.4206658038622,197.5909115163771,161.542795918754,204.18156746558378,alexnet,.features.ReLU7,7,0.2,50895,alexnet_.features.ReLU7_007_ns0.2
863,126.17623721054811,186.725338023189,207.01427983043436,231.09902655700853,214.504903391495,149.4523538684506,alexnet,.features.ReLU7,7,0.2,54549,alexnet_.features.ReLU7_007_ns0.2
864,151.60174362870626,189.4816810258426,173.86682626654806,193.37869061448342,213.46508040328405,198.2801161602843,alexnet,.features.ReLU7,7,0.2,76774,alexnet_.features.ReLU7_007_ns0.2
865,123.67456530670816,318.1023227624777,205.14271737000288,241.11291225617393,300.7927985266734,230.96452420395696,alexnet,.features.ReLU7,7,0.5,5264,alexnet_.features.ReLU7_007_ns0.5
866,136.8069614027449,235.2584576746347,224.18641173215684,244.89840326961604,256.0593956995581,236.736799912404,alexnet,.features.ReLU7,7,0.5,20529,alexnet_.features.ReLU7_007_ns0.5
867,168.32542258569384,267.66271855171567,271.7396092115069,266.9623277324853,220.69568663866593,257.6051438764986,alexnet,.features.ReLU7,7,0.5,52427,alexnet_.features.ReLU7_007_ns0.5
868,117.94850831471084,245.46640287360637,271.3876513043451,316.21757612140254,301.5046037772391,235.51805917421382,alexnet,.features.ReLU7,7,0.5,54103,alexnet_.features.ReLU7_007_ns0.5
869,200.20715711191153,291.8305526891384,235.0915648191697,313.4539943471145,235.14398398798258,240.825296249207,alexnet,.features.ReLU7,7,0.5,76232,alexnet_.features.ReLU7_007_ns0.5
870,107.04611206054688,200.9525604248047,192.90785217285156,173.93382263183594,116.46257019042969,185.22703552246094,alexnet,.features.ReLU7,8,0.0,24000,alexnet_.features.ReLU7_008
871,135.08628845214844,203.25245666503906,195.19447326660156,213.16226196289062,197.89122009277344,194.83497619628906,alexnet,.features.ReLU7,8,0.0,25180,alexnet_.features.ReLU7_008
872,100.80921173095703,204.7306365966797,205.81236267089844,197.5000762939453,229.5486297607422,200.3340301513672,alexnet,.features.ReLU7,8,0.0,38302,alexnet_.features.ReLU7_008
873,54.605491638183594,105.0920181274414,193.40516662597656,191.3123016357422,181.38658142089844,193.95262145996094,alexnet,.features.ReLU7,8,0.0,43641,alexnet_.features.ReLU7_008
874,121.08589935302734,146.3096160888672,174.12742614746094,199.9134979248047,207.10806274414062,204.4342041015625,alexnet,.features.ReLU7,8,0.0,54456,alexnet_.features.ReLU7_008
875,79.13954090202277,262.5942826964937,251.0595418135394,245.0819939713168,210.998984215446,207.94353887668996,alexnet,.features.ReLU7,8,0.2,2648,alexnet_.features.ReLU7_008_ns0.2
876,117.66540264940865,239.94665750010836,240.08071591961132,203.4031844481645,136.93912397202465,196.50638116339294,alexnet,.features.ReLU7,8,0.2,39641,alexnet_.features.ReLU7_008_ns0.2
877,149.17095373805057,222.74465791286167,204.72874787758164,239.92799177234284,204.5726964357206,186.71636184194352,alexnet,.features.ReLU7,8,0.2,46940,alexnet_.features.ReLU7_008_ns0.2
878,79.18674067802418,229.66763154179466,227.1500137699178,236.65884297852142,222.38524990365514,94.79999455800491,alexnet,.features.ReLU7,8,0.2,73034,alexnet_.features.ReLU7_008_ns0.2
879,151.25024596760116,203.15715198866752,221.95819923948312,203.8222836905078,125.87182792082451,200.3992283089152,alexnet,.features.ReLU7,8,0.2,82671,alexnet_.features.ReLU7_008_ns0.2
880,158.9845243615267,235.28156735474667,294.2569089889024,317.94926328021495,313.95901385034233,238.91746733321733,alexnet,.features.ReLU7,8,0.5,12157,alexnet_.features.ReLU7_008_ns0.5
881,184.4594760654101,274.7514817587029,209.03359608956086,181.23997937038735,332.78121551652686,163.8440138105298,alexnet,.features.ReLU7,8,0.5,21144,alexnet_.features.ReLU7_008_ns0.5
882,172.69436037043351,274.727346040549,193.14147849962197,308.06580891794374,81.8139409862024,282.436160982859,alexnet,.features.ReLU7,8,0.5,64715,alexnet_.features.ReLU7_008_ns0.5
883,98.02071707829877,236.43771414310214,146.15189622237352,137.20281491264285,166.40780255813502,117.18369098667736,alexnet,.features.ReLU7,8,0.5,75872,alexnet_.features.ReLU7_008_ns0.5
884,74.58029994263063,308.00095834938486,252.32434112293515,176.82387258812093,280.2748503413777,275.4627288681308,alexnet,.features.ReLU7,8,0.5,77242,alexnet_.features.ReLU7_008_ns0.5
885,115.57194519042969,140.80836486816406,165.52015686035156,152.40565490722656,167.7493438720703,159.7621612548828,alexnet,.features.ReLU7,9,0.0,428,alexnet_.features.ReLU7_009
886,109.26172637939453,142.92825317382812,147.98672485351562,158.0096893310547,164.7452850341797,152.2714080810547,alexnet,.features.ReLU7,9,0.0,15861,alexnet_.features.ReLU7_009
887,107.27377319335938,143.68692016601562,148.43853759765625,123.77250671386719,176.28236389160156,138.3900604248047,alexnet,.features.ReLU7,9,0.0,31681,alexnet_.features.ReLU7_009
888,124.62845611572266,144.71266174316406,148.4695587158203,144.2296600341797,161.29180908203125,150.2286834716797,alexnet,.features.ReLU7,9,0.0,56630,alexnet_.features.ReLU7_009
889,95.37242126464844,138.4595489501953,145.5838623046875,142.63204956054688,181.48533630371094,165.92677307128906,alexnet,.features.ReLU7,9,0.0,92328,alexnet_.features.ReLU7_009
890,140.04241155581067,193.7705598017445,177.85664726956736,199.7493489826674,191.33918420197546,180.62651424916533,alexnet,.features.ReLU7,9,0.2,4564,alexnet_.features.ReLU7_009_ns0.2
891,109.28573894513775,184.43076668533823,191.09299516995696,193.76350194487856,195.65951792779126,171.23868197043586,alexnet,.features.ReLU7,9,0.2,10256,alexnet_.features.ReLU7_009_ns0.2
892,146.667453424276,156.3368730489525,174.54334122959673,229.98388258624547,193.57153406926406,196.27366907835278,alexnet,.features.ReLU7,9,0.2,11802,alexnet_.features.ReLU7_009_ns0.2
893,142.513211303075,183.45143671372472,184.5391692306183,166.8220976439254,204.42253804523057,176.48411225300433,alexnet,.features.ReLU7,9,0.2,41285,alexnet_.features.ReLU7_009_ns0.2
894,127.65808804726362,195.46898886678113,171.5687547542114,185.24916332592508,178.1218974412638,161.36088692786095,alexnet,.features.ReLU7,9,0.2,81202,alexnet_.features.ReLU7_009_ns0.2
895,220.1174929958595,245.16564006948082,202.41441202029935,257.46038026167963,208.821664896913,238.6800769987537,alexnet,.features.ReLU7,9,0.5,15460,alexnet_.features.ReLU7_009_ns0.5
896,184.55412483131244,227.26272121882502,202.73140812746195,207.8398033534247,244.44410822431013,253.65689972016128,alexnet,.features.ReLU7,9,0.5,55524,alexnet_.features.ReLU7_009_ns0.5
897,216.55580603266765,185.9085255965863,224.39758542011512,212.65203825699763,240.3998830723345,229.6019964434418,alexnet,.features.ReLU7,9,0.5,56490,alexnet_.features.ReLU7_009_ns0.5
898,201.11303895539857,245.3459571225422,225.3804447599526,242.88854175729045,270.88739415895,254.60500901773398,alexnet,.features.ReLU7,9,0.5,78665,alexnet_.features.ReLU7_009_ns0.5
899,125.17258209147545,199.73772695736136,248.47055800832973,225.40275810954188,267.6500666630961,229.2141636519588,alexnet,.features.ReLU7,9,0.5,99024,alexnet_.features.ReLU7_009_ns0.5
900,56.420127868652344,78.4324951171875,64.23797607421875,94.77411651611328,117.04135131835938,72.21560668945312,alexnet,.features.ReLU9,0,0.0,20066,alexnet_.features.ReLU9_000
901,38.99115753173828,96.45474243164062,69.20745849609375,67.76319885253906,60.250186920166016,76.16693115234375,alexnet,.features.ReLU9,0,0.0,30190,alexnet_.features.ReLU9_000
902,45.26358413696289,74.56640625,80.9964828491211,88.16889953613281,85.42788696289062,62.67324447631836,alexnet,.features.ReLU9,0,0.0,41637,alexnet_.features.ReLU9_000
903,48.75493621826172,86.25125122070312,91.93910217285156,87.53350830078125,99.48999786376953,84.0919189453125,alexnet,.features.ReLU9,0,0.0,53449,alexnet_.features.ReLU9_000
904,33.76091384887695,74.558349609375,92.0691146850586,98.19522857666016,86.81083679199219,66.63800811767578,alexnet,.features.ReLU9,0,0.0,57087,alexnet_.features.ReLU9_000
905,51.90781462919685,79.69725452838055,104.97953084086384,90.64938022411458,82.11373750453956,44.180573312213404,alexnet,.features.ReLU9,0,0.2,12812,alexnet_.features.ReLU9_000_ns0.2
906,49.12437135550578,68.86065935959012,77.627858176208,71.68910801649155,92.27076804591084,64.01860889141577,alexnet,.features.ReLU9,0,0.2,18121,alexnet_.features.ReLU9_000_ns0.2
907,48.449695362960945,80.7794548748109,88.37540158181048,91.7334992901219,97.73561487772416,65.81933632179437,alexnet,.features.ReLU9,0,0.2,36068,alexnet_.features.ReLU9_000_ns0.2
908,45.52050618909087,79.38909211860364,87.71625274844591,91.65799276177201,100.5594831981156,83.07678563856219,alexnet,.features.ReLU9,0,0.2,47881,alexnet_.features.ReLU9_000_ns0.2
909,44.7541173256404,87.03407422959339,82.52382548263068,86.01753081977566,84.25794014700072,72.0584821775973,alexnet,.features.ReLU9,0,0.2,93749,alexnet_.features.ReLU9_000_ns0.2
910,87.49467198677318,103.74861508773343,105.22963047831534,107.303903086556,134.43156498298984,102.9428737477903,alexnet,.features.ReLU9,0,0.5,43145,alexnet_.features.ReLU9_000_ns0.5
911,68.57782292185941,96.68344897049836,89.59628689966159,117.42014258326923,109.66197291217185,90.28008646524401,alexnet,.features.ReLU9,0,0.5,52748,alexnet_.features.ReLU9_000_ns0.5
912,75.33122094508236,95.22147500096524,101.85729809599427,89.86925336471907,57.51709391138587,81.47581710913919,alexnet,.features.ReLU9,0,0.5,74267,alexnet_.features.ReLU9_000_ns0.5
913,69.55246990249358,55.259165375394886,84.9033197214101,112.49747690148524,97.08183245914071,120.53852950915945,alexnet,.features.ReLU9,0,0.5,90758,alexnet_.features.ReLU9_000_ns0.5
914,73.78280946097308,103.94075349857158,97.59389889430356,113.14706223813265,93.48868969621824,92.68358390326345,alexnet,.features.ReLU9,0,0.5,93890,alexnet_.features.ReLU9_000_ns0.5
915,49.679931640625,122.69268035888672,103.59416198730469,91.2906494140625,122.48347473144531,110.63418579101562,alexnet,.features.ReLU9,1,0.0,24609,alexnet_.features.ReLU9_001
916,39.775821685791016,108.1389389038086,94.44599914550781,90.34020233154297,110.96585083007812,90.5276870727539,alexnet,.features.ReLU9,1,0.0,41091,alexnet_.features.ReLU9_001
917,42.6152229309082,85.97564697265625,80.63652038574219,107.95635986328125,113.11493682861328,105.35425567626953,alexnet,.features.ReLU9,1,0.0,75021,alexnet_.features.ReLU9_001
918,38.613948822021484,109.2529525756836,88.4173355102539,82.07119750976562,106.27836608886719,135.77499389648438,alexnet,.features.ReLU9,1,0.0,94262,alexnet_.features.ReLU9_001
919,63.427974700927734,109.91650390625,110.25051879882812,97.38817596435547,99.9426498413086,99.76959991455078,alexnet,.features.ReLU9,1,0.0,98362,alexnet_.features.ReLU9_001
920,51.18637354396657,105.79189447657917,91.61120368438736,101.90387016957129,107.48718808781784,94.06444360906511,alexnet,.features.ReLU9,1,0.2,28121,alexnet_.features.ReLU9_001_ns0.2
921,69.49539939824209,92.07869353169295,86.69505748372777,94.31006959293654,95.58889486214909,109.06564834096892,alexnet,.features.ReLU9,1,0.2,51377,alexnet_.features.ReLU9_001_ns0.2
922,61.19695760475011,98.83950697974566,88.67442204500688,147.98542304934065,120.34770325159509,124.59815403367926,alexnet,.features.ReLU9,1,0.2,56841,alexnet_.features.ReLU9_001_ns0.2
923,57.15009098087065,127.7145175588094,77.52352674985644,139.32528771414164,147.06595617842473,94.46050886963702,alexnet,.features.ReLU9,1,0.2,69916,alexnet_.features.ReLU9_001_ns0.2
924,73.13578389422219,107.35137879004151,115.12972763862717,107.88711620202277,128.5982679441116,100.43587371843238,alexnet,.features.ReLU9,1,0.2,97785,alexnet_.features.ReLU9_001_ns0.2
925,61.13507804820467,131.29308651729457,109.79537689231906,83.25819644368734,143.5060367487732,111.15271466394742,alexnet,.features.ReLU9,1,0.5,11176,alexnet_.features.ReLU9_001_ns0.5
926,69.94679080317125,117.08910940677154,90.09630005885415,121.88588995995251,109.9078181052018,114.9226196851755,alexnet,.features.ReLU9,1,0.5,26883,alexnet_.features.ReLU9_001_ns0.5
927,59.76417959879218,86.11290643184186,148.48621857522275,137.4981270308393,123.13552050877053,115.49219366832746,alexnet,.features.ReLU9,1,0.5,62668,alexnet_.features.ReLU9_001_ns0.5
928,52.50535829261474,134.32710890854912,146.2845603359878,169.01869071683367,123.64339634683449,112.88810755173652,alexnet,.features.ReLU9,1,0.5,72819,alexnet_.features.ReLU9_001_ns0.5
929,68.11143890303907,130.5519223836874,124.0429395476034,137.6915161554572,124.14962287903005,131.8448263297599,alexnet,.features.ReLU9,1,0.5,80620,alexnet_.features.ReLU9_001_ns0.5
930,28.550683975219727,80.58767700195312,66.46053314208984,63.704078674316406,109.4067153930664,73.0429458618164,alexnet,.features.ReLU9,2,0.0,32972,alexnet_.features.ReLU9_002
931,35.27423858642578,68.86764526367188,94.60013580322266,74.60902404785156,104.25289154052734,84.26376342773438,alexnet,.features.ReLU9,2,0.0,37003,alexnet_.features.ReLU9_002
932,34.0106201171875,68.04033660888672,81.20342254638672,85.85238647460938,97.5162353515625,74.8089828491211,alexnet,.features.ReLU9,2,0.0,48264,alexnet_.features.ReLU9_002
933,42.4482307434082,74.74417877197266,68.34317779541016,65.99393463134766,96.48123168945312,84.96027374267578,alexnet,.features.ReLU9,2,0.0,96333,alexnet_.features.ReLU9_002
934,45.92408752441406,66.31926727294922,77.03730773925781,84.7423324584961,99.59879302978516,77.56221008300781,alexnet,.features.ReLU9,2,0.0,98672,alexnet_.features.ReLU9_002
935,57.90801268318634,82.39632425159775,73.10245050481778,77.03175425335586,72.0974868271534,71.66731048267955,alexnet,.features.ReLU9,2,0.2,12254,alexnet_.features.ReLU9_002_ns0.2
936,57.24321263617341,78.18919771658383,80.07191411614657,75.39262349794176,80.25796179639634,71.59672022315954,alexnet,.features.ReLU9,2,0.2,46134,alexnet_.features.ReLU9_002_ns0.2
