,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir,layershortname
803,0.41174359231892044,0.51521259891588,0.5357393982969249,0.8539938468297701,0.5553582094969167,0.6794929661704449,alexnet,.features.ReLU7,3,0.2,76547,alexnet_.features.ReLU7_003_ns0.2,conv3
804,0.3682021102924736,0.6076327405611659,0.5120641667610266,0.5653825904918036,0.6292259310458153,0.703900289015706,alexnet,.features.ReLU7,3,0.2,93334,alexnet_.features.ReLU7_003_ns0.2,conv3
805,0.33591472074043444,0.499384447983657,0.4149874143655959,0.5568002853341436,0.5403271211826746,0.5600720454786976,alexnet,.features.ReLU7,3,0.5,31894,alexnet_.features.ReLU7_003_ns0.5,conv3
806,0.3035798973462027,0.44273973694844776,0.48363532444356405,0.4135348508623429,0.5817436541134672,0.37108038713326136,alexnet,.features.ReLU7,3,0.5,39429,alexnet_.features.ReLU7_003_ns0.5,conv3
807,0.33949604110190296,0.5667257950542952,0.3934750354818195,0.5116489683313392,0.4785557256694634,0.37261480665226127,alexnet,.features.ReLU7,3,0.5,61618,alexnet_.features.ReLU7_003_ns0.5,conv3
808,0.30473306191891913,0.42888235336610997,0.3917151964191888,0.5335366402931603,0.4114616003029499,0.5117947947581165,alexnet,.features.ReLU7,3,0.5,64914,alexnet_.features.ReLU7_003_ns0.5,conv3
809,0.33740947425286694,0.4818779223489726,0.3910321055743294,0.41561267073680946,0.5646740420343913,0.46869209753059415,alexnet,.features.ReLU7,3,0.5,74340,alexnet_.features.ReLU7_003_ns0.5,conv3
810,0.39406174634032154,0.8601963253596643,0.7943220722023205,0.854485439979256,0.8330187641052883,0.873102814074905,alexnet,.features.ReLU7,4,0.0,9363,alexnet_.features.ReLU7_004,conv3
811,0.5633955615115622,0.7880612701959748,0.7716743891683749,0.8641648998327801,1.0,0.8455501285077316,alexnet,.features.ReLU7,4,0.0,14578,alexnet_.features.ReLU7_004,conv3
812,0.503523175354105,0.7938144505986413,0.7753756916354517,0.8045010200013973,0.6845847088365933,0.8763718126125546,alexnet,.features.ReLU7,4,0.0,43672,alexnet_.features.ReLU7_004,conv3
813,0.4607405402912549,0.8846478910929204,0.8932541147566438,0.7273600236071294,0.7057119671569392,0.8068030892609603,alexnet,.features.ReLU7,4,0.0,48188,alexnet_.features.ReLU7_004,conv3
814,0.4018335380168401,0.837602324469354,0.8679925993471438,0.673451560934398,0.8536646725377037,0.7734538708933059,alexnet,.features.ReLU7,4,0.0,78230,alexnet_.features.ReLU7_004,conv3
815,0.3555021472450771,0.6058513455225961,0.5011583549220954,0.6911517430714044,0.5944579205603505,0.5366960560135754,alexnet,.features.ReLU7,4,0.2,11179,alexnet_.features.ReLU7_004_ns0.2,conv3
816,0.4674282780126643,0.5971049382610613,0.5848878990769193,0.6759962978841672,0.4349258141242763,0.6509559773074192,alexnet,.features.ReLU7,4,0.2,18846,alexnet_.features.ReLU7_004_ns0.2,conv3
817,0.40360923759074213,0.5423587088012932,0.6274862661149119,0.594764681476594,0.46909506790425154,0.5164955467001708,alexnet,.features.ReLU7,4,0.2,38467,alexnet_.features.ReLU7_004_ns0.2,conv3
818,0.3984064618335006,0.5276455719429788,0.6119896546375556,0.6362791979009306,0.5326671297971604,0.5638719905363261,alexnet,.features.ReLU7,4,0.2,48397,alexnet_.features.ReLU7_004_ns0.2,conv3
819,0.38883115347228714,0.7181509332030647,0.6189844786215336,0.7001361005014319,0.5932529597771898,0.5522960056174296,alexnet,.features.ReLU7,4,0.2,72056,alexnet_.features.ReLU7_004_ns0.2,conv3
820,0.3187340473546456,0.46980623430254814,0.48116525389091835,0.4878840215180806,0.4270642268620404,0.507389713086023,alexnet,.features.ReLU7,4,0.5,4112,alexnet_.features.ReLU7_004_ns0.5,conv3
821,0.20163527603317588,0.5612971997197792,0.49454032265083075,0.5090889969418259,0.39639630956410016,0.47983458742141155,alexnet,.features.ReLU7,4,0.5,24604,alexnet_.features.ReLU7_004_ns0.5,conv3
822,0.30117000232053265,0.45099824792870297,0.4343562140456726,0.48724426863813525,0.43545763336088206,0.4924265882451885,alexnet,.features.ReLU7,4,0.5,30704,alexnet_.features.ReLU7_004_ns0.5,conv3
823,0.41033552885167146,0.5394643058886628,0.3366721389918542,0.5951703070073661,0.5148691810894725,0.4707646232396019,alexnet,.features.ReLU7,4,0.5,57388,alexnet_.features.ReLU7_004_ns0.5,conv3
824,0.3038200904771863,0.4582930818926795,0.49727050700588576,0.5185318893487388,0.5044113708215263,0.3900247678023612,alexnet,.features.ReLU7,4,0.5,95763,alexnet_.features.ReLU7_004_ns0.5,conv3
825,0.36218707847745923,0.8918443134720169,0.8346338568693218,0.8680460741239395,1.0,0.7924356388399342,alexnet,.features.ReLU7,5,0.0,37,alexnet_.features.ReLU7_005,conv3
826,0.37537888963249944,0.8255312055897891,0.753588854760703,0.8171460033358742,0.8131611789521578,0.8539910304116832,alexnet,.features.ReLU7,5,0.0,48325,alexnet_.features.ReLU7_005,conv3
827,0.3981236244347954,0.800898014035281,0.7720834440700955,0.6602762612455194,0.7205340206583827,0.8275849179570257,alexnet,.features.ReLU7,5,0.0,50488,alexnet_.features.ReLU7_005,conv3
828,0.41344786346309237,0.7825069777573811,0.7172000691068936,0.8645292057106904,0.8562061531604779,0.7725882427426136,alexnet,.features.ReLU7,5,0.0,68416,alexnet_.features.ReLU7_005,conv3
829,0.40345347571547274,0.8061130448561686,0.6886576164774871,0.7473652102591545,0.8870603064955115,0.9399031144244901,alexnet,.features.ReLU7,5,0.0,74803,alexnet_.features.ReLU7_005,conv3
830,0.2994876405253984,0.5170646542920496,0.6695942008871579,0.6148786748359695,0.5722469738012619,0.5973259441657793,alexnet,.features.ReLU7,5,0.2,18965,alexnet_.features.ReLU7_005_ns0.2,conv3
831,0.26751036603403333,0.5792098867927498,0.6108989476221971,0.6332722149868243,0.6329358911945584,0.6724288086322093,alexnet,.features.ReLU7,5,0.2,22850,alexnet_.features.ReLU7_005_ns0.2,conv3
832,0.31024465879186697,0.5651586436019429,0.5492706754626532,0.5808476879773679,0.6817306519477091,0.5732089975601546,alexnet,.features.ReLU7,5,0.2,36554,alexnet_.features.ReLU7_005_ns0.2,conv3
833,0.3411243650446458,0.6417442479778543,0.6102977945529316,0.5478226767904212,0.6406660623986602,0.6758991765477244,alexnet,.features.ReLU7,5,0.2,51771,alexnet_.features.ReLU7_005_ns0.2,conv3
834,0.37038361837542283,0.5219288746271465,0.5040218012218185,0.6188131982005023,0.6516478256188412,0.5799853720165012,alexnet,.features.ReLU7,5,0.2,83312,alexnet_.features.ReLU7_005_ns0.2,conv3
835,0.2956932669783154,0.46060084366210735,0.3846387483639873,0.6135807296929644,0.4966496838502698,0.39737536882942864,alexnet,.features.ReLU7,5,0.5,30787,alexnet_.features.ReLU7_005_ns0.5,conv3
836,0.4273830342576321,0.45221380821549334,0.4856046531259602,0.4089241698498642,0.44466369230406033,0.6071395612284574,alexnet,.features.ReLU7,5,0.5,42358,alexnet_.features.ReLU7_005_ns0.5,conv3
837,0.28575351731553345,0.5190868893992815,0.5044168766044907,0.49014900369106645,0.5004434537851227,0.3983204914458757,alexnet,.features.ReLU7,5,0.5,44823,alexnet_.features.ReLU7_005_ns0.5,conv3
838,0.35653324392122243,0.5675942413068213,0.3999536425807204,0.49855960237066693,0.46205653280127224,0.3883064751227703,alexnet,.features.ReLU7,5,0.5,82219,alexnet_.features.ReLU7_005_ns0.5,conv3
839,0.27756770830166233,0.5297891578008699,0.47285327769489166,0.5414889960149073,0.4445139964709699,0.5043803468865592,alexnet,.features.ReLU7,5,0.5,83747,alexnet_.features.ReLU7_005_ns0.5,conv3
840,0.295835542645488,0.8251841276428039,0.6977115917257006,0.7947563279640186,0.9728112440540686,0.8142466876784603,alexnet,.features.ReLU7,6,0.0,7643,alexnet_.features.ReLU7_006,conv3
841,0.34233868178988863,0.7147061697168897,0.7567821766417796,0.794761981607545,0.9386445746429147,0.8711737183519465,alexnet,.features.ReLU7,6,0.0,29215,alexnet_.features.ReLU7_006,conv3
842,0.3598211747063673,0.7954398150435221,0.8352527178656233,0.6749135212099456,0.887045142422416,0.85572307905111,alexnet,.features.ReLU7,6,0.0,33965,alexnet_.features.ReLU7_006,conv3
843,0.36538298769262184,0.8240530147093533,0.731363340458022,0.7703597034636526,1.0,0.7965415619644819,alexnet,.features.ReLU7,6,0.0,40162,alexnet_.features.ReLU7_006,conv3
844,0.38677730792157794,0.6852775280294473,0.7969740931391115,0.7359133708120499,0.8768755001827828,0.7576321992014641,alexnet,.features.ReLU7,6,0.0,66789,alexnet_.features.ReLU7_006,conv3
845,0.35088273684649646,0.6989861315575404,0.4723962227074476,0.571375987054803,0.5609878836381361,0.47816809874006083,alexnet,.features.ReLU7,6,0.2,4661,alexnet_.features.ReLU7_006_ns0.2,conv3
846,0.3728580650048248,0.572726110062717,0.5969202463012546,0.5827529840808767,0.611267546878585,0.5367868861817268,alexnet,.features.ReLU7,6,0.2,10009,alexnet_.features.ReLU7_006_ns0.2,conv3
847,0.2960838363978277,0.59066429762536,0.6162992347272035,0.6933436855388581,0.6081704480210601,0.5536209665644619,alexnet,.features.ReLU7,6,0.2,21936,alexnet_.features.ReLU7_006_ns0.2,conv3
848,0.37650307327670907,0.4673936813123479,0.6021839530934212,0.5534401597511079,0.6810000801390247,0.47465449651285463,alexnet,.features.ReLU7,6,0.2,34908,alexnet_.features.ReLU7_006_ns0.2,conv3
849,0.3356901342273775,0.5994006588964746,0.5971855284290446,0.5954889962532262,0.6878897857872891,0.5616982118019535,alexnet,.features.ReLU7,6,0.2,62271,alexnet_.features.ReLU7_006_ns0.2,conv3
850,0.2764064124393331,0.5037292640273483,0.5426457075672098,0.5157601076717199,0.42847611253275547,0.49754379378143126,alexnet,.features.ReLU7,6,0.5,16651,alexnet_.features.ReLU7_006_ns0.5,conv3
851,0.2607050916823377,0.44571462054171784,0.5583095935194974,0.4884573457296329,0.41574995306926976,0.481784619235342,alexnet,.features.ReLU7,6,0.5,29604,alexnet_.features.ReLU7_006_ns0.5,conv3
852,0.28738609006089466,0.4637249057817562,0.5047822139668049,0.5083827066571378,0.4395004429602258,0.44916073582993843,alexnet,.features.ReLU7,6,0.5,35275,alexnet_.features.ReLU7_006_ns0.5,conv3
853,0.25076376332860184,0.5290086253742108,0.5338845361322712,0.45730003392186114,0.4683312530120746,0.4030032099521691,alexnet,.features.ReLU7,6,0.5,46908,alexnet_.features.ReLU7_006_ns0.5,conv3
854,0.3508242518253584,0.5212755937149048,0.5122652228468675,0.4235024431424597,0.5488796454561722,0.5062736231731322,alexnet,.features.ReLU7,6,0.5,75204,alexnet_.features.ReLU7_006_ns0.5,conv3
855,0.5318769465930782,0.9090421582113402,0.8438736158460072,0.832541615295581,0.9024681541981843,0.8346521277862741,alexnet,.features.ReLU7,7,0.0,5505,alexnet_.features.ReLU7_007,conv3
856,0.5614419896664832,0.7983961187129284,0.8247543531322284,0.8622589296348002,0.9231396726160667,0.864854161643459,alexnet,.features.ReLU7,7,0.0,24218,alexnet_.features.ReLU7_007,conv3
857,0.49145244932851506,0.7934475517321871,0.7454049351409121,0.8550984783622816,1.0,0.8735993303766083,alexnet,.features.ReLU7,7,0.0,40629,alexnet_.features.ReLU7_007,conv3
858,0.5423287067499596,0.807284019511509,0.8178016998143202,0.7344157762997712,0.8168608783795376,0.7774163559841647,alexnet,.features.ReLU7,7,0.0,62941,alexnet_.features.ReLU7_007,conv3
859,0.5473447244199757,0.7491158976540615,0.7890190135484408,0.8893048407384224,0.8706715789277355,0.824028306082187,alexnet,.features.ReLU7,7,0.0,76968,alexnet_.features.ReLU7_007,conv3
860,0.5215751440899777,0.6330425514541977,0.7213120472483714,0.7107479523287715,0.6123629887852462,0.6649760925570104,alexnet,.features.ReLU7,7,0.2,12820,alexnet_.features.ReLU7_007_ns0.2,conv3
861,0.49841923347684136,0.6792337801024951,0.5710894314985393,0.6951646718703717,0.6409914105195597,0.5464568313097059,alexnet,.features.ReLU7,7,0.2,50833,alexnet_.features.ReLU7_007_ns0.2,conv3
862,0.46662472266020677,0.5585418591858834,0.6488429555034032,0.6668894141144145,0.5252035640445897,0.6780288509556178,alexnet,.features.ReLU7,7,0.2,50895,alexnet_.features.ReLU7_007_ns0.2,conv3
863,0.45138602801862476,0.6071892539626301,0.688977930917538,0.7427402235831956,0.7027846420867101,0.5496527481902392,alexnet,.features.ReLU7,7,0.2,54549,alexnet_.features.ReLU7_007_ns0.2,conv3
864,0.5003966242905487,0.6095474297229667,0.6148571337450709,0.6800779993363849,0.6299677254680776,0.6243079897423697,alexnet,.features.ReLU7,7,0.2,76774,alexnet_.features.ReLU7_007_ns0.2,conv3
865,0.3235761906968735,0.5724697324375312,0.48817651706566506,0.5989237503950048,0.5498647462405406,0.58393866322629,alexnet,.features.ReLU7,7,0.5,5264,alexnet_.features.ReLU7_007_ns0.5,conv3
866,0.3238856452048184,0.5423856216059756,0.5609470902555715,0.5189671338240895,0.5303203484171584,0.5251497814633261,alexnet,.features.ReLU7,7,0.5,20529,alexnet_.features.ReLU7_007_ns0.5,conv3
867,0.389294732033539,0.5577621719307035,0.5406664654892018,0.7112001389021476,0.43983316650410875,0.5343741170455616,alexnet,.features.ReLU7,7,0.5,52427,alexnet_.features.ReLU7_007_ns0.5,conv3
868,0.2937407753618685,0.5644271186937788,0.5922249537081826,0.6697103834694484,0.6349632053820453,0.5104707673695847,alexnet,.features.ReLU7,7,0.5,54103,alexnet_.features.ReLU7_007_ns0.5,conv3
869,0.44122841693623804,0.6118525703766966,0.5225947707100134,0.6000481658431276,0.4929662278848055,0.5035795849436963,alexnet,.features.ReLU7,7,0.5,76232,alexnet_.features.ReLU7_007_ns0.5,conv3
870,0.46633304747721954,0.8754247874807918,0.840379018484749,0.7577210232669505,0.5073546738737593,0.8069184979040062,alexnet,.features.ReLU7,8,0.0,24000,alexnet_.features.ReLU7_008,conv3
871,0.5884865816578755,0.8854439988462944,0.8503403983288951,0.9286148307008801,0.8620884398178932,0.8487742941413544,alexnet,.features.ReLU7,8,0.0,25180,alexnet_.features.ReLU7_008,conv3
872,0.4391627684122103,0.8918835055128397,0.8965959103542287,0.8603844706012796,1.0,0.872730237423655,alexnet,.features.ReLU7,8,0.0,38302,alexnet_.features.ReLU7_008,conv3
873,0.23788201957510582,0.457820280770042,0.8425455069261888,0.8334282014017962,0.7901880381945956,0.8449304256885225,alexnet,.features.ReLU7,8,0.0,43641,alexnet_.features.ReLU7_008,conv3
874,0.5274956312273996,0.6373796098951461,0.7585644328565734,0.8708982411839004,0.9022404662576671,0.8905921342882492,alexnet,.features.ReLU7,8,0.0,54456,alexnet_.features.ReLU7_008,conv3
875,0.24984204350273162,0.7378311012471068,0.7305296390202968,0.7593978714942382,0.5589977571340665,0.7049268268395957,alexnet,.features.ReLU7,8,0.2,2648,alexnet_.features.ReLU7_008_ns0.2,conv3
876,0.3952976259362807,0.7297780286617008,0.6936471542005727,0.6619044292231585,0.40683052751853116,0.6462691124038044,alexnet,.features.ReLU7,8,0.2,39641,alexnet_.features.ReLU7_008_ns0.2,conv3
877,0.4619797298523455,0.6832314313122059,0.6554355414848436,0.7429900053171763,0.6187095341378474,0.6426462002463623,alexnet,.features.ReLU7,8,0.2,46940,alexnet_.features.ReLU7_008_ns0.2,conv3
878,0.25381769470394216,0.6383977105630736,0.6524413975578746,0.7104381708248749,0.6859041117480481,0.3084919473594892,alexnet,.features.ReLU7,8,0.2,73034,alexnet_.features.ReLU7_008_ns0.2,conv3
879,0.4546574283359432,0.6477835670602025,0.6659036451074966,0.656227368016337,0.40337735419992116,0.6252052105004228,alexnet,.features.ReLU7,8,0.2,82671,alexnet_.features.ReLU7_008_ns0.2,conv3
880,0.34643653798178226,0.5367561860949225,0.6137180091146466,0.60963610080207,0.6252715505674502,0.5095492803997208,alexnet,.features.ReLU7,8,0.5,12157,alexnet_.features.ReLU7_008_ns0.5,conv3
881,0.41074555533183693,0.6399046537689965,0.4500503499837374,0.40019681994435014,0.6376685680828897,0.3367358985313386,alexnet,.features.ReLU7,8,0.5,21144,alexnet_.features.ReLU7_008_ns0.5,conv3
882,0.37866421682592827,0.5836962704451877,0.47979127340955174,0.6685634962518194,0.20910203002599295,0.5319950565349653,alexnet,.features.ReLU7,8,0.5,64715,alexnet_.features.ReLU7_008_ns0.5,conv3
883,0.19465538362606166,0.514559318157057,0.3040341009215885,0.28476762929117366,0.3550565588955216,0.23289887015154984,alexnet,.features.ReLU7,8,0.5,75872,alexnet_.features.ReLU7_008_ns0.5,conv3
884,0.18695707751132218,0.6257708958415081,0.5779375139053234,0.46150993183258987,0.5365282501331621,0.6046731591744823,alexnet,.features.ReLU7,8,0.5,77242,alexnet_.features.ReLU7_008_ns0.5,conv3
885,0.636811477688881,0.7758663467583131,0.9120304716153923,0.8397684243325296,0.9243134860843314,0.8803034146380015,alexnet,.features.ReLU7,9,0.0,428,alexnet_.features.ReLU7_009,conv3
886,0.6020416227818423,0.7875471158432407,0.815419735101153,0.8706471417978895,0.9077608604062798,0.8390287126351216,alexnet,.features.ReLU7,9,0.0,15861,alexnet_.features.ReLU7_009,conv3
887,0.5910878276900539,0.7917274370065873,0.8179092626483512,0.681997285481716,0.971331169128715,0.7625412787797498,alexnet,.features.ReLU7,9,0.0,31681,alexnet_.features.ReLU7_009,conv3
888,0.6867136411900531,0.7973793623799513,0.8180801917095958,0.7947179809216935,0.8887319073102063,0.8277731222332803,alexnet,.features.ReLU7,9,0.0,56630,alexnet_.features.ReLU7_009,conv3
889,0.5255103426375186,0.7629241666031182,0.8021797533055604,0.7859150081517103,1.0,0.9142709623306148,alexnet,.features.ReLU7,9,0.0,92328,alexnet_.features.ReLU7_009,conv3
890,0.5548777714280766,0.7586712867679298,0.6842224320977368,0.7771555033230274,0.7599058771935651,0.7093656093587403,alexnet,.features.ReLU7,9,0.2,4564,alexnet_.features.ReLU7_009_ns0.2,conv3
891,0.4650685065684936,0.689557260100474,0.73345113677915,0.7485471239987345,0.6989525150996446,0.6846777524770631,alexnet,.features.ReLU7,9,0.2,10256,alexnet_.features.ReLU7_009_ns0.2,conv3
892,0.6299761649387249,0.6069366006203388,0.6846918774560543,0.8109373243573575,0.7201259847233308,0.6494940272778568,alexnet,.features.ReLU7,9,0.2,11802,alexnet_.features.ReLU7_009_ns0.2,conv3
893,0.5590641041152201,0.7234339202794593,0.7346821118827815,0.705539589751756,0.6852506548987655,0.7085486306631602,alexnet,.features.ReLU7,9,0.2,41285,alexnet_.features.ReLU7_009_ns0.2,conv3
894,0.5536929967765621,0.735668506249,0.6717998073453758,0.7412509838089906,0.6961361372201352,0.6654109448240486,alexnet,.features.ReLU7,9,0.2,81202,alexnet_.features.ReLU7_009_ns0.2,conv3
895,0.5565517075544171,0.6154768319656346,0.5491811589932017,0.6569701768724825,0.5373808320503844,0.6511818781900487,alexnet,.features.ReLU7,9,0.5,15460,alexnet_.features.ReLU7_009_ns0.5,conv3
896,0.5148481695078193,0.6703469523634242,0.49289660691940684,0.5758744265826051,0.6319460530058334,0.6413116287336712,alexnet,.features.ReLU7,9,0.5,55524,alexnet_.features.ReLU7_009_ns0.5,conv3
897,0.5661625786763431,0.5168288615023109,0.578970277260726,0.5938414839366619,0.6234805243024047,0.6124089790137284,alexnet,.features.ReLU7,9,0.5,56490,alexnet_.features.ReLU7_009_ns0.5,conv3
898,0.544435250129416,0.5997245376864949,0.6594894677682693,0.5784065392599167,0.6318818179823258,0.6501372182854915,alexnet,.features.ReLU7,9,0.5,78665,alexnet_.features.ReLU7_009_ns0.5,conv3
899,0.3697204002447321,0.5608871092162714,0.6854644213218912,0.5592019487762682,0.6831572153041121,0.5893980009623483,alexnet,.features.ReLU7,9,0.5,99024,alexnet_.features.ReLU7_009_ns0.5,conv3
900,0.48205294311056157,0.6701263633213401,0.5488485509662963,0.8097489942535104,1.0,0.6170093379477687,alexnet,.features.ReLU9,0,0.0,20066,alexnet_.features.ReLU9_000,conv4
901,0.3331400149822265,0.8241082433274206,0.5913077533413416,0.5789680150583632,0.5147769249201674,0.6507694100793933,alexnet,.features.ReLU9,0,0.0,30190,alexnet_.features.ReLU9_000,conv4
902,0.3867315579247139,0.6370945431685505,0.6920330459002125,0.7533140940615783,0.72989491321338,0.5354795016493226,alexnet,.features.ReLU9,0,0.0,41637,alexnet_.features.ReLU9_000,conv4
903,0.4165616311592765,0.7369297282470247,0.7855266633309093,0.7478853184348918,0.8500414318794977,0.7184804173746894,alexnet,.features.ReLU9,0,0.0,53449,alexnet_.features.ReLU9_000,conv4
904,0.2884528713022569,0.6370257073209271,0.7866374887848413,0.8389789375343364,0.7417108211256174,0.5693543979718456,alexnet,.features.ReLU9,0,0.0,57087,alexnet_.features.ReLU9_000,conv4
905,0.3063261056562468,0.4906267868964706,0.5506893884065309,0.5962056585674165,0.47018961277489035,0.3069483008887907,alexnet,.features.ReLU9,0,0.2,12812,alexnet_.features.ReLU9_000_ns0.2,conv4
906,0.3195445113710823,0.4561105960011066,0.5262876670931534,0.5246767713692936,0.540006892710727,0.42545706742080164,alexnet,.features.ReLU9,0,0.2,18121,alexnet_.features.ReLU9_000_ns0.2,conv4
907,0.29885966508752715,0.5315455590318238,0.5703459340307483,0.5026753743144771,0.5652986889117705,0.44879509236910303,alexnet,.features.ReLU9,0,0.2,36068,alexnet_.features.ReLU9_000_ns0.2,conv4
908,0.2785519167002806,0.5420143767839631,0.5420188093953632,0.5504812512271163,0.5845751381084379,0.5406208419823577,alexnet,.features.ReLU9,0,0.2,47881,alexnet_.features.ReLU9_000_ns0.2,conv4
909,0.28136955828505916,0.5972515593014309,0.5095568079565896,0.5711337655216362,0.5141055798494528,0.50663975854262,alexnet,.features.ReLU9,0,0.2,93749,alexnet_.features.ReLU9_000_ns0.2,conv4
910,0.35697859909141894,0.42867944553767706,0.41165710960883245,0.4371941661097655,0.5327344766689499,0.4227717523234054,alexnet,.features.ReLU9,0,0.5,43145,alexnet_.features.ReLU9_000_ns0.5,conv4
911,0.29933512784563876,0.41207983732837644,0.3677836760480714,0.44130150205555835,0.38739788371487255,0.3701696269123133,alexnet,.features.ReLU9,0,0.5,52748,alexnet_.features.ReLU9_000_ns0.5,conv4
912,0.30808027902506535,0.40671230344301784,0.4190821574093316,0.35500563072018726,0.27304948150180003,0.321870687166886,alexnet,.features.ReLU9,0,0.5,74267,alexnet_.features.ReLU9_000_ns0.5,conv4
913,0.291609966179175,0.26456024844526155,0.3735916029131122,0.5421496040243939,0.383735634102009,0.5203943798659317,alexnet,.features.ReLU9,0,0.5,90758,alexnet_.features.ReLU9_000_ns0.5,conv4
914,0.3284741048145721,0.4522666093208431,0.4136261342596274,0.49422222141102534,0.36419342377772695,0.3740131247016136,alexnet,.features.ReLU9,0,0.5,93890,alexnet_.features.ReLU9_000_ns0.5,conv4
915,0.36589897900125307,0.9036471064209977,0.7629841034372313,0.6723671774469974,0.9021062805189843,0.814834769025022,alexnet,.features.ReLU9,1,0.0,24609,alexnet_.features.ReLU9_001,conv4
916,0.29295395672134095,0.7964569601546388,0.6956067272410558,0.6653670144917764,0.8172775239797037,0.6667478633199035,alexnet,.features.ReLU9,1,0.0,41091,alexnet_.features.ReLU9_001,conv4
917,0.31386650595910387,0.6332215123368341,0.5938981698442934,0.7951122424324157,0.8331058141299034,0.7759474160359175,alexnet,.features.ReLU9,1,0.0,75021,alexnet_.features.ReLU9_001,conv4
918,0.2843966161505481,0.8046618117249091,0.6512048571894158,0.604464748290375,0.7827536060866584,1.0,alexnet,.features.ReLU9,1,0.0,94262,alexnet_.features.ReLU9_001,conv4
919,0.46715505470238194,0.8095489511864826,0.8120090131094666,0.7172762315762266,0.7360902547158679,0.7348157201215983,alexnet,.features.ReLU9,1,0.0,98362,alexnet_.features.ReLU9_001,conv4
920,0.30606286138129835,0.5744095120895917,0.49306698583413405,0.508212718374044,0.5480598776150098,0.5024387653613391,alexnet,.features.ReLU9,1,0.2,28121,alexnet_.features.ReLU9_001_ns0.2,conv4
921,0.4308661912869529,0.5401020436832376,0.5067888268909829,0.5194956254951872,0.495662918696583,0.5547960531121637,alexnet,.features.ReLU9,1,0.2,51377,alexnet_.features.ReLU9_001_ns0.2,conv4
922,0.3568619600703517,0.5425615998831218,0.4786253884234363,0.7840918056000404,0.5422264740423571,0.6140982676174261,alexnet,.features.ReLU9,1,0.2,56841,alexnet_.features.ReLU9_001_ns0.2,conv4
923,0.3422976967122379,0.727984131532959,0.4608532391564539,0.8038268066957739,0.7369837550502071,0.5656600529323511,alexnet,.features.ReLU9,1,0.2,69916,alexnet_.features.ReLU9_001_ns0.2,conv4
924,0.40490593550344733,0.57106409759332,0.6169391390345184,0.5787001230592876,0.6750387440085861,0.5604733006299062,alexnet,.features.ReLU9,1,0.2,97785,alexnet_.features.ReLU9_001_ns0.2,conv4
925,0.23148693829616268,0.4913057770435428,0.42484951928209796,0.3243140147109231,0.47476267538758055,0.4438010148176868,alexnet,.features.ReLU9,1,0.5,11176,alexnet_.features.ReLU9_001_ns0.5,conv4
926,0.2753404640290397,0.384075931513854,0.34839559346605753,0.42074703730550733,0.3624728735748442,0.3833106600810281,alexnet,.features.ReLU9,1,0.5,26883,alexnet_.features.ReLU9_001_ns0.5,conv4
927,0.2138436781802959,0.38372465062962524,0.38317807634171147,0.5177391367868602,0.4321042014351298,0.3836613790507015,alexnet,.features.ReLU9,1,0.5,62668,alexnet_.features.ReLU9_001_ns0.5,conv4
928,0.20758930227069672,0.5569019964824149,0.5312104201435129,0.5377668953658906,0.41774388496485226,0.43393371093991445,alexnet,.features.ReLU9,1,0.5,72819,alexnet_.features.ReLU9_001_ns0.5,conv4
929,0.2673620078330889,0.47518905615212154,0.5050444755370498,0.4876095592904143,0.4199416451734349,0.4691806723869568,alexnet,.features.ReLU9,1,0.5,80620,alexnet_.features.ReLU9_001_ns0.5,conv4
930,0.2609591547707602,0.7365880303820942,0.6074630145262705,0.5822684507568502,1.0,0.6676276277867809,alexnet,.features.ReLU9,2,0.0,32972,alexnet_.features.ReLU9_002,conv4
931,0.3224138341023742,0.6294645170202808,0.8646648010896952,0.6819419062148343,0.9528929843655128,0.7701882203939608,alexnet,.features.ReLU9,2,0.0,37003,alexnet_.features.ReLU9_002,conv4
932,0.3108641000234516,0.6219027448583722,0.7422160719718759,0.7847085635115432,0.8913185539042564,0.6837695710026048,alexnet,.features.ReLU9,2,0.0,48264,alexnet_.features.ReLU9_002,conv4
933,0.3879856057363947,0.683177248338355,0.6246707759196779,0.60319820766258,0.8818584064316729,0.7765544686853847,alexnet,.features.ReLU9,2,0.0,96333,alexnet_.features.ReLU9_002,conv4
934,0.41975565539484677,0.60617181527371,0.7041369212345444,0.7745624402856957,0.9103535616799733,0.7089346371870267,alexnet,.features.ReLU9,2,0.0,98672,alexnet_.features.ReLU9_002,conv4
935,0.37471392398284065,0.5338920278208948,0.48776460397190907,0.5508098342298484,0.43598424340821373,0.4695424882726179,alexnet,.features.ReLU9,2,0.2,12254,alexnet_.features.ReLU9_002_ns0.2,conv4
936,0.4098531138815286,0.514883972330289,0.49326454375638984,0.4931289106527913,0.5359422145796591,0.509085848920622,alexnet,.features.ReLU9,2,0.2,46134,alexnet_.features.ReLU9_002_ns0.2,conv4
937,0.40217586181239157,0.5276203740307724,0.4062228188994026,0.572109287227469,0.508659807559987,0.5142471243515674,alexnet,.features.ReLU9,2,0.2,52050,alexnet_.features.ReLU9_002_ns0.2,conv4
938,0.3068512429815099,0.47124986149035886,0.507482414592811,0.7076398814880479,0.5117435604087179,0.4792877093326105,alexnet,.features.ReLU9,2,0.2,65417,alexnet_.features.ReLU9_002_ns0.2,conv4
