,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
795,27.589085817337036,57.90739917755127,122.8916118144989,13.082852125167847,40.475502729415894,29.607081651687622,alexnet,.features.ReLU7,3,0.0,1779,alexnet_.features.ReLU7_003
796,14.480709075927734,49.09419631958008,143.24834728240967,7.7232985496521,31.818244457244873,19.869535446166992,alexnet,.features.ReLU7,3,0.0,37139,alexnet_.features.ReLU7_003
797,28.32988977432251,54.2866325378418,98.5407087802887,10.028858661651611,36.911781549453735,32.15473389625549,alexnet,.features.ReLU7,3,0.0,80989,alexnet_.features.ReLU7_003
798,23.191906213760376,64.30273652076721,116.93542408943176,9.16987156867981,30.190174341201782,23.50477933883667,alexnet,.features.ReLU7,3,0.0,87422,alexnet_.features.ReLU7_003
799,15.985329151153564,56.95675754547119,150.8329520225525,6.378333806991577,20.774921655654907,23.031027793884277,alexnet,.features.ReLU7,3,0.0,98161,alexnet_.features.ReLU7_003
800,22.47852897644043,41.76927947998047,84.2643415927887,7.248053550720215,30.667019844055176,25.645806789398193,alexnet,.features.ReLU7,3,0.2,24445,alexnet_.features.ReLU7_003_ns0.2
801,21.223346948623657,44.463740825653076,71.00171041488647,5.692232847213745,24.52730417251587,27.804030418395996,alexnet,.features.ReLU7,3,0.2,42563,alexnet_.features.ReLU7_003_ns0.2
802,27.95205569267273,49.41318154335022,63.87714123725891,5.314760446548462,27.250583171844482,32.881896018981934,alexnet,.features.ReLU7,3,0.2,65675,alexnet_.features.ReLU7_003_ns0.2
803,22.196180820465088,44.511898040771484,80.54143190383911,5.593912124633789,26.88585591316223,29.434204816818237,alexnet,.features.ReLU7,3,0.2,76547,alexnet_.features.ReLU7_003_ns0.2
804,23.523334741592407,47.0213897228241,65.28321838378906,5.157124042510986,26.681899309158325,35.129942178726196,alexnet,.features.ReLU7,3,0.2,93334,alexnet_.features.ReLU7_003_ns0.2
805,20.90485954284668,48.805580139160156,105.09450769424438,7.6257195472717285,38.238322257995605,32.57534384727478,alexnet,.features.ReLU7,3,0.5,31894,alexnet_.features.ReLU7_003_ns0.5
806,21.952709913253784,47.27156686782837,92.99604725837708,5.256043910980225,40.747570514678955,39.990511655807495,alexnet,.features.ReLU7,3,0.5,39429,alexnet_.features.ReLU7_003_ns0.5
807,20.344088077545166,44.64128875732422,117.48029518127441,14.09766697883606,42.30716824531555,28.801119565963745,alexnet,.features.ReLU7,3,0.5,61618,alexnet_.features.ReLU7_003_ns0.5
808,16.417128562927246,49.86053133010864,106.26521849632263,13.961342334747314,42.77796792984009,25.938905477523804,alexnet,.features.ReLU7,3,0.5,64914,alexnet_.features.ReLU7_003_ns0.5
809,22.17639660835266,49.330551862716675,101.05007886886597,5.425291061401367,39.4136643409729,35.80187439918518,alexnet,.features.ReLU7,3,0.5,74340,alexnet_.features.ReLU7_003_ns0.5
810,24.223806142807007,59.762293338775635,109.20066976547241,11.61171293258667,37.36785936355591,33.02990484237671,alexnet,.features.ReLU7,4,0.0,9363,alexnet_.features.ReLU7_004
811,25.445781707763672,50.915093421936035,99.82750868797302,5.9589221477508545,32.81339621543884,28.666863203048706,alexnet,.features.ReLU7,4,0.0,14578,alexnet_.features.ReLU7_004
812,27.616333723068237,36.75905084609985,116.23041152954102,5.216789484024048,38.408833026885986,35.35962224006653,alexnet,.features.ReLU7,4,0.0,43672,alexnet_.features.ReLU7_004
813,26.919186115264893,55.941389322280884,118.17158937454224,8.976109743118286,30.536434412002563,35.520381450653076,alexnet,.features.ReLU7,4,0.0,48188,alexnet_.features.ReLU7_004
814,26.151581287384033,43.714656352996826,136.75185179710388,9.84373140335083,33.0879762172699,36.60751008987427,alexnet,.features.ReLU7,4,0.0,78230,alexnet_.features.ReLU7_004
815,15.078797817230225,47.34520864486694,75.10767936706543,5.422690391540527,31.241611003875732,31.171693325042725,alexnet,.features.ReLU7,4,0.2,11179,alexnet_.features.ReLU7_004_ns0.2
816,13.128675699234009,42.871968030929565,93.38573598861694,6.467750072479248,32.329384326934814,28.49892234802246,alexnet,.features.ReLU7,4,0.2,18846,alexnet_.features.ReLU7_004_ns0.2
817,12.994584083557129,41.01692199707031,94.5013816356659,6.32208514213562,27.147128582000732,28.856454610824585,alexnet,.features.ReLU7,4,0.2,38467,alexnet_.features.ReLU7_004_ns0.2
818,18.796964406967163,40.643430948257446,66.04800772666931,5.3316028118133545,28.12241554260254,35.500805139541626,alexnet,.features.ReLU7,4,0.2,48397,alexnet_.features.ReLU7_004_ns0.2
819,26.242904663085938,51.374255418777466,79.42142510414124,5.132767200469971,28.82845902442932,37.70879793167114,alexnet,.features.ReLU7,4,0.2,72056,alexnet_.features.ReLU7_004_ns0.2
820,22.343205451965332,48.74749398231506,96.37849974632263,9.54711127281189,38.40383243560791,41.60606503486633,alexnet,.features.ReLU7,4,0.5,4112,alexnet_.features.ReLU7_004_ns0.5
821,30.62079668045044,43.0175724029541,86.20981955528259,7.310591459274292,41.72214484214783,41.788597106933594,alexnet,.features.ReLU7,4,0.5,24604,alexnet_.features.ReLU7_004_ns0.5
822,23.993718147277832,43.77928829193115,88.10571670532227,10.365437269210815,38.573708057403564,37.659443855285645,alexnet,.features.ReLU7,4,0.5,30704,alexnet_.features.ReLU7_004_ns0.5
823,23.966644048690796,50.67575454711914,89.38764572143555,8.65269923210144,39.484553813934326,43.41657614707947,alexnet,.features.ReLU7,4,0.5,57388,alexnet_.features.ReLU7_004_ns0.5
824,30.370559453964233,44.602927923202515,81.55177140235901,6.5852203369140625,37.76550054550171,42.94841766357422,alexnet,.features.ReLU7,4,0.5,95763,alexnet_.features.ReLU7_004_ns0.5
825,13.088794708251953,44.883909463882446,140.39756202697754,10.675711870193481,34.75773334503174,22.360770225524902,alexnet,.features.ReLU7,5,0.0,37,alexnet_.features.ReLU7_005
826,25.276594400405884,38.198548793792725,133.25008583068848,6.712408781051636,37.918118476867676,37.113107681274414,alexnet,.features.ReLU7,5,0.0,48325,alexnet_.features.ReLU7_005
827,11.683740377426147,38.93296837806702,133.6966426372528,8.831854820251465,39.29172372817993,29.426013708114624,alexnet,.features.ReLU7,5,0.0,50488,alexnet_.features.ReLU7_005
828,16.272424697875977,41.03297662734985,139.33874821662903,10.070617914199829,35.99381875991821,35.949479818344116,alexnet,.features.ReLU7,5,0.0,68416,alexnet_.features.ReLU7_005
829,26.48492431640625,34.71750998497009,117.30421471595764,8.67188310623169,39.97864770889282,40.29716444015503,alexnet,.features.ReLU7,5,0.0,74803,alexnet_.features.ReLU7_005
830,11.290444135665894,41.06346845626831,85.58094120025635,5.296135663986206,31.67594861984253,31.346168279647827,alexnet,.features.ReLU7,5,0.2,18965,alexnet_.features.ReLU7_005_ns0.2
831,11.315639734268188,40.968297719955444,87.26401925086975,5.665767431259155,26.151461124420166,26.60728096961975,alexnet,.features.ReLU7,5,0.2,22850,alexnet_.features.ReLU7_005_ns0.2
832,19.022958517074585,36.1612708568573,102.98096251487732,8.600283145904541,33.48876738548279,31.25476360321045,alexnet,.features.ReLU7,5,0.2,36554,alexnet_.features.ReLU7_005_ns0.2
833,14.799970626831055,36.924875259399414,109.49768805503845,5.260927677154541,31.37825107574463,27.964080333709717,alexnet,.features.ReLU7,5,0.2,51771,alexnet_.features.ReLU7_005_ns0.2
834,11.313575506210327,36.609227657318115,95.39277005195618,5.687314748764038,30.41247582435608,27.027488470077515,alexnet,.features.ReLU7,5,0.2,83312,alexnet_.features.ReLU7_005_ns0.2
835,30.320209503173828,58.56848216056824,81.0082573890686,5.675171136856079,24.158122062683105,39.037450551986694,alexnet,.features.ReLU7,5,0.5,30787,alexnet_.features.ReLU7_005_ns0.5
836,31.242923974990845,55.544546127319336,82.45871376991272,5.845569849014282,28.910842657089233,43.791797399520874,alexnet,.features.ReLU7,5,0.5,42358,alexnet_.features.ReLU7_005_ns0.5
837,30.218162775039673,50.80534315109253,79.21045541763306,5.4741058349609375,33.678754806518555,40.00437688827515,alexnet,.features.ReLU7,5,0.5,44823,alexnet_.features.ReLU7_005_ns0.5
838,31.83084988594055,48.64018654823303,84.75489354133606,5.649107217788696,38.78614330291748,44.4571430683136,alexnet,.features.ReLU7,5,0.5,82219,alexnet_.features.ReLU7_005_ns0.5
839,31.894843816757202,53.160990715026855,83.43193984031677,5.373571157455444,36.657209634780884,42.513983964920044,alexnet,.features.ReLU7,5,0.5,83747,alexnet_.features.ReLU7_005_ns0.5
840,13.733383893966675,41.42395544052124,133.2315604686737,10.482022523880005,35.47521162033081,30.148792028427124,alexnet,.features.ReLU7,6,0.0,7643,alexnet_.features.ReLU7_006
841,11.94857120513916,46.57364535331726,152.18074822425842,6.340405702590942,35.732255697250366,18.951220989227295,alexnet,.features.ReLU7,6,0.0,29215,alexnet_.features.ReLU7_006
842,12.715839385986328,49.010284185409546,120.31517171859741,8.512004375457764,38.79594039916992,24.438839435577393,alexnet,.features.ReLU7,6,0.0,33965,alexnet_.features.ReLU7_006
843,14.216049194335938,55.16533041000366,140.2296724319458,5.109371900558472,29.559032440185547,19.474140644073486,alexnet,.features.ReLU7,6,0.0,40162,alexnet_.features.ReLU7_006
844,12.776071310043335,50.944921255111694,127.00381565093994,7.408149480819702,37.59196662902832,25.539958238601685,alexnet,.features.ReLU7,6,0.0,66789,alexnet_.features.ReLU7_006
845,13.835875034332275,41.351072788238525,94.16235613822937,6.070345878601074,30.791109323501587,27.131545066833496,alexnet,.features.ReLU7,6,0.2,4661,alexnet_.features.ReLU7_006_ns0.2
846,16.070600986480713,43.84732460975647,86.5571129322052,8.937789916992188,29.319040775299072,31.235785722732544,alexnet,.features.ReLU7,6,0.2,10009,alexnet_.features.ReLU7_006_ns0.2
847,20.681047439575195,48.13176488876343,85.28719758987427,10.041239738464355,27.155197143554688,34.5008282661438,alexnet,.features.ReLU7,6,0.2,21936,alexnet_.features.ReLU7_006_ns0.2
848,17.68712830543518,42.181151151657104,88.40557861328125,5.251769542694092,32.10253667831421,30.417545795440674,alexnet,.features.ReLU7,6,0.2,34908,alexnet_.features.ReLU7_006_ns0.2
849,15.818737268447876,43.36100888252258,79.47167944908142,5.126908779144287,25.70157766342163,30.479037284851074,alexnet,.features.ReLU7,6,0.2,62271,alexnet_.features.ReLU7_006_ns0.2
850,28.594796419143677,70.26069641113281,79.82061457633972,5.535386562347412,22.240983486175537,36.38130283355713,alexnet,.features.ReLU7,6,0.5,16651,alexnet_.features.ReLU7_006_ns0.5
851,30.69573998451233,65.8345787525177,97.76443099975586,4.926591396331787,23.05845022201538,35.29651212692261,alexnet,.features.ReLU7,6,0.5,29604,alexnet_.features.ReLU7_006_ns0.5
852,29.459267139434814,63.94844722747803,88.08410143852234,5.438084602355957,23.042120456695557,36.52078557014465,alexnet,.features.ReLU7,6,0.5,35275,alexnet_.features.ReLU7_006_ns0.5
853,31.417014837265015,67.85716438293457,87.21876645088196,5.1921226978302,19.70742893218994,31.928247928619385,alexnet,.features.ReLU7,6,0.5,46908,alexnet_.features.ReLU7_006_ns0.5
854,31.05449104309082,68.8871603012085,93.21703267097473,5.300777435302734,23.572532415390015,31.466448068618774,alexnet,.features.ReLU7,6,0.5,75204,alexnet_.features.ReLU7_006_ns0.5
855,15.476040363311768,58.280970335006714,119.30023312568665,7.912564039230347,35.347551345825195,20.985591411590576,alexnet,.features.ReLU7,7,0.0,5505,alexnet_.features.ReLU7_007
856,15.993212938308716,54.81041598320007,120.2903642654419,8.287704467773438,32.41715741157532,20.695704698562622,alexnet,.features.ReLU7,7,0.0,24218,alexnet_.features.ReLU7_007
857,14.95712161064148,56.440959215164185,119.75331544876099,5.286545991897583,36.081284284591675,20.501393795013428,alexnet,.features.ReLU7,7,0.0,40629,alexnet_.features.ReLU7_007
858,13.474555253982544,51.32918071746826,136.6074936389923,8.090192079544067,29.83806562423706,20.568772792816162,alexnet,.features.ReLU7,7,0.0,62941,alexnet_.features.ReLU7_007
859,13.718979597091675,51.71759510040283,148.14572191238403,10.276746273040771,20.563372135162354,23.819454193115234,alexnet,.features.ReLU7,7,0.0,76968,alexnet_.features.ReLU7_007
860,22.975829124450684,46.22893786430359,81.91536808013916,7.24973201751709,33.17932367324829,25.705618619918823,alexnet,.features.ReLU7,7,0.2,12820,alexnet_.features.ReLU7_007_ns0.2
861,19.765204668045044,59.25286030769348,82.07785654067993,5.81881856918335,34.8431875705719,28.606624364852905,alexnet,.features.ReLU7,7,0.2,50833,alexnet_.features.ReLU7_007_ns0.2
862,23.521721124649048,44.69779872894287,78.93145656585693,5.848416805267334,34.27828240394592,26.974521160125732,alexnet,.features.ReLU7,7,0.2,50895,alexnet_.features.ReLU7_007_ns0.2
863,16.77422332763672,42.143625259399414,78.20106720924377,8.639434576034546,33.25924301147461,24.54400396347046,alexnet,.features.ReLU7,7,0.2,54549,alexnet_.features.ReLU7_007_ns0.2
864,20.24631690979004,54.73938775062561,67.93410110473633,5.359946966171265,31.235976457595825,30.67139482498169,alexnet,.features.ReLU7,7,0.2,76774,alexnet_.features.ReLU7_007_ns0.2
865,21.511640310287476,60.39868116378784,103.01883435249329,5.3373541831970215,28.17734146118164,32.864776372909546,alexnet,.features.ReLU7,7,0.5,5264,alexnet_.features.ReLU7_007_ns0.5
866,24.50730538368225,60.21072793006897,103.94325470924377,5.762466669082642,25.11111307144165,31.607548236846924,alexnet,.features.ReLU7,7,0.5,20529,alexnet_.features.ReLU7_007_ns0.5
867,22.18035888671875,62.30924391746521,105.6293396949768,5.334082126617432,27.716068267822266,28.722328186035156,alexnet,.features.ReLU7,7,0.5,52427,alexnet_.features.ReLU7_007_ns0.5
868,26.411514043807983,62.895912408828735,94.94280433654785,5.201387405395508,24.4355366230011,31.645126581192017,alexnet,.features.ReLU7,7,0.5,54103,alexnet_.features.ReLU7_007_ns0.5
869,21.733705282211304,56.427875995635986,94.2366771697998,5.722466468811035,29.28800058364868,31.193910837173462,alexnet,.features.ReLU7,7,0.5,76232,alexnet_.features.ReLU7_007_ns0.5
870,26.23341703414917,54.55628561973572,114.74050951004028,16.69873881340027,33.42149591445923,36.12974548339844,alexnet,.features.ReLU7,8,0.0,24000,alexnet_.features.ReLU7_008
871,28.854620218276978,48.58087158203125,114.22822093963623,5.520319700241089,33.628642559051514,31.764392375946045,alexnet,.features.ReLU7,8,0.0,25180,alexnet_.features.ReLU7_008
872,24.556395769119263,58.41982698440552,118.57594585418701,10.8195641040802,28.44215178489685,30.752607822418213,alexnet,.features.ReLU7,8,0.0,38302,alexnet_.features.ReLU7_008
873,26.47884225845337,49.38672995567322,127.2383348941803,12.090528726577759,36.446349143981934,42.503068923950195,alexnet,.features.ReLU7,8,0.0,43641,alexnet_.features.ReLU7_008
874,17.405407905578613,63.13678598403931,138.19444966316223,7.21332311630249,25.850247621536255,26.13966393470764,alexnet,.features.ReLU7,8,0.0,54456,alexnet_.features.ReLU7_008
875,18.020822525024414,47.34509229660034,63.17031478881836,9.32892656326294,28.76984477043152,30.01880717277527,alexnet,.features.ReLU7,8,0.2,2648,alexnet_.features.ReLU7_008_ns0.2
876,22.87067985534668,38.300037145614624,85.98301148414612,6.754644870758057,30.72245478630066,32.7249858379364,alexnet,.features.ReLU7,8,0.2,39641,alexnet_.features.ReLU7_008_ns0.2
877,22.733728408813477,41.22880268096924,89.66690325737,5.33008885383606,31.88178849220276,32.03049039840698,alexnet,.features.ReLU7,8,0.2,46940,alexnet_.features.ReLU7_008_ns0.2
878,17.759324550628662,51.590092182159424,84.85478782653809,5.9509899616241455,31.664014101028442,33.95622491836548,alexnet,.features.ReLU7,8,0.2,73034,alexnet_.features.ReLU7_008_ns0.2
879,12.394692659378052,47.79523539543152,83.43100571632385,7.508487939834595,29.593562126159668,30.581855058670044,alexnet,.features.ReLU7,8,0.2,82671,alexnet_.features.ReLU7_008_ns0.2
880,23.643680572509766,55.400935888290405,112.99351119995117,6.203629493713379,32.22342491149902,31.259725093841553,alexnet,.features.ReLU7,8,0.5,12157,alexnet_.features.ReLU7_008_ns0.5
881,25.643970251083374,55.63190150260925,113.18597722053528,8.437774419784546,31.935373306274414,30.23442578315735,alexnet,.features.ReLU7,8,0.5,21144,alexnet_.features.ReLU7_008_ns0.5
882,22.990021467208862,54.944533348083496,112.72066473960876,5.745275974273682,29.709333419799805,30.46180748939514,alexnet,.features.ReLU7,8,0.5,64715,alexnet_.features.ReLU7_008_ns0.5
883,21.618369579315186,55.8042631149292,90.38590836524963,5.878457069396973,27.663158178329468,36.185383796691895,alexnet,.features.ReLU7,8,0.5,75872,alexnet_.features.ReLU7_008_ns0.5
884,21.561587810516357,54.20438051223755,105.00780153274536,5.177610874176025,30.766624212265015,29.91082191467285,alexnet,.features.ReLU7,8,0.5,77242,alexnet_.features.ReLU7_008_ns0.5
885,24.10267925262451,43.77975535392761,90.65070509910583,5.233115196228027,12.336621284484863,12.592886447906494,alexnet,.features.ReLU7,9,0.0,428,alexnet_.features.ReLU7_009
886,24.595597505569458,38.7793071269989,101.46547675132751,5.449677228927612,39.5875506401062,39.99443316459656,alexnet,.features.ReLU7,9,0.0,15861,alexnet_.features.ReLU7_009
887,21.407015562057495,39.59550380706787,115.80244159698486,5.943629741668701,42.91411876678467,39.14385271072388,alexnet,.features.ReLU7,9,0.0,31681,alexnet_.features.ReLU7_009
888,29.08813500404358,35.98496890068054,111.60033679008484,6.392131805419922,30.369929313659668,29.49078607559204,alexnet,.features.ReLU7,9,0.0,56630,alexnet_.features.ReLU7_009
889,25.27218532562256,43.19620156288147,99.44176411628723,12.309110403060913,40.48588705062866,41.209670543670654,alexnet,.features.ReLU7,9,0.0,92328,alexnet_.features.ReLU7_009
890,30.32307767868042,52.73646783828735,70.32157111167908,5.313418388366699,27.02383255958557,31.464792728424072,alexnet,.features.ReLU7,9,0.2,4564,alexnet_.features.ReLU7_009_ns0.2
891,23.90740418434143,51.661718130111694,77.06429195404053,5.410581827163696,25.46882700920105,30.880740642547607,alexnet,.features.ReLU7,9,0.2,10256,alexnet_.features.ReLU7_009_ns0.2
892,22.279059410095215,39.39040970802307,66.00952887535095,14.198443174362183,33.05469274520874,36.93329882621765,alexnet,.features.ReLU7,9,0.2,11802,alexnet_.features.ReLU7_009_ns0.2
893,19.637882232666016,36.84410834312439,67.51218438148499,5.063454627990723,30.66768980026245,38.542388677597046,alexnet,.features.ReLU7,9,0.2,41285,alexnet_.features.ReLU7_009_ns0.2
894,20.138896703720093,49.8195743560791,73.04549479484558,5.188302755355835,26.320688486099243,36.268956899642944,alexnet,.features.ReLU7,9,0.2,81202,alexnet_.features.ReLU7_009_ns0.2
895,25.220128774642944,56.00903582572937,112.14702248573303,6.801414966583252,35.17944312095642,31.82393527030945,alexnet,.features.ReLU7,9,0.5,15460,alexnet_.features.ReLU7_009_ns0.5
896,25.074528217315674,57.86762261390686,107.98350358009338,5.892177104949951,31.651304721832275,31.1193208694458,alexnet,.features.ReLU7,9,0.5,55524,alexnet_.features.ReLU7_009_ns0.5
897,21.646971702575684,53.478142499923706,114.90673756599426,5.767951726913452,26.819509506225586,34.359408140182495,alexnet,.features.ReLU7,9,0.5,56490,alexnet_.features.ReLU7_009_ns0.5
898,23.12147617340088,55.47870206832886,101.82103967666626,7.5281689167022705,29.81330370903015,26.908164024353027,alexnet,.features.ReLU7,9,0.5,78665,alexnet_.features.ReLU7_009_ns0.5
899,25.254851818084717,55.56342148780823,100.70906043052673,5.38709020614624,29.6837477684021,33.00420618057251,alexnet,.features.ReLU7,9,0.5,99024,alexnet_.features.ReLU7_009_ns0.5
900,7.872148036956787,36.49868583679199,146.87213587760925,5.545917749404907,19.70302700996399,17.954458951950073,alexnet,.features.ReLU9,0,0.0,20066,alexnet_.features.ReLU9_000
901,9.246822834014893,41.107728004455566,127.7910041809082,8.09117341041565,25.343432426452637,18.01268434524536,alexnet,.features.ReLU9,0,0.0,30190,alexnet_.features.ReLU9_000
902,9.526090621948242,38.275540590286255,145.31561541557312,5.77318811416626,21.21004843711853,18.290138483047485,alexnet,.features.ReLU9,0,0.0,41637,alexnet_.features.ReLU9_000
903,9.174612522125244,40.66170930862427,139.57823944091797,5.262731552124023,19.448434114456177,16.49799394607544,alexnet,.features.ReLU9,0,0.0,53449,alexnet_.features.ReLU9_000
904,8.89790654182434,38.312477350234985,152.1173815727234,9.49906039237976,19.059608936309814,18.105799198150635,alexnet,.features.ReLU9,0,0.0,57087,alexnet_.features.ReLU9_000
905,11.239879846572876,50.887020111083984,109.47125124931335,5.073144435882568,17.470813989639282,20.299099683761597,alexnet,.features.ReLU9,0,0.2,12812,alexnet_.features.ReLU9_000_ns0.2
906,6.380665063858032,38.50542712211609,123.25278997421265,5.230827331542969,17.720188856124878,15.842584371566772,alexnet,.features.ReLU9,0,0.2,18121,alexnet_.features.ReLU9_000_ns0.2
907,21.747724771499634,59.13735818862915,91.46325993537903,5.120343208312988,17.694112539291382,23.199718475341797,alexnet,.features.ReLU9,0,0.2,36068,alexnet_.features.ReLU9_000_ns0.2
908,22.308083295822144,51.29800820350647,97.23043179512024,6.082608222961426,20.70985245704651,18.71163773536682,alexnet,.features.ReLU9,0,0.2,47881,alexnet_.features.ReLU9_000_ns0.2
909,10.552552461624146,43.1222026348114,129.9435896873474,4.865900278091431,17.490087509155273,16.274062871932983,alexnet,.features.ReLU9,0,0.2,93749,alexnet_.features.ReLU9_000_ns0.2
910,10.556039571762085,37.279611587524414,133.24010825157166,11.997056722640991,33.00157117843628,20.02433729171753,alexnet,.features.ReLU9,0,0.5,43145,alexnet_.features.ReLU9_000_ns0.5
911,9.476734399795532,42.947349548339844,150.61042308807373,6.154966831207275,19.31218910217285,18.003612518310547,alexnet,.features.ReLU9,0,0.5,52748,alexnet_.features.ReLU9_000_ns0.5
912,10.36032223701477,40.28237009048462,126.65210556983948,5.902979373931885,21.50690484046936,17.083502531051636,alexnet,.features.ReLU9,0,0.5,74267,alexnet_.features.ReLU9_000_ns0.5
913,11.332659721374512,41.108543157577515,120.93577718734741,6.023895740509033,37.90212392807007,19.53036117553711,alexnet,.features.ReLU9,0,0.5,90758,alexnet_.features.ReLU9_000_ns0.5
914,12.977267503738403,44.071651220321655,115.26306414604187,6.270505428314209,38.98436999320984,23.044721126556396,alexnet,.features.ReLU9,0,0.5,93890,alexnet_.features.ReLU9_000_ns0.5
915,12.441327095031738,48.50787854194641,139.68644833564758,5.199697732925415,18.810956954956055,18.00942635536194,alexnet,.features.ReLU9,1,0.0,24609,alexnet_.features.ReLU9_001
916,14.521425724029541,57.500190019607544,122.96792936325073,5.355998516082764,17.27472734451294,19.108449459075928,alexnet,.features.ReLU9,1,0.0,41091,alexnet_.features.ReLU9_001
917,14.940284252166748,60.16610598564148,122.36180639266968,5.47168231010437,17.94782257080078,20.51006531715393,alexnet,.features.ReLU9,1,0.0,75021,alexnet_.features.ReLU9_001
918,16.0305495262146,73.91180205345154,102.63338422775269,4.960288763046265,18.01731777191162,16.753880500793457,alexnet,.features.ReLU9,1,0.0,94262,alexnet_.features.ReLU9_001
919,14.270427942276001,70.25216460227966,110.83589386940002,5.437202453613281,17.630470514297485,18.66779398918152,alexnet,.features.ReLU9,1,0.0,98362,alexnet_.features.ReLU9_001
920,11.019129276275635,47.102964878082275,109.35933232307434,5.202592372894287,16.225146055221558,18.727791786193848,alexnet,.features.ReLU9,1,0.2,28121,alexnet_.features.ReLU9_001_ns0.2
921,21.031100511550903,51.8086838722229,83.16917991638184,7.547785758972168,27.223786115646362,18.959545612335205,alexnet,.features.ReLU9,1,0.2,51377,alexnet_.features.ReLU9_001_ns0.2
922,15.228905200958252,51.72210621833801,98.5083281993866,5.63768744468689,26.42409372329712,20.64609956741333,alexnet,.features.ReLU9,1,0.2,56841,alexnet_.features.ReLU9_001_ns0.2
923,11.808798789978027,46.978480100631714,106.8949728012085,5.257321357727051,28.418118476867676,27.002327919006348,alexnet,.features.ReLU9,1,0.2,69916,alexnet_.features.ReLU9_001_ns0.2
924,16.70495295524597,52.02033972740173,77.25258827209473,7.120129108428955,22.901609420776367,29.59236454963684,alexnet,.features.ReLU9,1,0.2,97785,alexnet_.features.ReLU9_001_ns0.2
925,11.287731170654297,36.087069272994995,117.61354041099548,5.661459922790527,39.83618497848511,28.843106269836426,alexnet,.features.ReLU9,1,0.5,11176,alexnet_.features.ReLU9_001_ns0.5
926,12.30790090560913,35.47155499458313,117.70784974098206,6.656645059585571,37.57664203643799,31.11708688735962,alexnet,.features.ReLU9,1,0.5,26883,alexnet_.features.ReLU9_001_ns0.5
927,16.00916075706482,32.88328266143799,96.06982493400574,9.068991899490356,43.81953239440918,37.829026222229004,alexnet,.features.ReLU9,1,0.5,62668,alexnet_.features.ReLU9_001_ns0.5
928,11.16779351234436,34.5359423160553,105.70487117767334,12.128332614898682,39.058592319488525,32.65328812599182,alexnet,.features.ReLU9,1,0.5,72819,alexnet_.features.ReLU9_001_ns0.5
929,11.934751987457275,33.920485734939575,110.06062316894531,5.900866985321045,37.245436668395996,38.78873610496521,alexnet,.features.ReLU9,1,0.5,80620,alexnet_.features.ReLU9_001_ns0.5
930,15.16976284980774,60.85175061225891,134.1581118106842,5.623441457748413,17.338484048843384,18.44575071334839,alexnet,.features.ReLU9,2,0.0,32972,alexnet_.features.ReLU9_002
931,14.70072889328003,57.9889931678772,120.42056155204773,5.395412445068359,17.791979789733887,16.526549100875854,alexnet,.features.ReLU9,2,0.0,37003,alexnet_.features.ReLU9_002
932,14.300208568572998,52.88516688346863,115.06745409965515,5.367417812347412,18.321483850479126,17.45806121826172,alexnet,.features.ReLU9,2,0.0,48264,alexnet_.features.ReLU9_002
933,12.72912859916687,52.84988760948181,121.6470239162445,5.414858818054199,17.871500492095947,17.145094871520996,alexnet,.features.ReLU9,2,0.0,96333,alexnet_.features.ReLU9_002
934,11.873294115066528,51.28950548171997,128.88407063484192,5.293156862258911,18.409109354019165,17.42794632911682,alexnet,.features.ReLU9,2,0.0,98672,alexnet_.features.ReLU9_002
935,21.23285984992981,48.284963607788086,74.71896696090698,5.27844762802124,23.55178475379944,32.384846925735474,alexnet,.features.ReLU9,2,0.2,12254,alexnet_.features.ReLU9_002_ns0.2
936,21.7149555683136,48.97230291366577,79.94232177734375,5.618679046630859,26.606398105621338,33.054190158843994,alexnet,.features.ReLU9,2,0.2,46134,alexnet_.features.ReLU9_002_ns0.2
937,15.881513595581055,50.78204655647278,69.943363904953,7.6482462882995605,31.789456605911255,31.37164568901062,alexnet,.features.ReLU9,2,0.2,52050,alexnet_.features.ReLU9_002_ns0.2
938,20.36798667907715,44.86801099777222,84.6571991443634,5.646941423416138,32.80201268196106,31.61208176612854,alexnet,.features.ReLU9,2,0.2,65417,alexnet_.features.ReLU9_002_ns0.2
939,15.652967929840088,49.924973249435425,69.41403770446777,5.467958450317383,29.35694193840027,31.93827486038208,alexnet,.features.ReLU9,2,0.2,91895,alexnet_.features.ReLU9_002_ns0.2
940,20.310035467147827,31.95624303817749,93.8379852771759,11.902469396591187,46.370174169540405,38.548516511917114,alexnet,.features.ReLU9,2,0.5,2328,alexnet_.features.ReLU9_002_ns0.5
941,24.15147042274475,33.918150901794434,85.43212819099426,8.326662063598633,38.9866623878479,41.19990396499634,alexnet,.features.ReLU9,2,0.5,13225,alexnet_.features.ReLU9_002_ns0.5
942,21.37175750732422,32.27079510688782,97.18218159675598,7.932001352310181,41.321861267089844,41.695260524749756,alexnet,.features.ReLU9,2,0.5,27147,alexnet_.features.ReLU9_002_ns0.5
943,15.660123348236084,30.317203521728516,104.47752070426941,13.960954427719116,42.45815873146057,41.314244985580444,alexnet,.features.ReLU9,2,0.5,69678,alexnet_.features.ReLU9_002_ns0.5
