,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
471,174.72850855995983,436.6169450404964,328.05718567483154,878.265612085435,300.0,300.0,alexnet,.features.ReLU11,1,0.2,61742,alexnet_.features.ReLU11_001_ns0.2
472,169.28902956244633,423.87977262425704,330.05429400100843,826.2200160534334,300.0,300.0,alexnet,.features.ReLU11,1,0.2,66497,alexnet_.features.ReLU11_001_ns0.2
473,168.91087995656358,417.5360966053254,328.71596773359244,1139.1236926885174,300.0,300.0,alexnet,.features.ReLU11,1,0.2,88034,alexnet_.features.ReLU11_001_ns0.2
474,165.57390297406937,418.0717428021777,330.5880771916244,1280.3718259950365,300.0,300.0,alexnet,.features.ReLU11,1,0.2,97805,alexnet_.features.ReLU11_001_ns0.2
475,176.3818563669767,432.4680644585909,326.65937966934337,443.2045692477248,300.0,300.0,alexnet,.features.ReLU11,1,0.5,30819,alexnet_.features.ReLU11_001_ns0.5
476,182.46336024296414,417.1015598326412,328.3074879823754,787.3736635481257,300.0,300.0,alexnet,.features.ReLU11,1,0.5,49276,alexnet_.features.ReLU11_001_ns0.5
477,178.8528130117974,423.44891773677244,327.3741413234353,529.4648700721407,300.0,300.0,alexnet,.features.ReLU11,1,0.5,87676,alexnet_.features.ReLU11_001_ns0.5
478,169.6525938749926,415.5661702208072,322.3753143551273,443.7005989998885,300.0,300.0,alexnet,.features.ReLU11,1,0.5,94326,alexnet_.features.ReLU11_001_ns0.5
479,177.1585915971204,411.1087193499807,324.5363482826874,1006.9229281088683,300.0,300.0,alexnet,.features.ReLU11,1,0.5,95739,alexnet_.features.ReLU11_001_ns0.5
480,141.99827370216838,429.43681215386835,335.32426490488234,1685.7497569178436,300.0,300.0,alexnet,.features.ReLU11,2,0.0,19903,alexnet_.features.ReLU11_002
481,137.52209575708224,431.82650376717174,328.5726101981146,923.3558398280009,300.0,300.0,alexnet,.features.ReLU11,2,0.0,47459,alexnet_.features.ReLU11_002
482,147.5038596688286,438.7555833966338,331.70557222227427,1476.5107222752838,300.0,300.0,alexnet,.features.ReLU11,2,0.0,69828,alexnet_.features.ReLU11_002
483,146.80954428227764,438.55613952616187,324.12080026959745,1500.4491368056813,300.0,300.0,alexnet,.features.ReLU11,2,0.0,79358,alexnet_.features.ReLU11_002
484,153.773879940809,424.46630246759076,330.2212356376651,1148.5426768286213,300.0,300.0,alexnet,.features.ReLU11,2,0.0,85169,alexnet_.features.ReLU11_002
485,169.27325889145172,408.8623495533381,330.7789414658945,890.2780794478764,300.0,300.0,alexnet,.features.ReLU11,2,0.2,50239,alexnet_.features.ReLU11_002_ns0.2
486,161.78533592581624,425.7462311972931,332.1802177554543,673.8026722593451,300.0,300.0,alexnet,.features.ReLU11,2,0.2,66624,alexnet_.features.ReLU11_002_ns0.2
487,160.8893750797786,437.02594403392703,320.7560994548224,830.0865610619989,300.0,300.0,alexnet,.features.ReLU11,2,0.2,72577,alexnet_.features.ReLU11_002_ns0.2
488,152.53925412930522,414.65453604196335,321.18950571936347,2040.884813873563,300.0,300.0,alexnet,.features.ReLU11,2,0.2,76756,alexnet_.features.ReLU11_002_ns0.2
489,167.17217716171285,433.757411336919,324.1048782815329,1226.5811254305286,300.0,300.0,alexnet,.features.ReLU11,2,0.2,98229,alexnet_.features.ReLU11_002_ns0.2
490,170.38540465703036,412.2753867880536,331.08505316118504,1021.4177359328218,300.0,300.0,alexnet,.features.ReLU11,2,0.5,7738,alexnet_.features.ReLU11_002_ns0.5
491,176.88287963272325,415.98830053441844,324.2061568244561,1413.4471617297288,300.0,300.0,alexnet,.features.ReLU11,2,0.5,17077,alexnet_.features.ReLU11_002_ns0.5
492,169.5006678998697,419.5055630280693,330.25120435055635,768.9669577751736,300.0,300.0,alexnet,.features.ReLU11,2,0.5,17155,alexnet_.features.ReLU11_002_ns0.5
493,179.15288200930087,429.022621733099,326.48408799690003,399.1407802973316,300.0,300.0,alexnet,.features.ReLU11,2,0.5,37695,alexnet_.features.ReLU11_002_ns0.5
494,172.69336503369442,409.48662045962857,327.1211889987548,588.8334799805768,300.0,300.0,alexnet,.features.ReLU11,2,0.5,37882,alexnet_.features.ReLU11_002_ns0.5
495,152.94038673295333,430.94291675677096,330.0331261703842,765.996400878657,300.0,300.0,alexnet,.features.ReLU11,3,0.0,2650,alexnet_.features.ReLU11_003
496,133.3502386693267,430.6188980169817,329.44400317430205,1734.0546595005187,300.0,300.0,alexnet,.features.ReLU11,3,0.0,22571,alexnet_.features.ReLU11_003
497,133.7263326122255,423.94239772721056,335.48482577366974,754.7432596265099,300.0,300.0,alexnet,.features.ReLU11,3,0.0,48815,alexnet_.features.ReLU11_003
498,142.45813265415623,427.6365967068881,329.3733463059465,802.3787394964996,300.0,300.0,alexnet,.features.ReLU11,3,0.0,59330,alexnet_.features.ReLU11_003
499,138.91786454262035,418.33875008492777,330.0074917568918,940.2510889414013,300.0,300.0,alexnet,.features.ReLU11,3,0.0,93826,alexnet_.features.ReLU11_003
500,177.63302215361915,424.24456989468433,322.3484732861298,770.9891195360304,300.0,300.0,alexnet,.features.ReLU11,3,0.2,43428,alexnet_.features.ReLU11_003_ns0.2
501,167.84526314023213,426.38110009571466,328.4818051814753,1605.985777324763,300.0,300.0,alexnet,.features.ReLU11,3,0.2,50409,alexnet_.features.ReLU11_003_ns0.2
502,151.95149402121098,419.23692906582676,327.287002397832,505.78926584450966,300.0,300.0,alexnet,.features.ReLU11,3,0.2,58780,alexnet_.features.ReLU11_003_ns0.2
503,161.3578120203593,420.71584899019217,328.2064326045953,1025.8030591582067,300.0,300.0,alexnet,.features.ReLU11,3,0.2,80895,alexnet_.features.ReLU11_003_ns0.2
504,171.49339785923203,428.85761582156175,321.1074145198105,586.8641882132274,300.0,300.0,alexnet,.features.ReLU11,3,0.2,86725,alexnet_.features.ReLU11_003_ns0.2
505,175.42561737579868,410.66604744921506,323.3261966924574,537.4165506109379,300.0,300.0,alexnet,.features.ReLU11,3,0.5,11610,alexnet_.features.ReLU11_003_ns0.5
506,177.8238896292341,418.8459902282458,324.6336858720316,892.2831393669858,300.0,300.0,alexnet,.features.ReLU11,3,0.5,14905,alexnet_.features.ReLU11_003_ns0.5
507,181.05089782069174,422.54905980316505,333.7879055464018,679.0169549169698,300.0,300.0,alexnet,.features.ReLU11,3,0.5,24274,alexnet_.features.ReLU11_003_ns0.5
508,171.30725218632034,414.24302510344353,327.8229318519445,427.1148913981245,300.0,300.0,alexnet,.features.ReLU11,3,0.5,75652,alexnet_.features.ReLU11_003_ns0.5
509,176.17408297982792,421.97297371981847,329.0803640414286,536.3426094645338,300.0,300.0,alexnet,.features.ReLU11,3,0.5,87104,alexnet_.features.ReLU11_003_ns0.5
510,152.24175645613045,425.04764080231035,331.09819249548457,1050.9096242791159,300.0,300.0,alexnet,.features.ReLU11,4,0.0,9115,alexnet_.features.ReLU11_004
511,147.88131099711347,423.03377031201006,332.339804892691,1462.5902361754643,300.0,300.0,alexnet,.features.ReLU11,4,0.0,35445,alexnet_.features.ReLU11_004
512,158.24995250705746,421.0155306225679,329.8809805920322,835.2388383245637,300.0,300.0,alexnet,.features.ReLU11,4,0.0,38431,alexnet_.features.ReLU11_004
513,156.0783379412813,428.46427073065126,331.6640661603695,2148.604178280741,300.0,300.0,alexnet,.features.ReLU11,4,0.0,43243,alexnet_.features.ReLU11_004
514,144.28686469814255,433.556250550702,331.91374778385295,1382.7646366981646,300.0,300.0,alexnet,.features.ReLU11,4,0.0,56432,alexnet_.features.ReLU11_004
515,167.48566764946506,423.237327168967,322.82063636123837,730.2849625510353,300.0,300.0,alexnet,.features.ReLU11,4,0.2,76,alexnet_.features.ReLU11_004_ns0.2
516,180.13990600790171,423.7238530671076,318.34196658303335,594.871250389589,300.0,300.0,alexnet,.features.ReLU11,4,0.2,17762,alexnet_.features.ReLU11_004_ns0.2
517,173.1261537280804,408.3965301452705,329.436748964287,1143.6338821957775,300.0,300.0,alexnet,.features.ReLU11,4,0.2,24744,alexnet_.features.ReLU11_004_ns0.2
518,169.22651093140945,413.19116890215537,320.5085138098254,660.2383491786788,300.0,300.0,alexnet,.features.ReLU11,4,0.2,35643,alexnet_.features.ReLU11_004_ns0.2
519,157.69034273968285,430.1760388869167,327.52993957754205,730.3706155331674,300.0,300.0,alexnet,.features.ReLU11,4,0.2,96218,alexnet_.features.ReLU11_004_ns0.2
520,179.70538566380847,420.6701833042489,328.8042934201597,501.53924009568726,300.0,300.0,alexnet,.features.ReLU11,4,0.5,17876,alexnet_.features.ReLU11_004_ns0.5
521,178.3487657153593,419.1185043016658,328.7163225257781,729.2621443246486,300.0,300.0,alexnet,.features.ReLU11,4,0.5,23011,alexnet_.features.ReLU11_004_ns0.5
522,178.38680597800322,412.60881879620786,323.62267751889,1214.4062765811912,300.0,300.0,alexnet,.features.ReLU11,4,0.5,83820,alexnet_.features.ReLU11_004_ns0.5
523,181.65946788147124,419.70949175978876,323.92702861322744,998.6265906849274,300.0,300.0,alexnet,.features.ReLU11,4,0.5,88406,alexnet_.features.ReLU11_004_ns0.5
524,179.75518131632091,418.81729246939665,324.5796975892723,1553.0773316899522,300.0,300.0,alexnet,.features.ReLU11,4,0.5,93310,alexnet_.features.ReLU11_004_ns0.5
525,149.34727910096,423.17031548420636,328.4445472003274,1561.8430421647975,300.0,300.0,alexnet,.features.ReLU11,5,0.0,31633,alexnet_.features.ReLU11_005
526,160.99908556296637,437.3149205146316,329.2549236716906,2571.3148229725803,300.0,300.0,alexnet,.features.ReLU11,5,0.0,47529,alexnet_.features.ReLU11_005
527,156.6014011236015,422.2235820661658,332.4150156007362,2639.1688739696283,300.0,300.0,alexnet,.features.ReLU11,5,0.0,55558,alexnet_.features.ReLU11_005
528,157.64228264104426,420.17033725251514,336.5064091703534,1164.7530393469872,300.0,300.0,alexnet,.features.ReLU11,5,0.0,72060,alexnet_.features.ReLU11_005
529,154.79944345310233,427.5106373730897,329.2023987752667,2582.8700191038797,300.0,300.0,alexnet,.features.ReLU11,5,0.0,84928,alexnet_.features.ReLU11_005
530,169.7945699638592,415.6989169865128,323.87451945639395,2596.4428389271116,300.0,300.0,alexnet,.features.ReLU11,5,0.2,4428,alexnet_.features.ReLU11_005_ns0.2
531,169.37133822452427,416.93838020577175,324.6978220069131,1064.6740437879753,300.0,300.0,alexnet,.features.ReLU11,5,0.2,46779,alexnet_.features.ReLU11_005_ns0.2
532,158.55485813716479,423.7386969352427,333.4683379737703,1000.7256106118657,300.0,300.0,alexnet,.features.ReLU11,5,0.2,55237,alexnet_.features.ReLU11_005_ns0.2
533,175.31533983894712,422.66015722502186,321.1938763016989,928.050804766388,300.0,300.0,alexnet,.features.ReLU11,5,0.2,71886,alexnet_.features.ReLU11_005_ns0.2
534,176.29036041511853,422.42456392344167,327.9445475779719,669.2121758802314,300.0,300.0,alexnet,.features.ReLU11,5,0.2,77845,alexnet_.features.ReLU11_005_ns0.2
535,183.68612332952455,411.4136884264735,333.29118481438655,1047.5010632357814,300.0,300.0,alexnet,.features.ReLU11,5,0.5,5402,alexnet_.features.ReLU11_005_ns0.5
536,176.40303990412613,428.96748916997024,324.47100896855017,684.653056628815,300.0,300.0,alexnet,.features.ReLU11,5,0.5,8391,alexnet_.features.ReLU11_005_ns0.5
537,177.32864725722825,429.809440459466,321.4196171817324,845.0931706016432,300.0,300.0,alexnet,.features.ReLU11,5,0.5,26220,alexnet_.features.ReLU11_005_ns0.5
538,182.2564308430525,424.44427267623024,331.083984596169,451.81669593305577,300.0,300.0,alexnet,.features.ReLU11,5,0.5,89988,alexnet_.features.ReLU11_005_ns0.5
539,185.12745405572318,426.8755246858086,324.6241895577358,498.61842751012466,300.0,300.0,alexnet,.features.ReLU11,5,0.5,95051,alexnet_.features.ReLU11_005_ns0.5
540,159.27919136471925,425.20835391156544,329.4513028138632,1645.1280887585394,300.0,300.0,alexnet,.features.ReLU11,6,0.0,4971,alexnet_.features.ReLU11_006
541,157.08685800046797,432.56331831771666,324.51348802713994,1249.5576042773846,300.0,300.0,alexnet,.features.ReLU11,6,0.0,28685,alexnet_.features.ReLU11_006
542,141.37748173500847,431.3680930881421,327.9150593665173,838.2979198236844,300.0,300.0,alexnet,.features.ReLU11,6,0.0,54176,alexnet_.features.ReLU11_006
543,150.58594889831892,441.6076361649051,329.0597566117347,932.2036468968687,300.0,300.0,alexnet,.features.ReLU11,6,0.0,90836,alexnet_.features.ReLU11_006
544,148.17210481923047,431.5302607885316,331.80446729688475,1033.231438362939,300.0,300.0,alexnet,.features.ReLU11,6,0.0,91741,alexnet_.features.ReLU11_006
545,168.5671590054213,414.4196743063523,329.9667381855133,889.3648010952718,300.0,300.0,alexnet,.features.ReLU11,6,0.2,21127,alexnet_.features.ReLU11_006_ns0.2
546,164.77776255942476,420.72981025199607,332.3260469086931,732.4269145684733,300.0,300.0,alexnet,.features.ReLU11,6,0.2,26655,alexnet_.features.ReLU11_006_ns0.2
547,175.35821899338012,414.011185755092,329.6159025060654,925.6266146673121,300.0,300.0,alexnet,.features.ReLU11,6,0.2,43442,alexnet_.features.ReLU11_006_ns0.2
548,164.86786867630727,403.8177885772467,323.10053856394717,618.2802795489491,300.0,300.0,alexnet,.features.ReLU11,6,0.2,51616,alexnet_.features.ReLU11_006_ns0.2
549,175.15022784383189,422.3374911885825,325.3194150638392,1186.554437321912,300.0,300.0,alexnet,.features.ReLU11,6,0.2,99939,alexnet_.features.ReLU11_006_ns0.2
550,176.87346709841998,421.6653834654394,329.76888524540595,670.227088359056,300.0,300.0,alexnet,.features.ReLU11,6,0.5,6129,alexnet_.features.ReLU11_006_ns0.5
551,180.5843858966411,430.1403362626812,323.06862550614323,400.4727812381027,300.0,300.0,alexnet,.features.ReLU11,6,0.5,25402,alexnet_.features.ReLU11_006_ns0.5
552,184.70903014903843,419.6722353427107,325.34777981603406,992.341554214835,300.0,300.0,alexnet,.features.ReLU11,6,0.5,41705,alexnet_.features.ReLU11_006_ns0.5
553,181.0501729064211,427.13781071819386,325.6008326557975,874.4064501660898,300.0,300.0,alexnet,.features.ReLU11,6,0.5,70780,alexnet_.features.ReLU11_006_ns0.5
554,181.3445634983188,416.84598030816517,326.4735614463592,536.2399540201308,300.0,300.0,alexnet,.features.ReLU11,6,0.5,75141,alexnet_.features.ReLU11_006_ns0.5
555,156.54944434325517,434.0526486123896,333.2312625388739,1158.1661401507579,300.0,300.0,alexnet,.features.ReLU11,7,0.0,7512,alexnet_.features.ReLU11_007
556,144.20249058909582,424.7199494099852,331.4816050734049,1296.779700960829,300.0,300.0,alexnet,.features.ReLU11,7,0.0,18846,alexnet_.features.ReLU11_007
557,156.91017561530808,432.96006040497434,329.14759357157953,1636.5439522397985,300.0,300.0,alexnet,.features.ReLU11,7,0.0,21114,alexnet_.features.ReLU11_007
558,147.18198911496148,431.45219725817276,329.4628722065883,731.7581946286489,300.0,300.0,alexnet,.features.ReLU11,7,0.0,45912,alexnet_.features.ReLU11_007
559,150.38535816696674,432.5722282656219,335.34658451202444,929.022906980232,300.0,300.0,alexnet,.features.ReLU11,7,0.0,58825,alexnet_.features.ReLU11_007
560,160.4809202812885,429.7798216646106,328.21192900787037,766.5203191012985,300.0,300.0,alexnet,.features.ReLU11,7,0.2,6208,alexnet_.features.ReLU11_007_ns0.2
561,177.84943447349832,420.55831203473736,324.4626464694392,1145.0561328999574,300.0,300.0,alexnet,.features.ReLU11,7,0.2,17274,alexnet_.features.ReLU11_007_ns0.2
562,159.23729202361176,419.40351366768937,324.529230095407,941.1266097879334,300.0,300.0,alexnet,.features.ReLU11,7,0.2,45995,alexnet_.features.ReLU11_007_ns0.2
563,171.93390958309612,431.23524262319023,327.3658546310676,617.0193632364368,300.0,300.0,alexnet,.features.ReLU11,7,0.2,60298,alexnet_.features.ReLU11_007_ns0.2
564,160.39443476392972,421.4066262633598,327.98054732665986,864.8909999045045,300.0,300.0,alexnet,.features.ReLU11,7,0.2,72495,alexnet_.features.ReLU11_007_ns0.2
565,180.10218820005758,420.1922622438292,325.293605057558,1001.388032521732,300.0,300.0,alexnet,.features.ReLU11,7,0.5,14851,alexnet_.features.ReLU11_007_ns0.5
566,172.924180266889,427.24837539200905,328.071303102986,378.7439013281326,300.0,300.0,alexnet,.features.ReLU11,7,0.5,34780,alexnet_.features.ReLU11_007_ns0.5
567,177.27795847375546,420.88557761064214,319.50200654918973,614.4926294774384,300.0,300.0,alexnet,.features.ReLU11,7,0.5,67964,alexnet_.features.ReLU11_007_ns0.5
568,179.88388271943023,412.8915212736336,329.3779853128019,564.7341179919533,300.0,300.0,alexnet,.features.ReLU11,7,0.5,87433,alexnet_.features.ReLU11_007_ns0.5
569,169.60529883366175,417.72234138885744,325.1821290853436,722.3335033534952,300.0,300.0,alexnet,.features.ReLU11,7,0.5,97135,alexnet_.features.ReLU11_007_ns0.5
570,153.4180592166437,427.6040733083628,330.5210513981473,1170.7506381593455,300.0,300.0,alexnet,.features.ReLU11,8,0.0,34083,alexnet_.features.ReLU11_008
571,139.42100532619415,435.1533801509369,328.90814835127486,1160.6156631626923,300.0,300.0,alexnet,.features.ReLU11,8,0.0,40306,alexnet_.features.ReLU11_008
572,152.3674978035258,426.8492287856344,337.8734237804976,1170.693090709674,300.0,300.0,alexnet,.features.ReLU11,8,0.0,60843,alexnet_.features.ReLU11_008
573,163.53054920150277,425.69605293114694,328.382175684306,1150.7063542324913,300.0,300.0,alexnet,.features.ReLU11,8,0.0,68103,alexnet_.features.ReLU11_008
574,146.7803526596435,420.4822904555558,328.9677614142773,791.6685451902738,300.0,300.0,alexnet,.features.ReLU11,8,0.0,87711,alexnet_.features.ReLU11_008
575,167.50849606032781,414.08295240230325,325.27716671287754,947.9020108518089,300.0,300.0,alexnet,.features.ReLU11,8,0.2,15405,alexnet_.features.ReLU11_008_ns0.2
576,172.24710374951238,430.80716448528494,321.3911008760957,734.082494720726,300.0,300.0,alexnet,.features.ReLU11,8,0.2,21921,alexnet_.features.ReLU11_008_ns0.2
577,181.54800494985412,419.0242080135828,329.6805732616698,744.4990363769147,300.0,300.0,alexnet,.features.ReLU11,8,0.2,80381,alexnet_.features.ReLU11_008_ns0.2
578,175.48797197000403,423.5869774228472,328.32521167107615,834.6079555557047,300.0,300.0,alexnet,.features.ReLU11,8,0.2,80557,alexnet_.features.ReLU11_008_ns0.2
579,171.83918110494693,422.8989194526571,330.1140109284685,1383.25403724853,300.0,300.0,alexnet,.features.ReLU11,8,0.2,87083,alexnet_.features.ReLU11_008_ns0.2
580,186.07061241069923,420.93342113572635,324.9761474625358,357.7369836680344,300.0,300.0,alexnet,.features.ReLU11,8,0.5,18422,alexnet_.features.ReLU11_008_ns0.5
581,180.77198224926934,422.5804628676427,322.66118750437647,420.85241698575845,300.0,300.0,alexnet,.features.ReLU11,8,0.5,19033,alexnet_.features.ReLU11_008_ns0.5
582,185.40036495552383,426.395534536501,327.8065437652036,560.0270648087444,300.0,300.0,alexnet,.features.ReLU11,8,0.5,56919,alexnet_.features.ReLU11_008_ns0.5
583,184.52748568814746,416.6893146519304,325.5978793577093,579.4705458865967,300.0,300.0,alexnet,.features.ReLU11,8,0.5,81453,alexnet_.features.ReLU11_008_ns0.5
584,174.0338182158808,418.81974227997244,327.92152733210406,518.1705034847728,300.0,300.0,alexnet,.features.ReLU11,8,0.5,96788,alexnet_.features.ReLU11_008_ns0.5
585,154.400073404912,428.04528929202854,327.9286140234217,2221.5707772149876,300.0,300.0,alexnet,.features.ReLU11,9,0.0,10662,alexnet_.features.ReLU11_009
586,138.9648662879662,431.3370622027114,328.0138032855587,2746.1912149494665,300.0,300.0,alexnet,.features.ReLU11,9,0.0,49974,alexnet_.features.ReLU11_009
587,146.9153091113489,414.1759865720055,336.3490131073471,3694.440911766571,300.0,300.0,alexnet,.features.ReLU11,9,0.0,67259,alexnet_.features.ReLU11_009
588,149.84777882759744,425.93886416725735,330.78336339390756,1677.1168655729768,300.0,300.0,alexnet,.features.ReLU11,9,0.0,88538,alexnet_.features.ReLU11_009
589,143.85766418919437,432.9122403474812,332.29957753516857,3575.6255052780557,300.0,300.0,alexnet,.features.ReLU11,9,0.0,98115,alexnet_.features.ReLU11_009
590,167.52172787751215,421.62258632365484,331.30989737214225,1063.7668353471809,300.0,300.0,alexnet,.features.ReLU11,9,0.2,21867,alexnet_.features.ReLU11_009_ns0.2
591,153.7947280148666,432.89177642913745,321.02297982904497,823.6858711237077,300.0,300.0,alexnet,.features.ReLU11,9,0.2,46814,alexnet_.features.ReLU11_009_ns0.2
592,174.06717516293776,417.7092370444182,329.6868392596934,1912.2703588947588,300.0,300.0,alexnet,.features.ReLU11,9,0.2,71156,alexnet_.features.ReLU11_009_ns0.2
593,162.56761262277632,414.93676715053454,324.43375078747863,877.3560362581113,300.0,300.0,alexnet,.features.ReLU11,9,0.2,85257,alexnet_.features.ReLU11_009_ns0.2
594,172.44307468587903,427.47392644884985,322.2494436603244,1435.0815547553407,300.0,300.0,alexnet,.features.ReLU11,9,0.2,97972,alexnet_.features.ReLU11_009_ns0.2
595,177.10329464899868,411.18901900175524,323.3219970777124,407.9737286654836,300.0,300.0,alexnet,.features.ReLU11,9,0.5,3587,alexnet_.features.ReLU11_009_ns0.5
596,175.32128512902827,420.1620848350773,326.64634861274715,698.5162668851061,300.0,300.0,alexnet,.features.ReLU11,9,0.5,34639,alexnet_.features.ReLU11_009_ns0.5
597,183.24285409759227,423.8964942253806,328.3927878918172,474.6273334994967,300.0,300.0,alexnet,.features.ReLU11,9,0.5,39622,alexnet_.features.ReLU11_009_ns0.5
598,179.58657359757913,423.85000370422165,330.16424423847997,679.9242302768179,300.0,300.0,alexnet,.features.ReLU11,9,0.5,77725,alexnet_.features.ReLU11_009_ns0.5
599,176.60670656682538,432.828417538128,327.3281698369884,518.5990031386427,300.0,300.0,alexnet,.features.ReLU11,9,0.5,95545,alexnet_.features.ReLU11_009_ns0.5
600,139.2567755193984,424.36839119506715,331.21736649149614,1055.2693845376664,300.0,300.0,alexnet,.features.ReLU4,0,0.0,3151,alexnet_.features.ReLU4_000
601,147.27134086880565,424.9438804202164,327.9351159321855,843.2733282112797,300.0,300.0,alexnet,.features.ReLU4,0,0.0,8546,alexnet_.features.ReLU4_000
602,145.55208134031577,421.7908371960487,328.5112563771575,1096.8665181459417,300.0,300.0,alexnet,.features.ReLU4,0,0.0,33827,alexnet_.features.ReLU4_000
603,128.8626857771469,418.61872760011,328.23733116161463,650.1053629304278,300.0,300.0,alexnet,.features.ReLU4,0,0.0,88470,alexnet_.features.ReLU4_000
604,148.1891291355689,426.71737300606884,327.34364524377963,472.2407438569576,300.0,300.0,alexnet,.features.ReLU4,0,0.0,90532,alexnet_.features.ReLU4_000
605,154.83142288150148,412.46796103452726,330.53289595973655,405.1346832244614,300.0,300.0,alexnet,.features.ReLU4,0,0.2,10033,alexnet_.features.ReLU4_000_ns0.2
606,161.91063396818578,427.69537034100165,330.51692023969883,1065.756542688058,300.0,300.0,alexnet,.features.ReLU4,0,0.2,54932,alexnet_.features.ReLU4_000_ns0.2
607,150.3054530011778,406.44265899517865,327.5320898780731,645.9065251046891,300.0,300.0,alexnet,.features.ReLU4,0,0.2,59486,alexnet_.features.ReLU4_000_ns0.2
608,157.01098152070776,423.0708454448004,327.83004322350445,450.23415117569385,300.0,300.0,alexnet,.features.ReLU4,0,0.2,76597,alexnet_.features.ReLU4_000_ns0.2
609,157.31498826385604,431.8927497974726,325.8002491808515,1738.1589894614058,300.0,300.0,alexnet,.features.ReLU4,0,0.2,82972,alexnet_.features.ReLU4_000_ns0.2
610,175.631151094842,419.0411168549799,331.11670102921477,613.0138333881445,300.0,300.0,alexnet,.features.ReLU4,0,0.5,13660,alexnet_.features.ReLU4_000_ns0.5
611,144.5304989084525,417.46947966509833,327.9615608741916,767.8814222829203,300.0,300.0,alexnet,.features.ReLU4,0,0.5,23325,alexnet_.features.ReLU4_000_ns0.5
612,168.68696954515238,422.90108316923954,324.5960937502954,803.3388122809665,300.0,300.0,alexnet,.features.ReLU4,0,0.5,36213,alexnet_.features.ReLU4_000_ns0.5
613,166.398240354364,405.35009663423654,325.83286021179015,505.38610503708776,300.0,300.0,alexnet,.features.ReLU4,0,0.5,61545,alexnet_.features.ReLU4_000_ns0.5
614,159.22073765910045,427.81180780714914,331.9124761675364,401.80415171107074,300.0,300.0,alexnet,.features.ReLU4,0,0.5,91290,alexnet_.features.ReLU4_000_ns0.5
615,142.0067388930328,417.753254718298,327.97255507048243,1763.961700860052,300.0,300.0,alexnet,.features.ReLU4,1,0.0,14529,alexnet_.features.ReLU4_001
616,162.31419061305033,433.22963632504377,332.5007122727836,1505.1455587173866,300.0,300.0,alexnet,.features.ReLU4,1,0.0,35363,alexnet_.features.ReLU4_001
617,151.31080360096243,418.18890532018634,331.1398084582673,1396.3157062910548,300.0,300.0,alexnet,.features.ReLU4,1,0.0,36277,alexnet_.features.ReLU4_001
618,146.06639110158363,435.56823597498504,330.7275670861291,1573.1900887256845,300.0,300.0,alexnet,.features.ReLU4,1,0.0,58557,alexnet_.features.ReLU4_001
619,144.9830415943891,421.9309573333877,331.8114797710631,921.2816624217818,300.0,300.0,alexnet,.features.ReLU4,1,0.0,76500,alexnet_.features.ReLU4_001
620,172.91380467176353,431.30571718284574,321.43981295384674,730.7780609890242,300.0,300.0,alexnet,.features.ReLU4,1,0.2,13771,alexnet_.features.ReLU4_001_ns0.2
621,180.15866840121575,417.2090138538157,331.00573274233784,1353.9202518790294,300.0,300.0,alexnet,.features.ReLU4,1,0.2,35570,alexnet_.features.ReLU4_001_ns0.2
622,162.48998673432834,429.07764444840757,326.8657518367139,1178.9035631971003,300.0,300.0,alexnet,.features.ReLU4,1,0.2,63378,alexnet_.features.ReLU4_001_ns0.2
623,176.79956064405147,426.6733405106012,327.80278084070073,777.4805810511541,300.0,300.0,alexnet,.features.ReLU4,1,0.2,91458,alexnet_.features.ReLU4_001_ns0.2
624,169.26049677689488,410.5931960785829,324.42575181823537,1108.6573271564798,300.0,300.0,alexnet,.features.ReLU4,1,0.2,96270,alexnet_.features.ReLU4_001_ns0.2
625,182.36584171471054,420.895294448496,330.4244010319587,1214.4209171495563,300.0,300.0,alexnet,.features.ReLU4,1,0.5,10707,alexnet_.features.ReLU4_001_ns0.5
626,186.3947208165474,414.9909082410075,326.7333880992836,433.26793326133736,300.0,300.0,alexnet,.features.ReLU4,1,0.5,25052,alexnet_.features.ReLU4_001_ns0.5
627,178.7328397591211,433.72956546216255,333.1923145217609,795.0253055597216,300.0,300.0,alexnet,.features.ReLU4,1,0.5,25795,alexnet_.features.ReLU4_001_ns0.5
628,176.7709959842424,422.0251054953327,325.3505438418865,462.05265234775396,300.0,300.0,alexnet,.features.ReLU4,1,0.5,93929,alexnet_.features.ReLU4_001_ns0.5
629,173.82336342825556,420.06345577951214,331.2509965112348,438.9850730522794,300.0,300.0,alexnet,.features.ReLU4,1,0.5,94139,alexnet_.features.ReLU4_001_ns0.5
630,156.0517501917172,432.57478878979055,326.3509007896233,2527.0734566949586,300.0,300.0,alexnet,.features.ReLU4,2,0.0,10877,alexnet_.features.ReLU4_002
631,160.03527003039886,415.03664717596473,327.8240050447891,1940.3751822597012,300.0,300.0,alexnet,.features.ReLU4,2,0.0,21698,alexnet_.features.ReLU4_002
632,150.7399446741901,431.6240324152535,327.2559016626413,2525.6890041864353,300.0,300.0,alexnet,.features.ReLU4,2,0.0,67019,alexnet_.features.ReLU4_002
633,132.3033432530104,442.16440508546964,336.90010041916247,1921.3413200310038,300.0,300.0,alexnet,.features.ReLU4,2,0.0,74134,alexnet_.features.ReLU4_002
