,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
1168,73.66397261619568,73.323233127594,42.44113802909851,39.368584394454956,94.27616810798645,96.15774416923523,37.582669496536255,92.81268310546875,448.88156843185425,35.954533100128174,37.87016439437866,38.831955671310425,resnet50_linf8,.layer3.Bottleneck5,7,0.0,92687,resnet50_linf8_.layer3.Bottleneck5_007
1169,67.91929697990417,71.76892042160034,38.24074959754944,36.63239598274231,99.39227652549744,111.30975127220154,40.059086084365845,109.92533326148987,439.1435568332672,36.917476177215576,36.76565361022949,36.786681175231934,resnet50_linf8,.layer3.Bottleneck5,7,0.2,8589,resnet50_linf8_.layer3.Bottleneck5_007_ns0.2
1170,66.09441614151001,65.52108979225159,36.8723669052124,36.1834454536438,107.11522316932678,106.55553364753723,39.62301445007324,119.07888698577881,471.6431305408478,36.5570650100708,36.59146595001221,36.51344180107117,resnet50_linf8,.layer3.Bottleneck5,7,0.2,11853,resnet50_linf8_.layer3.Bottleneck5_007_ns0.2
1171,73.88367438316345,72.5858736038208,40.27170205116272,38.55266618728638,109.74198603630066,108.31148338317871,42.57291579246521,108.6942663192749,481.7524824142456,41.73542022705078,41.41838765144348,41.20694065093994,resnet50_linf8,.layer3.Bottleneck5,7,0.2,44134,resnet50_linf8_.layer3.Bottleneck5_007_ns0.2
1172,66.29390978813171,65.31791281700134,36.85741853713989,36.2892644405365,109.15583109855652,113.19204139709473,40.15060329437256,109.66364073753357,467.89533948898315,40.701661348342896,39.699509143829346,37.1138551235199,resnet50_linf8,.layer3.Bottleneck5,7,0.2,59245,resnet50_linf8_.layer3.Bottleneck5_007_ns0.2
1173,66.86929559707642,65.59983849525452,36.88191485404968,36.21513080596924,115.14242339134216,110.16633915901184,39.981330156326294,106.46052598953247,429.58832240104675,37.017226696014404,36.46267819404602,36.77104997634888,resnet50_linf8,.layer3.Bottleneck5,7,0.2,67252,resnet50_linf8_.layer3.Bottleneck5_007_ns0.2
1174,70.2416079044342,70.51253914833069,42.19427275657654,42.35651254653931,170.63799285888672,203.56868600845337,54.315895080566406,198.60616898536682,447.3306517601013,39.65927171707153,38.83085370063782,39.44330048561096,resnet50_linf8,.layer3.Bottleneck5,7,0.5,8486,resnet50_linf8_.layer3.Bottleneck5_007_ns0.5
1175,70.05780482292175,68.99134993553162,38.818549156188965,38.25161862373352,158.7422046661377,196.1242687702179,56.948031425476074,193.45669865608215,412.7149271965027,44.48134684562683,44.070812702178955,43.642234086990356,resnet50_linf8,.layer3.Bottleneck5,7,0.5,59933,resnet50_linf8_.layer3.Bottleneck5_007_ns0.5
1176,71.53066229820251,69.84113645553589,39.15638732910156,38.72483682632446,179.8707754611969,216.3075726032257,54.884177923202515,165.07647490501404,489.7091734409332,39.106698751449585,41.94506549835205,42.49617099761963,resnet50_linf8,.layer3.Bottleneck5,7,0.5,65843,resnet50_linf8_.layer3.Bottleneck5_007_ns0.5
1177,72.66488146781921,73.71248507499695,39.41628098487854,42.23639130592346,165.13173031806946,210.2031111717224,55.81573438644409,198.90325570106506,505.5763409137726,39.278006076812744,38.66109752655029,38.6415319442749,resnet50_linf8,.layer3.Bottleneck5,7,0.5,93952,resnet50_linf8_.layer3.Bottleneck5_007_ns0.5
1178,72.73543500900269,71.09800863265991,40.56147575378418,38.62796592712402,157.00145292282104,187.7705466747284,59.17862939834595,200.83575105667114,468.81697487831116,39.159950733184814,38.71635723114014,39.043838024139404,resnet50_linf8,.layer3.Bottleneck5,7,0.5,94368,resnet50_linf8_.layer3.Bottleneck5_007_ns0.5
1179,62.206825971603394,61.68469476699829,37.77111339569092,40.01785635948181,115.02164602279663,101.17186498641968,43.30506443977356,95.75290560722351,441.2827594280243,35.743805170059204,35.77113056182861,35.60026979446411,resnet50_linf8,.layer3.Bottleneck5,8,0.0,5259,resnet50_linf8_.layer3.Bottleneck5_008
1180,62.30544948577881,61.7351815700531,35.855916023254395,39.967456102371216,111.11689639091492,93.6288514137268,41.02425670623779,101.14646625518799,466.27031421661377,34.41778254508972,34.471219062805176,34.428810596466064,resnet50_linf8,.layer3.Bottleneck5,8,0.0,15763,resnet50_linf8_.layer3.Bottleneck5_008
1181,63.63550090789795,67.33080434799194,42.72271990776062,40.04658603668213,102.46068930625916,102.24622082710266,41.73445987701416,92.80644989013672,443.4155259132385,40.06358098983765,37.70652532577515,35.04262900352478,resnet50_linf8,.layer3.Bottleneck5,8,0.0,32460,resnet50_linf8_.layer3.Bottleneck5_008
1182,64.40179872512817,63.939380168914795,35.92390823364258,35.24689865112305,123.87301731109619,118.67777919769287,38.5389142036438,111.67524552345276,477.5579800605774,35.43621206283569,35.35004448890686,35.43111538887024,resnet50_linf8,.layer3.Bottleneck5,8,0.0,36747,resnet50_linf8_.layer3.Bottleneck5_008
1183,63.95213484764099,63.496113300323486,39.8041558265686,40.77328705787659,114.9814019203186,91.31861019134521,42.554165840148926,91.27128505706787,455.6812951564789,37.07606244087219,34.63140034675598,34.708422899246216,resnet50_linf8,.layer3.Bottleneck5,8,0.0,52890,resnet50_linf8_.layer3.Bottleneck5_008
1184,73.85912036895752,72.83749389648438,40.05986452102661,39.703123569488525,111.30679392814636,112.25766897201538,39.52772259712219,110.81381011009216,472.5949125289917,36.93662428855896,36.97897696495056,36.55797839164734,resnet50_linf8,.layer3.Bottleneck5,8,0.2,8499,resnet50_linf8_.layer3.Bottleneck5_008_ns0.2
1185,66.33998823165894,65.9960036277771,37.10744500160217,36.56521201133728,102.42025899887085,108.22332406044006,39.59634470939636,103.10436701774597,443.6171793937683,36.792555809020996,36.71716666221619,36.77838635444641,resnet50_linf8,.layer3.Bottleneck5,8,0.2,15156,resnet50_linf8_.layer3.Bottleneck5_008_ns0.2
1186,63.91554117202759,63.36670780181885,36.82711958885193,36.65567660331726,110.64601969718933,107.05568885803223,39.05352020263672,104.35607314109802,456.20327520370483,36.92830300331116,36.53259062767029,36.67329955101013,resnet50_linf8,.layer3.Bottleneck5,8,0.2,30841,resnet50_linf8_.layer3.Bottleneck5_008_ns0.2
1187,66.76025295257568,65.60278296470642,37.1711688041687,36.565197229385376,107.75905132293701,107.11219263076782,41.0832097530365,118.98218631744385,427.7867934703827,40.58999967575073,38.35646438598633,36.763885259628296,resnet50_linf8,.layer3.Bottleneck5,8,0.2,33299,resnet50_linf8_.layer3.Bottleneck5_008_ns0.2
1188,66.63199496269226,65.69904041290283,36.834989070892334,36.27224063873291,114.30096888542175,108.50342440605164,41.00904083251953,104.84717440605164,495.0854787826538,36.825135231018066,38.599321126937866,39.93796181678772,resnet50_linf8,.layer3.Bottleneck5,8,0.2,78225,resnet50_linf8_.layer3.Bottleneck5_008_ns0.2
1189,70.89196681976318,69.51661348342896,39.33507537841797,38.93981146812439,156.91075491905212,213.7328908443451,58.26154375076294,182.4408552646637,463.3083884716034,39.32604146003723,40.54823327064514,39.11975574493408,resnet50_linf8,.layer3.Bottleneck5,8,0.5,3787,resnet50_linf8_.layer3.Bottleneck5_008_ns0.5
1190,77.75730586051941,70.3833281993866,38.960185527801514,38.647998332977295,178.5758457183838,226.06056761741638,56.16991424560547,194.6733980178833,504.4682939052582,45.009018659591675,39.26058483123779,39.13967537879944,resnet50_linf8,.layer3.Bottleneck5,8,0.5,17135,resnet50_linf8_.layer3.Bottleneck5_008_ns0.5
1191,70.71479725837708,74.22235226631165,41.25347328186035,42.46364188194275,174.59690475463867,218.54678225517273,57.4642448425293,178.7815420627594,477.6792232990265,39.489404916763306,38.80603361129761,38.82089161872864,resnet50_linf8,.layer3.Bottleneck5,8,0.5,21187,resnet50_linf8_.layer3.Bottleneck5_008_ns0.5
1192,71.15087962150574,69.75765490531921,39.17686867713928,40.93491315841675,186.46547079086304,221.66993069648743,58.46491479873657,179.73751878738403,452.34703493118286,38.89564347267151,38.69359850883484,39.208999156951904,resnet50_linf8,.layer3.Bottleneck5,8,0.5,32341,resnet50_linf8_.layer3.Bottleneck5_008_ns0.5
1193,73.05848813056946,72.98117733001709,42.775086402893066,42.4131281375885,194.47099924087524,221.14675331115723,57.40146279335022,180.38482975959778,503.4358432292938,39.92137861251831,39.58441877365112,39.27316069602966,resnet50_linf8,.layer3.Bottleneck5,8,0.5,84662,resnet50_linf8_.layer3.Bottleneck5_008_ns0.5
1194,64.78933835029602,62.11764907836914,34.72203850746155,34.08970785140991,86.32078528404236,86.42397236824036,45.53226327896118,130.2480926513672,478.8597421646118,34.77946853637695,37.27599358558655,37.36766290664673,resnet50_linf8,.layer3.Bottleneck5,9,0.0,1476,resnet50_linf8_.layer3.Bottleneck5_009
1195,63.441171646118164,62.930126905441284,35.46348214149475,34.978880643844604,84.57607221603394,105.38341546058655,46.41016435623169,141.84215354919434,396.1078579425812,37.58363366127014,40.69834232330322,38.44361066818237,resnet50_linf8,.layer3.Bottleneck5,9,0.0,34940,resnet50_linf8_.layer3.Bottleneck5_009
1196,69.60930466651917,61.62832260131836,34.71506190299988,34.73755121231079,84.73864126205444,111.66809940338135,44.020140647888184,118.24410104751587,371.5753471851349,36.70839214324951,39.03080868721008,38.48411202430725,resnet50_linf8,.layer3.Bottleneck5,9,0.0,37274,resnet50_linf8_.layer3.Bottleneck5_009
1197,64.00109958648682,62.942219734191895,35.66366124153137,37.4220404624939,118.43880701065063,116.01342749595642,39.43096923828125,121.25111198425293,370.4837884902954,35.295650243759155,38.022918701171875,37.867096185684204,resnet50_linf8,.layer3.Bottleneck5,9,0.0,41327,resnet50_linf8_.layer3.Bottleneck5_009
1198,62.13996434211731,61.52889633178711,35.051520347595215,34.52738428115845,82.80800151824951,97.4522385597229,44.69113874435425,129.71992707252502,478.7731177806854,36.810540199279785,38.63943314552307,37.840489864349365,resnet50_linf8,.layer3.Bottleneck5,9,0.0,79659,resnet50_linf8_.layer3.Bottleneck5_009
1199,66.4607355594635,65.32634472846985,36.96454310417175,36.43944597244263,108.72811031341553,122.24944519996643,39.573163747787476,302.57184982299805,471.3156268596649,37.11760377883911,39.74199461936951,39.732412815093994,resnet50_linf8,.layer3.Bottleneck5,9,0.2,2141,resnet50_linf8_.layer3.Bottleneck5_009_ns0.2
1200,67.25487160682678,65.99086618423462,37.305827140808105,36.68443536758423,107.19010806083679,120.21830797195435,42.10607314109802,96.62378191947937,451.0947971343994,37.05167770385742,40.055095911026,39.96553373336792,resnet50_linf8,.layer3.Bottleneck5,9,0.2,6437,resnet50_linf8_.layer3.Bottleneck5_009_ns0.2
1201,67.11811065673828,69.2390615940094,37.09459090232849,36.67573857307434,107.50585699081421,126.37468385696411,39.341816425323486,299.1912577152252,467.61110854148865,37.27608346939087,40.068554639816284,39.817919969558716,resnet50_linf8,.layer3.Bottleneck5,9,0.2,10099,resnet50_linf8_.layer3.Bottleneck5_009_ns0.2
1202,66.64883470535278,65.62740755081177,36.86450695991516,36.3803915977478,103.75539684295654,110.4769594669342,40.77547240257263,298.4941346645355,408.4900929927826,37.06068778038025,39.722713470458984,39.7954797744751,resnet50_linf8,.layer3.Bottleneck5,9,0.2,41524,resnet50_linf8_.layer3.Bottleneck5_009_ns0.2
1203,66.52167701721191,65.58511710166931,36.875980854034424,36.45806694030762,114.57126331329346,123.60022854804993,40.05368113517761,302.8081953525543,470.83160734176636,36.74931263923645,39.444921255111694,39.56200838088989,resnet50_linf8,.layer3.Bottleneck5,9,0.2,49224,resnet50_linf8_.layer3.Bottleneck5_009_ns0.2
1204,71.70363712310791,72.38131260871887,39.153013467788696,38.694233894348145,202.4726366996765,244.0721037387848,49.072532415390015,189.6537311077118,481.0284798145294,40.1187846660614,46.581717014312744,42.93669819831848,resnet50_linf8,.layer3.Bottleneck5,9,0.5,17924,resnet50_linf8_.layer3.Bottleneck5_009_ns0.5
1205,72.85886669158936,72.2974362373352,41.97066044807434,39.83277893066406,193.91268920898438,249.04077196121216,54.940621852874756,183.49112343788147,426.88764786720276,39.41605567932129,45.83514642715454,44.17637896537781,resnet50_linf8,.layer3.Bottleneck5,9,0.5,54890,resnet50_linf8_.layer3.Bottleneck5_009_ns0.5
1206,69.37236332893372,70.32162356376648,39.43350076675415,38.695398569107056,188.20852327346802,238.70092821121216,56.85906481742859,215.37697410583496,423.84603357315063,42.08825731277466,46.35308527946472,47.978896617889404,resnet50_linf8,.layer3.Bottleneck5,9,0.5,56992,resnet50_linf8_.layer3.Bottleneck5_009_ns0.5
1207,76.99672651290894,76.51113986968994,43.21282458305359,38.34969782829285,154.23387098312378,224.6716194152832,53.33169746398926,208.41205477714539,437.9169690608978,45.32357048988342,42.67009139060974,41.12845468521118,resnet50_linf8,.layer3.Bottleneck5,9,0.5,61275,resnet50_linf8_.layer3.Bottleneck5_009_ns0.5
1208,69.89351224899292,68.08845686912537,38.47552561759949,38.49939227104187,168.43937802314758,245.16007828712463,59.20863175392151,329.4394590854645,421.569251537323,39.68096446990967,42.591535329818726,42.66009569168091,resnet50_linf8,.layer3.Bottleneck5,9,0.5,90376,resnet50_linf8_.layer3.Bottleneck5_009_ns0.5
1209,77.40681600570679,81.14002585411072,43.813326597213745,43.500762701034546,205.21521544456482,164.44736766815186,42.94229507446289,126.2890477180481,399.83715176582336,36.030274629592896,36.170084714889526,40.60026836395264,resnet50_linf8,.layer4.Bottleneck2,0,0.0,19461,resnet50_linf8_.layer4.Bottleneck2_000
1210,64.86264824867249,66.43192625045776,42.900988817214966,43.63788175582886,231.81351232528687,182.062077999115,57.44179105758667,129.24592447280884,468.54700088500977,36.618595123291016,36.20884299278259,36.36655354499817,resnet50_linf8,.layer4.Bottleneck2,0,0.0,21588,resnet50_linf8_.layer4.Bottleneck2_000
1211,66.17754173278809,64.6506450176239,36.682048320770264,36.49826979637146,208.6090006828308,212.3315887451172,46.03261947631836,189.13179445266724,488.6995213031769,35.555896520614624,35.499431133270264,35.55557703971863,resnet50_linf8,.layer4.Bottleneck2,0,0.0,52055,resnet50_linf8_.layer4.Bottleneck2_000
1212,64.66861081123352,73.8004035949707,43.973822832107544,43.55131530761719,217.0564637184143,194.48413753509521,46.2418372631073,129.1340024471283,473.885995388031,36.21681618690491,36.27171730995178,37.09293842315674,resnet50_linf8,.layer4.Bottleneck2,0,0.0,93418,resnet50_linf8_.layer4.Bottleneck2_000
1213,72.15256929397583,82.04530549049377,45.92178988456726,44.826053857803345,190.2737262248993,191.31013011932373,43.99227690696716,121.53178358078003,465.8500249385834,35.73157238960266,36.04724311828613,36.08973932266235,resnet50_linf8,.layer4.Bottleneck2,0,0.0,98704,resnet50_linf8_.layer4.Bottleneck2_000
1214,79.36517643928528,79.24475145339966,41.85211896896362,40.864124059677124,141.52792286872864,120.01018142700195,41.33692026138306,107.06815123558044,491.3296091556549,43.38721513748169,43.93797326087952,45.24116563796997,resnet50_linf8,.layer4.Bottleneck2,0,0.2,13286,resnet50_linf8_.layer4.Bottleneck2_000_ns0.2
1215,71.68141555786133,77.35243391990662,42.63378429412842,44.277103662490845,140.22728538513184,152.73253989219666,45.4903998374939,112.12342810630798,484.4537329673767,37.761335372924805,38.79060673713684,43.16381072998047,resnet50_linf8,.layer4.Bottleneck2,0,0.2,27343,resnet50_linf8_.layer4.Bottleneck2_000_ns0.2
1216,68.30375528335571,72.03160858154297,43.20518922805786,44.49526119232178,169.55275988578796,160.96535992622375,44.82170391082764,121.04801678657532,428.54858350753784,38.232733726501465,38.86575436592102,37.976505517959595,resnet50_linf8,.layer4.Bottleneck2,0,0.2,45430,resnet50_linf8_.layer4.Bottleneck2_000_ns0.2
1217,66.98188924789429,77.85958099365234,45.60966682434082,46.15890717506409,151.56958198547363,154.31429386138916,47.080180406570435,112.33071088790894,470.5989890098572,37.39663124084473,37.52156090736389,37.82221746444702,resnet50_linf8,.layer4.Bottleneck2,0,0.2,77954,resnet50_linf8_.layer4.Bottleneck2_000_ns0.2
1218,68.7778947353363,68.12108111381531,39.08290457725525,39.46724557876587,183.09528303146362,193.00360298156738,49.752976417541504,142.3183093070984,468.3352406024933,38.703736305236816,38.23462176322937,37.80250692367554,resnet50_linf8,.layer4.Bottleneck2,0,0.2,95855,resnet50_linf8_.layer4.Bottleneck2_000_ns0.2
1219,62.880220890045166,62.47976040840149,35.62488317489624,35.16119384765625,111.03964138031006,115.39781451225281,39.38661527633667,119.42904233932495,450.3464205265045,35.70086932182312,35.53863549232483,35.437682151794434,resnet50_linf8,.layer4.Bottleneck2,0,0.5,35729,resnet50_linf8_.layer4.Bottleneck2_000_ns0.5
1220,63.169729471206665,63.06615972518921,35.649863719940186,38.87841439247131,113.44264650344849,107.74833369255066,40.939610719680786,115.74582505226135,444.94510197639465,36.253639221191406,36.17976760864258,36.36776947975159,resnet50_linf8,.layer4.Bottleneck2,0,0.5,38260,resnet50_linf8_.layer4.Bottleneck2_000_ns0.5
1221,63.798880100250244,62.72418737411499,35.49947929382324,35.5370454788208,115.23243951797485,114.39788746833801,38.601232290267944,121.56221580505371,452.03728008270264,35.65717124938965,35.36645698547363,35.50360465049744,resnet50_linf8,.layer4.Bottleneck2,0,0.5,53266,resnet50_linf8_.layer4.Bottleneck2_000_ns0.5
1222,63.43405532836914,62.67751669883728,35.64874577522278,35.07826519012451,117.3110625743866,115.87159752845764,38.620394468307495,121.09639477729797,403.0622708797455,35.548723220825195,35.348501682281494,35.5611047744751,resnet50_linf8,.layer4.Bottleneck2,0,0.5,72378,resnet50_linf8_.layer4.Bottleneck2_000_ns0.5
1223,64.48078942298889,64.11669325828552,39.133052110672,41.14489817619324,106.66109943389893,105.24612259864807,45.09034037590027,102.93007206916809,389.72523832321167,36.60164141654968,36.10773587226868,36.46279764175415,resnet50_linf8,.layer4.Bottleneck2,0,0.5,73268,resnet50_linf8_.layer4.Bottleneck2_000_ns0.5
1224,74.78592538833618,76.74671816825867,44.570889711380005,44.05959868431091,181.2825222015381,146.06136631965637,50.722872495651245,112.85106801986694,427.9790005683899,41.70068717002869,43.05796456336975,41.23142075538635,resnet50_linf8,.layer4.Bottleneck2,1,0.0,7102,resnet50_linf8_.layer4.Bottleneck2_001
1225,75.59695029258728,81.07661080360413,45.81272792816162,42.30922865867615,207.39258480072021,161.9220323562622,47.47706842422485,120.76338577270508,443.5658483505249,43.57760715484619,42.7476761341095,41.6893630027771,resnet50_linf8,.layer4.Bottleneck2,1,0.0,9687,resnet50_linf8_.layer4.Bottleneck2_001
1226,68.53057169914246,76.11708354949951,43.40918970108032,43.65252876281738,166.34645557403564,144.41587567329407,47.679858684539795,116.37070679664612,429.4647340774536,36.192060708999634,36.21256399154663,35.88730716705322,resnet50_linf8,.layer4.Bottleneck2,1,0.0,23028,resnet50_linf8_.layer4.Bottleneck2_001
1227,69.68952775001526,77.01866698265076,42.41358709335327,44.06742596626282,184.70049047470093,149.13185286521912,52.167654514312744,119.76791000366211,518.7100658416748,37.16809153556824,36.7310585975647,36.34649205207825,resnet50_linf8,.layer4.Bottleneck2,1,0.0,49217,resnet50_linf8_.layer4.Bottleneck2_001
1228,65.65049695968628,74.96713328361511,41.092769145965576,43.62549376487732,168.84963011741638,149.62334823608398,43.785292625427246,118.45246052742004,463.79933190345764,35.90815854072571,36.00570487976074,35.899848222732544,resnet50_linf8,.layer4.Bottleneck2,1,0.0,79782,resnet50_linf8_.layer4.Bottleneck2_001
1229,77.9543297290802,76.7905764579773,38.91972756385803,40.14257001876831,116.45129418373108,95.02976298332214,39.7826201915741,113.60546851158142,490.9709846973419,37.22755026817322,40.27640199661255,41.5638792514801,resnet50_linf8,.layer4.Bottleneck2,1,0.2,27023,resnet50_linf8_.layer4.Bottleneck2_001_ns0.2
1230,72.7346544265747,74.98457169532776,40.85158658027649,38.969106912612915,112.82367277145386,105.76167917251587,41.09822130203247,110.40071606636047,475.96319007873535,37.22936391830444,37.51602864265442,38.51793313026428,resnet50_linf8,.layer4.Bottleneck2,1,0.2,33473,resnet50_linf8_.layer4.Bottleneck2_001_ns0.2
1231,72.91632723808289,81.0757577419281,42.25942420959473,40.95979166030884,116.57313442230225,114.32607698440552,41.70120930671692,110.96765542030334,438.7533893585205,42.02169585227966,41.39179229736328,42.23808813095093,resnet50_linf8,.layer4.Bottleneck2,1,0.2,53162,resnet50_linf8_.layer4.Bottleneck2_001_ns0.2
1232,69.13636207580566,69.08811497688293,41.761744022369385,41.54142737388611,122.86843132972717,126.31414437294006,42.106250524520874,106.83131051063538,517.924323797226,38.12497639656067,38.37931561470032,38.4538791179657,resnet50_linf8,.layer4.Bottleneck2,1,0.2,56438,resnet50_linf8_.layer4.Bottleneck2_001_ns0.2
1233,75.1605954170227,77.18489336967468,43.10654926300049,40.46679067611694,130.66900944709778,118.77376222610474,43.904906034469604,107.24543452262878,463.3779458999634,40.122135639190674,39.101909160614014,40.47566246986389,resnet50_linf8,.layer4.Bottleneck2,1,0.2,89464,resnet50_linf8_.layer4.Bottleneck2_001_ns0.2
1234,64.02708578109741,65.32164430618286,42.78858709335327,40.24552845954895,112.37884640693665,105.51746988296509,42.862576961517334,103.17797183990479,443.40408873558044,35.820958375930786,35.610748529434204,35.93072962760925,resnet50_linf8,.layer4.Bottleneck2,1,0.5,1839,resnet50_linf8_.layer4.Bottleneck2_001_ns0.5
1235,63.4922890663147,69.16666531562805,41.027602195739746,39.53378486633301,96.63228273391724,112.23098731040955,38.69037127494812,102.23767566680908,438.91228437423706,35.77181077003479,35.48874044418335,35.70166087150574,resnet50_linf8,.layer4.Bottleneck2,1,0.5,28364,resnet50_linf8_.layer4.Bottleneck2_001_ns0.5
1236,63.4853196144104,68.78437399864197,41.97361779212952,39.29002070426941,100.19695448875427,104.87722969055176,40.319573163986206,98.42519116401672,416.98402547836304,35.67853355407715,35.45966124534607,35.583163261413574,resnet50_linf8,.layer4.Bottleneck2,1,0.5,57258,resnet50_linf8_.layer4.Bottleneck2_001_ns0.5
1237,63.49128007888794,69.66252541542053,41.0203070640564,40.82391715049744,98.53037548065186,116.33460521697998,39.13460636138916,95.89801359176636,418.1327648162842,35.58093595504761,35.39211416244507,35.444180965423584,resnet50_linf8,.layer4.Bottleneck2,1,0.5,65614,resnet50_linf8_.layer4.Bottleneck2_001_ns0.5
1238,64.31302762031555,69.94537734985352,41.77756595611572,39.93698859214783,94.20863270759583,106.3806402683258,40.1817889213562,99.08384037017822,423.27860474586487,35.7563681602478,35.711857318878174,35.815173625946045,resnet50_linf8,.layer4.Bottleneck2,1,0.5,99630,resnet50_linf8_.layer4.Bottleneck2_001_ns0.5
1239,77.28182482719421,75.58784699440002,41.34007120132446,39.312016010284424,165.1845154762268,173.4846842288971,51.99272441864014,153.20960021018982,453.03410387039185,39.81830430030823,40.838889360427856,41.46140503883362,resnet50_linf8,.layer4.Bottleneck2,2,0.0,29244,resnet50_linf8_.layer4.Bottleneck2_002
1240,65.75460147857666,77.10199022293091,42.453001976013184,44.600953817367554,149.58806705474854,151.36286044120789,50.676602602005005,160.78216767311096,449.48279547691345,36.281052350997925,36.191582441329956,38.81408333778381,resnet50_linf8,.layer4.Bottleneck2,2,0.0,42294,resnet50_linf8_.layer4.Bottleneck2_002
1241,72.16806697845459,74.06215119361877,42.845754623413086,43.6617374420166,140.75723338127136,144.43016052246094,44.289830684661865,142.58575820922852,416.3615539073944,36.11819553375244,36.08461546897888,35.61606502532959,resnet50_linf8,.layer4.Bottleneck2,2,0.0,50287,resnet50_linf8_.layer4.Bottleneck2_002
1242,75.63550662994385,70.24417734146118,43.64205622673035,44.039592266082764,144.66093063354492,156.5456850528717,55.097975969314575,120.94674158096313,490.38255310058594,40.74449396133423,38.867262840270996,38.079349517822266,resnet50_linf8,.layer4.Bottleneck2,2,0.0,52034,resnet50_linf8_.layer4.Bottleneck2_002
1243,66.24580264091492,74.91217637062073,40.43048167228699,41.62749004364014,165.32974243164062,150.81422328948975,43.36552691459656,133.13599348068237,459.0431258678436,36.3113808631897,36.27992534637451,36.14232039451599,resnet50_linf8,.layer4.Bottleneck2,2,0.0,99387,resnet50_linf8_.layer4.Bottleneck2_002
1244,77.28669667243958,71.6852114200592,40.07015919685364,40.838096618652344,98.93377566337585,92.47529339790344,39.90579342842102,120.69316172599792,487.1833996772766,39.17985486984253,42.55234456062317,41.50941276550293,resnet50_linf8,.layer4.Bottleneck2,2,0.2,39628,resnet50_linf8_.layer4.Bottleneck2_002_ns0.2
1245,74.19760990142822,68.30337977409363,37.81102967262268,37.19549345970154,91.03643798828125,104.46784520149231,48.0069637298584,129.00236654281616,493.299298286438,40.206016302108765,38.761569023132324,40.906188011169434,resnet50_linf8,.layer4.Bottleneck2,2,0.2,40098,resnet50_linf8_.layer4.Bottleneck2_002_ns0.2
1246,71.84665513038635,73.00360679626465,38.315117597579956,37.21856141090393,89.53368902206421,94.72552633285522,44.849453926086426,132.5073118209839,493.3216505050659,42.763275146484375,42.14257597923279,38.0616934299469,resnet50_linf8,.layer4.Bottleneck2,2,0.2,42584,resnet50_linf8_.layer4.Bottleneck2_002_ns0.2
1247,70.1811797618866,66.61805176734924,38.03743505477905,36.89292788505554,88.52203416824341,130.97914838790894,46.868746280670166,121.89844489097595,466.51647424697876,38.398194789886475,41.572914361953735,42.17280602455139,resnet50_linf8,.layer4.Bottleneck2,2,0.2,50165,resnet50_linf8_.layer4.Bottleneck2_002_ns0.2
1248,76.95333695411682,70.45226049423218,40.96821570396423,39.08942937850952,91.66090130805969,95.37137627601624,40.398796796798706,134.27356958389282,494.72779083251953,41.664904832839966,41.810293197631836,41.366761684417725,resnet50_linf8,.layer4.Bottleneck2,2,0.2,76085,resnet50_linf8_.layer4.Bottleneck2_002_ns0.2
1249,63.390060901641846,68.40889525413513,40.75314474105835,39.51783990859985,96.81803178787231,94.64616179466248,42.75937628746033,92.31879615783691,394.36655473709106,35.75334429740906,35.706499338150024,35.729501247406006,resnet50_linf8,.layer4.Bottleneck2,2,0.5,54900,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1250,63.37385153770447,63.320802211761475,42.27982997894287,40.373844623565674,106.97397065162659,91.7320647239685,42.64291262626648,92.65219902992249,426.46042108535767,35.837815046310425,35.72330904006958,35.730835914611816,resnet50_linf8,.layer4.Bottleneck2,2,0.5,63066,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1251,63.649662017822266,67.92439031600952,41.477336168289185,39.69225001335144,98.77531790733337,102.42665791511536,42.40605926513672,90.8838620185852,437.76347064971924,35.536837100982666,35.47634315490723,35.295318841934204,resnet50_linf8,.layer4.Bottleneck2,2,0.5,84538,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1252,63.775864124298096,63.495678186416626,36.250510692596436,39.759666442871094,108.57621169090271,101.01656007766724,41.1812961101532,106.57028222084045,445.5244538784027,35.677241563797,35.38214683532715,35.54876971244812,resnet50_linf8,.layer4.Bottleneck2,2,0.5,98009,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1253,63.402042627334595,63.24169206619263,41.372209787368774,41.793015480041504,108.05952453613281,91.04738998413086,43.01266312599182,89.39261722564697,434.4456272125244,35.700291872024536,35.617597341537476,35.38724327087402,resnet50_linf8,.layer4.Bottleneck2,2,0.5,99580,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1254,64.54021644592285,67.68508982658386,40.85804009437561,40.36689019203186,149.15664219856262,168.15744137763977,48.92308688163757,121.91498470306396,468.67041754722595,35.9694983959198,36.68979024887085,36.07862710952759,resnet50_linf8,.layer4.Bottleneck2,3,0.0,4806,resnet50_linf8_.layer4.Bottleneck2_003
1255,64.4787118434906,66.09048652648926,40.59907817840576,39.1329665184021,152.84497117996216,151.52742052078247,52.90495681762695,106.22308802604675,485.9355776309967,35.90047287940979,35.866665840148926,36.1628360748291,resnet50_linf8,.layer4.Bottleneck2,3,0.0,17732,resnet50_linf8_.layer4.Bottleneck2_003
