,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
1250,6.94896639388071,9.082728933166669,10.584342146340308,10.868968923791357,28.63070170257823,10.72389037037052,27.61556523249042,15.573254299164384,6.835801713713996,6.759701409522859,8.021766026743316,7.1262225326071285,resnet50_linf8,.layer4.Bottleneck2,2,0.5,63066,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1251,10.320590565739838,11.064466789646618,18.358071044255585,13.77196683042173,24.44833821674585,8.663597690560994,39.20807636602201,8.614778664345566,10.087041186246696,7.818412505090584,5.145871132203399,7.584918890346074,resnet50_linf8,.layer4.Bottleneck2,2,0.5,84538,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1252,10.868538474312533,8.6457782669306,9.255407005186592,11.846529957581156,20.415178022950098,7.273369056241761,21.23311170097964,18.829016576437215,6.285575463023794,7.974798910945251,9.83815394223213,5.475346147791328,resnet50_linf8,.layer4.Bottleneck2,2,0.5,98009,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1253,9.63263350363822,8.018128337077599,13.686241810639187,7.828757271620505,30.94185549198265,10.22577103818668,15.281337026698365,11.748141181108897,7.680858539382097,5.491949390356684,6.043887103746154,6.329069203680407,resnet50_linf8,.layer4.Bottleneck2,2,0.5,99580,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1254,9.525784492492676,7.901384353637695,13.30984115600586,7.405511856079102,26.339380264282227,9.018096923828125,28.105602264404297,12.24715518951416,4.3940019607543945,6.50968074798584,4.442565441131592,5.699386119842529,resnet50_linf8,.layer4.Bottleneck2,3,0.0,4806,resnet50_linf8_.layer4.Bottleneck2_003
1255,9.075538635253906,14.810168266296387,10.76777458190918,9.197067260742188,22.6767578125,10.618309020996094,23.280574798583984,12.590948104858398,3.934824228286743,4.593902587890625,5.332944869995117,4.427419185638428,resnet50_linf8,.layer4.Bottleneck2,3,0.0,17732,resnet50_linf8_.layer4.Bottleneck2_003
1256,7.711091995239258,8.724285125732422,14.504963874816895,8.47785758972168,25.037845611572266,10.430753707885742,24.856548309326172,11.992698669433594,4.25056791305542,4.031938552856445,4.563474655151367,4.838195323944092,resnet50_linf8,.layer4.Bottleneck2,3,0.0,17794,resnet50_linf8_.layer4.Bottleneck2_003
1257,13.985969543457031,8.26036262512207,11.378411293029785,7.477705001831055,25.062767028808594,10.366225242614746,24.757383346557617,11.78255844116211,3.899956464767456,4.750148773193359,4.758877277374268,4.892874240875244,resnet50_linf8,.layer4.Bottleneck2,3,0.0,25132,resnet50_linf8_.layer4.Bottleneck2_003
1258,7.446488857269287,9.42149543762207,10.508676528930664,7.56888484954834,23.080318450927734,10.939496994018555,23.91730499267578,11.237327575683594,4.049357891082764,4.546682834625244,4.771169662475586,4.28737211227417,resnet50_linf8,.layer4.Bottleneck2,3,0.0,49068,resnet50_linf8_.layer4.Bottleneck2_003
1259,12.98119519380041,13.649856425696974,9.526210205484224,9.077792834381013,26.77853507829937,8.57749584581263,26.98700099876883,12.655634394563142,6.559304938543377,4.537702989885292,5.717152308164139,4.794267661329223,resnet50_linf8,.layer4.Bottleneck2,3,0.2,19561,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1260,8.744284334187284,8.590734473479634,7.156742546446908,8.986014187375591,23.672076140442826,8.888984053424402,24.088016200976103,10.42373453387681,6.862424431562236,9.675466167139323,6.53567547854175,7.4526558100617,resnet50_linf8,.layer4.Bottleneck2,3,0.2,27091,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1261,13.432035665964795,7.30051004861026,11.315613509001176,10.709284249058665,26.172590656618464,8.266253120151298,25.152542407890756,12.753749461556305,4.898685702169257,5.776328769175935,5.651787697544813,4.521919290291138,resnet50_linf8,.layer4.Bottleneck2,3,0.2,60210,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1262,7.999682048974904,10.954195243487028,9.71969125506093,9.311948249921567,21.219553012530703,7.872761653517624,24.36966631994597,10.507915819087744,4.845273609734648,7.924576189789159,5.9901482332615705,5.183575090568322,resnet50_linf8,.layer4.Bottleneck2,3,0.2,68763,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1263,9.509588135716623,12.209134054530766,11.525578397109884,7.793493325209863,30.11111594283425,7.184837951823404,18.46882505359522,10.48619422440017,3.287437653676046,7.757734045202218,5.766285071701239,5.624866657728218,resnet50_linf8,.layer4.Bottleneck2,3,0.2,71683,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1264,21.96199683181398,19.591991307265193,12.410169333042559,14.088732211305558,35.869785280664786,10.431139495547335,27.493401716866977,7.476882526956289,6.569873673803722,9.715837791486532,9.167078989060476,8.66180931862896,resnet50_linf8,.layer4.Bottleneck2,3,0.5,11649,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1265,13.869307735749512,17.33178163379049,15.571304598214148,10.892331529086713,35.59371217379614,9.153857797972595,27.51520979519447,8.542236006868729,6.515154301972386,10.188954191865994,7.64636690916432,8.6116877322221,resnet50_linf8,.layer4.Bottleneck2,3,0.5,64835,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1266,17.738823974305163,13.731782567274635,9.743928343584793,13.362571485578295,32.60895021583115,9.34965096026155,36.15843889729608,8.519506230574487,6.673203075244813,8.040177520986909,7.329638704993584,7.9635837448507045,resnet50_linf8,.layer4.Bottleneck2,3,0.5,71105,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1267,13.951623467643982,12.91727384886853,20.25524400719956,11.138974111444002,23.40939825853197,9.162530174845365,22.216761538423768,7.556068331655889,6.638980899387875,7.6856147320821835,7.284128786820813,7.25595932629891,resnet50_linf8,.layer4.Bottleneck2,3,0.5,83950,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1268,11.955130180004454,10.629051173029561,13.305591259343666,12.390972795538994,31.34038945569276,9.339199089900777,34.82379298746777,9.77852165732466,8.113368508858844,10.375075109396132,6.601690413892394,9.411368858014738,resnet50_linf8,.layer4.Bottleneck2,3,0.5,95786,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1269,5.022281169891357,3.9860148429870605,8.892826080322266,6.72772741317749,14.988170623779297,2.7023777961730957,22.285032272338867,3.7463035583496094,1.6474835872650146,2.2463152408599854,1.6182591915130615,1.809949517250061,resnet50_linf8,.layer4.Bottleneck2,4,0.0,5376,resnet50_linf8_.layer4.Bottleneck2_004
1270,6.59778356552124,4.769484519958496,5.311114311218262,3.366323471069336,22.158605575561523,3.2562670707702637,29.563297271728516,6.292638778686523,1.5598480701446533,2.3101205825805664,1.6535227298736572,1.5692338943481445,resnet50_linf8,.layer4.Bottleneck2,4,0.0,14393,resnet50_linf8_.layer4.Bottleneck2_004
1271,5.51176118850708,9.283761024475098,9.135346412658691,4.083438873291016,20.634538650512695,3.329585313796997,28.61039161682129,9.178763389587402,1.5355372428894043,2.7672111988067627,2.320758104324341,5.190935134887695,resnet50_linf8,.layer4.Bottleneck2,4,0.0,36941,resnet50_linf8_.layer4.Bottleneck2_004
1272,4.682400703430176,6.348050117492676,6.835224151611328,3.5069398880004883,14.236222267150879,0.0,26.13140296936035,6.386127471923828,1.6319475173950195,2.64870548248291,3.107968330383301,1.747585415840149,resnet50_linf8,.layer4.Bottleneck2,4,0.0,64705,resnet50_linf8_.layer4.Bottleneck2_004
1273,8.726320266723633,9.761332511901855,7.148415565490723,6.056419372558594,26.347152709960938,0.0,22.376914978027344,10.0228853225708,2.003018856048584,2.8935604095458984,1.8132381439208984,1.3394184112548828,resnet50_linf8,.layer4.Bottleneck2,4,0.0,88959,resnet50_linf8_.layer4.Bottleneck2_004
1274,10.129594031188242,6.302755801114283,10.696719751482064,7.4160356225708695,9.47285075415265,0.1521405342814791,14.353029897452952,4.186530897603896,2.653270104448688,2.9287184495383327,2.3906752815553576,1.8690505737885346,resnet50_linf8,.layer4.Bottleneck2,4,0.2,29080,resnet50_linf8_.layer4.Bottleneck2_004_ns0.2
1275,7.651001652948853,3.981938426501702,6.050242430644117,4.16435082263535,17.56028905509325,4.307795591479223,13.26142170416694,9.136040605998225,1.5770229435467504,3.7973652677751213,2.1581147256884394,1.9133703384832201,resnet50_linf8,.layer4.Bottleneck2,4,0.2,37509,resnet50_linf8_.layer4.Bottleneck2_004_ns0.2
1276,4.952514715471509,7.67832896089256,4.855808896692777,4.77592319784507,23.911836851554828,4.156952483728447,32.57711084581568,2.132868905996503,1.821586173994095,3.4819406606599417,2.174052271976187,2.4847762040365446,resnet50_linf8,.layer4.Bottleneck2,4,0.2,43512,resnet50_linf8_.layer4.Bottleneck2_004_ns0.2
1277,9.15165842576433,5.797995631814681,9.332055602793758,4.453201866313364,28.50219488721559,3.0690466681233466,20.413252947509122,2.653753969522063,2.0630818764437406,6.601422458282491,2.827951059034961,2.6539095825380374,resnet50_linf8,.layer4.Bottleneck2,4,0.2,72679,resnet50_linf8_.layer4.Bottleneck2_004_ns0.2
1278,5.6094304722249655,3.2746057147662855,4.132662957414365,5.101672254465919,25.659603917741023,4.622514388798964,30.869733561517023,7.917965453209253,1.555357984776291,2.920930403423605,2.363803164869008,2.463152606914782,resnet50_linf8,.layer4.Bottleneck2,4,0.2,94409,resnet50_linf8_.layer4.Bottleneck2_004_ns0.2
1279,4.877222318878183,6.199701637927459,16.5725101491907,8.657859431476354,20.652254311876497,5.2627252379520435,12.366459059292236,15.915625585854215,2.435929679671387,3.3914551705497864,4.198734084186526,2.581200479274715,resnet50_linf8,.layer4.Bottleneck2,4,0.5,8477,resnet50_linf8_.layer4.Bottleneck2_004_ns0.5
1280,4.251395233564118,8.55904049399888,13.007039417895513,6.895589410939371,30.826811473924664,0.0,20.146197512965472,7.685544772538932,1.95597010188172,5.148209331781686,2.8596065018639303,2.3726948833563752,resnet50_linf8,.layer4.Bottleneck2,4,0.5,24413,resnet50_linf8_.layer4.Bottleneck2_004_ns0.5
1281,4.145731521138284,4.885397488705688,12.001254782557014,5.705715268024847,31.262783097585928,0.0,16.69809579476947,4.77412013356078,1.6779265607201455,5.538381286935595,2.9536227746779184,2.8574148576407326,resnet50_linf8,.layer4.Bottleneck2,4,0.5,51247,resnet50_linf8_.layer4.Bottleneck2_004_ns0.5
1282,7.540523552172564,8.932946819218742,15.9945932790665,6.61217662622153,33.78848523611916,0.0,27.922385556874595,15.778840791346088,2.697067345761315,3.30770748151635,2.0069689243180413,2.3543462121073704,resnet50_linf8,.layer4.Bottleneck2,4,0.5,66678,resnet50_linf8_.layer4.Bottleneck2_004_ns0.5
1283,6.836383663413769,7.944504026238203,5.402806637746043,5.9044874189180545,18.01401638817326,0.0,30.82576643545134,7.339516688384251,2.215726976155569,5.852130295268906,5.170710998285326,2.214885752778967,resnet50_linf8,.layer4.Bottleneck2,4,0.5,92831,resnet50_linf8_.layer4.Bottleneck2_004_ns0.5
1284,11.667623519897461,4.484077453613281,6.369508743286133,9.195541381835938,18.196887969970703,7.536480903625488,35.63353729248047,6.102701187133789,3.5198495388031006,2.1968674659729004,2.6432814598083496,2.117624044418335,resnet50_linf8,.layer4.Bottleneck2,5,0.0,50270,resnet50_linf8_.layer4.Bottleneck2_005
1285,11.651975631713867,6.393679618835449,10.127808570861816,5.955071449279785,21.304723739624023,8.617436408996582,30.274930953979492,5.589213848114014,6.276249408721924,4.613369464874268,2.561105966567993,2.23771071434021,resnet50_linf8,.layer4.Bottleneck2,5,0.0,57879,resnet50_linf8_.layer4.Bottleneck2_005
1286,6.494497299194336,8.009427070617676,6.0640668869018555,6.631287574768066,28.093158721923828,9.94480037689209,15.304946899414062,5.255824089050293,3.8585667610168457,4.571380138397217,2.5781242847442627,2.3621461391448975,resnet50_linf8,.layer4.Bottleneck2,5,0.0,58536,resnet50_linf8_.layer4.Bottleneck2_005
1287,8.473297119140625,4.067762851715088,10.281312942504883,6.417471885681152,14.09774398803711,7.1328911781311035,23.48430633544922,5.206610679626465,5.3956193923950195,2.3288326263427734,2.179732322692871,2.4709253311157227,resnet50_linf8,.layer4.Bottleneck2,5,0.0,94113,resnet50_linf8_.layer4.Bottleneck2_005
1288,8.427947998046875,9.758195877075195,8.975322723388672,7.401018142700195,21.433483123779297,12.373808860778809,23.115089416503906,5.332878589630127,4.776716232299805,4.615689754486084,2.2647416591644287,2.731682538986206,resnet50_linf8,.layer4.Bottleneck2,5,0.0,99085,resnet50_linf8_.layer4.Bottleneck2_005
1289,9.778059627578148,6.137258023174187,6.218419842401251,9.272264049192747,32.3390467117927,7.262413552441472,16.761155360512173,6.603494930875399,4.17203264847065,4.916902119237733,3.169279679665761,3.1937733980472456,resnet50_linf8,.layer4.Bottleneck2,5,0.2,44318,resnet50_linf8_.layer4.Bottleneck2_005_ns0.2
1290,7.917413658589969,9.993817442200088,8.94065594483072,6.217684613857628,24.502410044802343,11.737926458459448,26.0503736012352,7.164188948687647,4.948426487812441,4.397964178696433,2.915439628213456,2.6092335992724243,resnet50_linf8,.layer4.Bottleneck2,5,0.2,88545,resnet50_linf8_.layer4.Bottleneck2_005_ns0.2
1291,5.628789998516758,9.494790762910732,6.071401718519267,4.767405572101294,17.051029433264752,6.327504449185858,35.66234912711625,6.937746103661289,2.5056647891520245,3.612691414261145,3.3164535861053954,2.7990373494873535,resnet50_linf8,.layer4.Bottleneck2,5,0.2,96263,resnet50_linf8_.layer4.Bottleneck2_005_ns0.2
1292,4.7285950501859775,23.794321410367996,16.177709921023542,6.974484041268439,33.27495485454121,7.991183827798471,38.20584456583951,8.469844680141223,3.1344883018991445,4.788772909367476,4.525424592607765,3.105764531932889,resnet50_linf8,.layer4.Bottleneck2,5,0.2,96373,resnet50_linf8_.layer4.Bottleneck2_005_ns0.2
1293,5.968778157028678,5.839874089242175,6.803794254890861,6.991468651543795,28.95912659805219,9.505978820213274,15.741251276678918,9.423980967818064,5.594715208938872,3.5717270012427984,3.768442110505976,2.553062172601564,resnet50_linf8,.layer4.Bottleneck2,5,0.2,98542,resnet50_linf8_.layer4.Bottleneck2_005_ns0.2
1294,10.474467462756193,7.625541742261977,22.048922363441314,8.750295826712888,33.29463821697252,9.967780857044769,28.401541319276525,10.118880902087264,5.179105372390918,8.00587552298201,3.817712473263254,3.1550246401132016,resnet50_linf8,.layer4.Bottleneck2,5,0.5,3350,resnet50_linf8_.layer4.Bottleneck2_005_ns0.5
1295,8.673044348473002,9.276880800175315,18.544121397295452,15.715622766629362,13.633675206561298,8.845621427613331,32.70796490267695,7.697609850856862,4.390323182142572,7.9838726791659465,3.9581565621803634,3.365938952696929,resnet50_linf8,.layer4.Bottleneck2,5,0.5,47324,resnet50_linf8_.layer4.Bottleneck2_005_ns0.5
1296,10.549129026685742,10.033694345698118,13.581101899375557,11.26874176336277,16.14749357094234,10.098384293246767,16.06204626441185,7.893085023879187,4.113014975972454,5.281237319606452,3.7546432016512616,3.2931904318008107,resnet50_linf8,.layer4.Bottleneck2,5,0.5,87578,resnet50_linf8_.layer4.Bottleneck2_005_ns0.5
1297,13.106499168661857,13.422496670236658,11.999966795666658,8.089012380733006,21.185376385394278,7.609316443537232,39.46288752610109,8.261539381566045,6.090758582779752,8.891331361633807,8.218306218754812,3.632563114740482,resnet50_linf8,.layer4.Bottleneck2,5,0.5,90916,resnet50_linf8_.layer4.Bottleneck2_005_ns0.5
1298,9.591004783814606,6.148251651858383,6.93906625928712,9.886499497621564,27.803957099104462,8.797634300271717,25.22395289883826,8.925981457089982,5.1440070610247615,10.19315282241915,2.934657938659025,2.897438597392189,resnet50_linf8,.layer4.Bottleneck2,5,0.5,93401,resnet50_linf8_.layer4.Bottleneck2_005_ns0.5
1299,17.387996673583984,9.018187522888184,6.251212120056152,8.692521095275879,30.29511260986328,0.0,25.793354034423828,15.621922492980957,3.5575578212738037,6.266108512878418,2.4509811401367188,4.028743743896484,resnet50_linf8,.layer4.Bottleneck2,6,0.0,7618,resnet50_linf8_.layer4.Bottleneck2_006
1300,5.98762321472168,14.46188735961914,13.063689231872559,7.574196815490723,31.08373260498047,0.0,29.21765899658203,14.037576675415039,2.397676706314087,7.093276023864746,5.319202423095703,5.0352702140808105,resnet50_linf8,.layer4.Bottleneck2,6,0.0,22050,resnet50_linf8_.layer4.Bottleneck2_006
1301,14.106566429138184,16.200180053710938,14.834301948547363,8.730269432067871,38.09931945800781,0.0,25.40190887451172,4.639651298522949,4.629993438720703,4.531680107116699,3.060453176498413,4.745688438415527,resnet50_linf8,.layer4.Bottleneck2,6,0.0,31630,resnet50_linf8_.layer4.Bottleneck2_006
1302,14.621692657470703,8.313491821289062,11.862640380859375,9.521112442016602,28.612979888916016,0.0,30.26720428466797,18.33121109008789,3.5354652404785156,2.6986265182495117,2.626422166824341,3.726321220397949,resnet50_linf8,.layer4.Bottleneck2,6,0.0,54337,resnet50_linf8_.layer4.Bottleneck2_006
1303,13.665384292602539,11.99942398071289,12.678763389587402,9.601408958435059,38.129127502441406,0.0,35.75090789794922,9.10830307006836,3.438392162322998,3.3409247398376465,2.675431251525879,4.596957206726074,resnet50_linf8,.layer4.Bottleneck2,6,0.0,86716,resnet50_linf8_.layer4.Bottleneck2_006
1304,13.11696170555959,10.76541894243391,17.102865609268576,12.984200495353425,27.662572616344065,0.0,32.88501090198763,15.985133351068717,4.227190220162887,3.548878366200155,3.1370124550766363,3.4168626877320185,resnet50_linf8,.layer4.Bottleneck2,6,0.2,15042,resnet50_linf8_.layer4.Bottleneck2_006_ns0.2
1305,14.870526202955956,17.194006024639293,10.546046376518808,8.790094234575761,36.35323520669156,0.0,41.35443184841078,15.663831822201882,2.189819648116459,5.728662521901949,6.3815407267961355,7.146059544931082,resnet50_linf8,.layer4.Bottleneck2,6,0.2,16665,resnet50_linf8_.layer4.Bottleneck2_006_ns0.2
1306,18.186366712467372,18.135709087954208,10.371825928672898,14.723811878371357,43.38446990482695,0.0,40.41979966191109,20.01553505859158,1.9228089762852032,6.932821981596196,4.204531886655249,3.889215239092867,resnet50_linf8,.layer4.Bottleneck2,6,0.2,22455,resnet50_linf8_.layer4.Bottleneck2_006_ns0.2
1307,11.367930069460163,24.580780009706967,10.87467748431852,10.203167348174869,28.583185506385863,0.0,33.48653596798166,14.309922583073524,6.517019474316044,3.9933865647789593,5.70315263095951,2.7674550332140013,resnet50_linf8,.layer4.Bottleneck2,6,0.2,28728,resnet50_linf8_.layer4.Bottleneck2_006_ns0.2
1308,13.369299032440146,15.372491989440727,5.7302652584290374,6.632400972592313,32.35371418366852,0.0,40.80115199684974,12.162061481087695,2.91553193406709,6.218364353303559,2.504435164995056,3.730767476047325,resnet50_linf8,.layer4.Bottleneck2,6,0.2,42491,resnet50_linf8_.layer4.Bottleneck2_006_ns0.2
1309,21.515520536592273,30.126850002914132,23.234868323053046,12.193346253797545,41.67912719130225,0.0,53.657177662726156,18.649797041337987,2.694640112657944,5.2541532176033305,2.16451590138194,3.732283994901764,resnet50_linf8,.layer4.Bottleneck2,6,0.5,2552,resnet50_linf8_.layer4.Bottleneck2_006_ns0.5
1310,14.775280959621096,21.30241450846291,14.86899764899278,11.407863425826315,41.673064425643496,0.0,61.33949024147671,26.154966919165084,2.9673086309073913,14.773444673579021,5.79244561953272,3.6636866825256074,resnet50_linf8,.layer4.Bottleneck2,6,0.5,28309,resnet50_linf8_.layer4.Bottleneck2_006_ns0.5
1311,18.69495988908328,25.82151444254621,19.70179302587563,10.156862379999849,39.14647275875695,0.0,42.29387405094519,2.457917935366116,2.2507898218602076,6.7340941542076385,14.438556277476762,3.8514842994401017,resnet50_linf8,.layer4.Bottleneck2,6,0.5,42896,resnet50_linf8_.layer4.Bottleneck2_006_ns0.5
1312,6.502986652520314,26.287798859012067,18.363472724754004,11.22615372331324,32.72822328293026,0.0,44.2027338946875,15.689233180990358,5.405510432061273,3.014303484070219,3.5239362440171464,4.905986978611169,resnet50_linf8,.layer4.Bottleneck2,6,0.5,72407,resnet50_linf8_.layer4.Bottleneck2_006_ns0.5
1313,17.905215344140068,9.816908005896043,15.256960719273021,14.999923767475394,38.49742906429193,0.0,36.04513176187027,9.960386096671122,2.1214696254728427,8.863722262497554,2.834022177189,4.650966422593277,resnet50_linf8,.layer4.Bottleneck2,6,0.5,88606,resnet50_linf8_.layer4.Bottleneck2_006_ns0.5
1314,12.940909385681152,10.48343563079834,12.158400535583496,8.757129669189453,32.61171340942383,0.0,31.307693481445312,10.367325782775879,2.5867815017700195,2.1259541511535645,3.0332818031311035,3.989915370941162,resnet50_linf8,.layer4.Bottleneck2,7,0.0,2209,resnet50_linf8_.layer4.Bottleneck2_007
1315,24.084516525268555,11.505060195922852,12.85235595703125,10.743025779724121,34.447906494140625,0.0,30.612903594970703,10.306395530700684,4.188382625579834,7.119142055511475,3.1439716815948486,5.47728157043457,resnet50_linf8,.layer4.Bottleneck2,7,0.0,9284,resnet50_linf8_.layer4.Bottleneck2_007
1316,5.652770519256592,19.823570251464844,10.420146942138672,12.780998229980469,36.40232467651367,0.0,29.94221305847168,15.260237693786621,2.3743391036987305,6.877224445343018,4.1817169189453125,2.406238317489624,resnet50_linf8,.layer4.Bottleneck2,7,0.0,38265,resnet50_linf8_.layer4.Bottleneck2_007
1317,12.463143348693848,18.929628372192383,12.23293685913086,9.046682357788086,36.51158142089844,0.0,33.32734298706055,8.238704681396484,2.205958366394043,4.886697769165039,2.623929500579834,1.8290574550628662,resnet50_linf8,.layer4.Bottleneck2,7,0.0,43910,resnet50_linf8_.layer4.Bottleneck2_007
1318,6.518219470977783,8.953071594238281,13.193809509277344,12.337813377380371,34.37165451049805,0.0,18.309171676635742,22.00606918334961,2.2997443675994873,3.7542777061462402,2.8297431468963623,3.9955945014953613,resnet50_linf8,.layer4.Bottleneck2,7,0.0,67346,resnet50_linf8_.layer4.Bottleneck2_007
1319,10.145466375596998,10.801025670668245,8.02376140549635,15.25901850970691,41.27426626157947,0.0,40.15782536446418,28.54097744793703,5.201452181256979,5.877570111718152,3.452900616443565,3.7835794882796865,resnet50_linf8,.layer4.Bottleneck2,7,0.2,6912,resnet50_linf8_.layer4.Bottleneck2_007_ns0.2
1320,11.43405211985435,21.79873877476524,29.570549399408563,9.061010564442846,26.83745533485103,0.0,34.200688036937,23.606784306468917,3.2094968791342158,4.693235052963496,3.087142773244592,3.8349720701883965,resnet50_linf8,.layer4.Bottleneck2,7,0.2,8296,resnet50_linf8_.layer4.Bottleneck2_007_ns0.2
1321,8.83853494486927,18.68509368571524,17.90624914016157,14.70972480015829,24.192742260480397,0.0,40.028750700361776,3.1266206024010503,3.3190036716807376,6.233018508138247,3.512776166985756,3.062270201711855,resnet50_linf8,.layer4.Bottleneck2,7,0.2,19014,resnet50_linf8_.layer4.Bottleneck2_007_ns0.2
1322,18.187276710355523,6.941983413304578,6.854038942663931,15.463227470108878,41.310085164155495,0.0,35.88471489841626,11.586780541259941,6.715989410437165,6.130016607181385,3.2296259431630143,3.7778529714960967,resnet50_linf8,.layer4.Bottleneck2,7,0.2,35921,resnet50_linf8_.layer4.Bottleneck2_007_ns0.2
1323,26.644822321885837,14.981281609487821,22.026466915004917,10.31981700007342,42.98123048410064,0.0,44.465752589269805,14.810584256097732,3.1018598240106154,6.185460002107331,2.6848145316118672,5.404926975757637,resnet50_linf8,.layer4.Bottleneck2,7,0.2,94870,resnet50_linf8_.layer4.Bottleneck2_007_ns0.2
1324,10.53838688119315,11.07749586868456,15.730706553012775,13.971321980524774,46.06553549199349,0.0,56.9325518344282,2.916590203119032,5.156816144038857,9.195064915450486,3.9751044221879286,2.9486987257130277,resnet50_linf8,.layer4.Bottleneck2,7,0.5,10304,resnet50_linf8_.layer4.Bottleneck2_007_ns0.5
1325,18.683231852955103,19.202951208990246,9.817998166255194,20.567069452792406,58.46310081145886,0.0,52.314335907813046,17.073543326465312,2.4170766023582866,6.993291393054049,8.824342227164388,3.181612885159984,resnet50_linf8,.layer4.Bottleneck2,7,0.5,33401,resnet50_linf8_.layer4.Bottleneck2_007_ns0.5
1326,14.937468251670918,21.6910904299418,9.172386432195104,15.616489063743048,57.03252750811443,0.0,45.536133975438254,22.77005646178131,4.132003107407587,10.987355361890609,4.908617682983606,4.913512357349171,resnet50_linf8,.layer4.Bottleneck2,7,0.5,77572,resnet50_linf8_.layer4.Bottleneck2_007_ns0.5
1327,11.14389031248716,28.45938514181996,21.60306819687989,20.824076208711187,44.15445131660367,0.0,63.829896853360125,10.207782363557717,2.9801764807609463,10.451991576000726,10.389963071621397,5.397433399726555,resnet50_linf8,.layer4.Bottleneck2,7,0.5,81164,resnet50_linf8_.layer4.Bottleneck2_007_ns0.5
1328,20.352914766520847,25.338684973026982,15.262761598694276,15.436678016976213,58.62187010177768,0.0,57.54300078565047,14.404537468659658,5.56385406748253,7.512255447966826,4.308221117850522,3.9260847122309515,resnet50_linf8,.layer4.Bottleneck2,7,0.5,90630,resnet50_linf8_.layer4.Bottleneck2_007_ns0.5
1329,6.961922645568848,6.955116271972656,9.252497673034668,4.923975944519043,22.065982818603516,10.424251556396484,21.59212875366211,14.234908103942871,4.765962600708008,3.666154146194458,3.3411269187927246,4.428360939025879,resnet50_linf8,.layer4.Bottleneck2,8,0.0,4158,resnet50_linf8_.layer4.Bottleneck2_008
1330,6.807690620422363,7.884754180908203,12.31405258178711,7.084267616271973,22.966751098632812,10.761382102966309,19.369808197021484,14.718151092529297,3.6753368377685547,4.548785209655762,4.332939147949219,3.5923476219177246,resnet50_linf8,.layer4.Bottleneck2,8,0.0,43239,resnet50_linf8_.layer4.Bottleneck2_008
1331,7.630130767822266,8.06839370727539,12.577821731567383,6.174130439758301,21.78315544128418,11.975997924804688,21.142093658447266,11.307984352111816,3.316133499145508,1.4987809658050537,3.731703996658325,3.7259957790374756,resnet50_linf8,.layer4.Bottleneck2,8,0.0,49751,resnet50_linf8_.layer4.Bottleneck2_008
1332,14.295701026916504,6.839555740356445,8.976533889770508,8.085022926330566,18.80570411682129,10.224928855895996,16.03271484375,9.001022338867188,3.479372978210449,4.821875095367432,3.9973866939544678,3.463104009628296,resnet50_linf8,.layer4.Bottleneck2,8,0.0,72707,resnet50_linf8_.layer4.Bottleneck2_008
1333,8.424463272094727,6.163396835327148,6.479050159454346,7.096261024475098,22.888080596923828,9.896570205688477,26.787124633789062,9.74997329711914,3.529571056365967,1.8794950246810913,4.208145618438721,5.161397933959961,resnet50_linf8,.layer4.Bottleneck2,8,0.0,91888,resnet50_linf8_.layer4.Bottleneck2_008
1334,6.908499864480647,5.206704751403778,8.938345752187692,11.64932539989469,22.065509850411416,8.042832360201002,27.01680631308665,9.293809459194295,4.106248760648387,5.538789778845662,3.893237872816271,4.1258551679083695,resnet50_linf8,.layer4.Bottleneck2,8,0.2,29976,resnet50_linf8_.layer4.Bottleneck2_008_ns0.2
1335,5.9035894827940485,7.510143188704921,11.985940614172838,10.042902956179361,22.883635814118517,7.0315445032174555,11.925293057917008,9.540695872208097,5.175662912165534,4.669103980865582,5.19877721762899,3.8607831958641476,resnet50_linf8,.layer4.Bottleneck2,8,0.2,30817,resnet50_linf8_.layer4.Bottleneck2_008_ns0.2
1336,7.013734851751735,8.765667117823588,10.102958314322418,7.085516431530511,25.04447109753442,8.126757578913939,24.84750234641656,9.61376437760426,4.448329727668282,3.8977875433978806,3.541253450103109,3.9011155531817,resnet50_linf8,.layer4.Bottleneck2,8,0.2,73240,resnet50_linf8_.layer4.Bottleneck2_008_ns0.2
1337,9.583649367297419,6.753427537964817,8.886879557575188,5.545237587974356,19.495628838985734,10.177068676326037,20.201674660104192,8.701634105316307,4.9475102082754345,4.608040963445813,5.328924939275207,5.938095737296489,resnet50_linf8,.layer4.Bottleneck2,8,0.2,74904,resnet50_linf8_.layer4.Bottleneck2_008_ns0.2
