,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
1133,183.27944593709827,167.01089047560487,217.1395048103082,221.9542284720056,148.70017046231297,6.5495916808846415,170.48767593042635,85.70599398511028,278.0019131625426,63.54820374369717,61.7394153767249,64.07577769565705,resnet50_linf8,.layer3.Bottleneck5,4,0.5,94999,resnet50_linf8_.layer3.Bottleneck5_004_ns0.5
1134,177.33086214263682,193.61233164140026,190.430632575064,223.40838638814435,150.72351522508745,6.388080664263734,156.96005240736352,89.74276109760906,312.73687652089836,65.47095367790695,64.76967682142399,64.34488649879749,resnet50_linf8,.layer3.Bottleneck5,5,0.0,10054,resnet50_linf8_.layer3.Bottleneck5_005
1135,185.323235803686,120.52684033908953,169.22738126934496,217.95987503518094,150.66433531054142,6.68408726946285,160.71293821177707,84.7377539533793,249.57731467765942,87.93151204875927,63.62542123151475,64.14559981159974,resnet50_linf8,.layer3.Bottleneck5,5,0.0,26697,resnet50_linf8_.layer3.Bottleneck5_005
1136,161.95922805242003,194.34286276580997,152.88797521630562,223.771412707349,149.86951924971413,6.551549845716187,162.53703853672368,88.70617894637779,321.6389536800227,63.20105076219864,64.20007317215975,62.658098382987426,resnet50_linf8,.layer3.Bottleneck5,5,0.0,34709,resnet50_linf8_.layer3.Bottleneck5_005
1137,189.45430306766758,175.5612817110641,239.89789405983032,220.30094256910124,154.5347962419437,6.715944062367388,161.05860114783817,85.03055958833261,247.70583984289476,101.10821449049217,65.65682313800505,65.58435674305014,resnet50_linf8,.layer3.Bottleneck5,5,0.0,71944,resnet50_linf8_.layer3.Bottleneck5_005
1138,196.23182983191097,199.18343888483184,209.5494118949594,224.30063005070804,147.04640901903917,6.706283231810226,163.15370639724208,86.69646735268803,257.86014222440576,64.6024239967018,62.44666419195856,64.0533739562895,resnet50_linf8,.layer3.Bottleneck5,5,0.0,75835,resnet50_linf8_.layer3.Bottleneck5_005
1139,151.54578568960974,218.0944360473574,128.31835983176074,222.93049148695127,149.90146283429146,6.645297444858705,170.68546718686665,87.56344291366925,221.6174019590494,110.72877077495042,62.89879472204062,63.85490811979849,resnet50_linf8,.layer3.Bottleneck5,5,0.2,11839,resnet50_linf8_.layer3.Bottleneck5_005_ns0.2
1140,135.67619901449964,158.66911317690412,152.04409488300053,221.62262691274125,142.68634683943833,6.731158240115047,172.16868209125724,80.8670988457605,222.4972245782397,265.36154661586573,63.84981733822153,63.38617626238766,resnet50_linf8,.layer3.Bottleneck5,5,0.2,39360,resnet50_linf8_.layer3.Bottleneck5_005_ns0.2
1141,136.2753476340829,170.66613619493103,192.37462731909588,222.03369499645564,133.92359337319849,6.734831620219224,146.39376720906782,86.90958568730512,298.65760285558633,133.48158196777973,62.76743386076648,63.923331283365606,resnet50_linf8,.layer3.Bottleneck5,5,0.2,45988,resnet50_linf8_.layer3.Bottleneck5_005_ns0.2
1142,150.40989551801445,176.99021677224744,93.88108509880594,220.84618105942093,143.75342235550005,6.766494238092145,154.973125811858,92.18426867056694,258.9489143863947,222.12535964204014,64.68773073853019,64.77310364619507,resnet50_linf8,.layer3.Bottleneck5,5,0.2,53143,resnet50_linf8_.layer3.Bottleneck5_005_ns0.2
1143,184.81130000634064,154.67714505954496,156.33868550118177,223.54782599290635,126.23312556543307,6.676321079568867,174.86345932187743,80.78149360308602,235.44745166634218,280.3588020123666,62.11838827960086,64.09479134454354,resnet50_linf8,.layer3.Bottleneck5,5,0.2,95483,resnet50_linf8_.layer3.Bottleneck5_005_ns0.2
1144,187.28766466838903,218.62885680814185,176.70947280985058,223.63582777740046,146.261257586227,6.7113520703152165,135.35594382760428,83.61917108357977,316.00496044404804,294.1076416866394,62.50183819186955,65.39418419131977,resnet50_linf8,.layer3.Bottleneck5,5,0.5,1990,resnet50_linf8_.layer3.Bottleneck5_005_ns0.5
1145,129.7571902353187,179.0557520842038,134.19483825679774,221.95653198185465,148.79176892166427,6.768784569756006,158.88501133234564,90.33839026412934,350.8494523011088,89.51977405469127,64.62500143743867,64.20528497561213,resnet50_linf8,.layer3.Bottleneck5,5,0.5,10869,resnet50_linf8_.layer3.Bottleneck5_005_ns0.5
1146,155.93388113189823,182.2329137058778,223.74365899876238,218.80055202955404,145.93658985532738,6.68222347221901,163.9391436989736,84.47080697664009,301.0197023489299,340.74650829417703,63.33443363659351,64.77709292257408,resnet50_linf8,.layer3.Bottleneck5,5,0.5,13190,resnet50_linf8_.layer3.Bottleneck5_005_ns0.5
1147,173.42365059509564,198.1118451074391,171.85911966883185,220.96351458407278,147.25579180605962,6.858989102839933,168.43847230679984,84.82803467352876,260.7183134055269,87.47424938733171,64.85579821470388,64.46127626684395,resnet50_linf8,.layer3.Bottleneck5,5,0.5,29858,resnet50_linf8_.layer3.Bottleneck5_005_ns0.5
1148,180.42744688882564,161.784149143367,175.10583365960136,221.96611035016113,149.57606264460992,6.716316504591596,157.5932897798354,80.48218710449665,328.0151903459683,313.30209057754297,63.64563782087132,64.53216552118963,resnet50_linf8,.layer3.Bottleneck5,5,0.5,73959,resnet50_linf8_.layer3.Bottleneck5_005_ns0.5
1149,152.2031756861724,196.89673433319925,222.63855341061208,221.35813628794023,152.7668031313076,6.847372551820142,162.87458706342719,66.9786875006773,250.79446212257798,224.24099957428433,62.52645604386276,64.48045044021897,resnet50_linf8,.layer3.Bottleneck5,6,0.0,2954,resnet50_linf8_.layer3.Bottleneck5_006
1150,199.6395341153081,150.28895791248857,175.70113824138716,220.66419984050344,149.6752727055335,6.856547279193184,152.59287742491452,81.89702626363099,370.22497915782776,0.1451127877984507,65.24568628484285,64.16634536122149,resnet50_linf8,.layer3.Bottleneck5,6,0.0,17922,resnet50_linf8_.layer3.Bottleneck5_006
1151,168.67068256754305,194.75268672276985,171.8533511983769,220.95961419252131,151.76546246238397,6.7778808327115385,161.66318303755463,76.09746316332907,297.2102355988797,65.6367827705988,62.75646099676228,64.77083593315274,resnet50_linf8,.layer3.Bottleneck5,6,0.0,21589,resnet50_linf8_.layer3.Bottleneck5_006
1152,190.4612908345693,175.4380130996954,145.70047508381293,221.29851955863765,154.56200829687484,6.776213257053563,159.22805619194767,81.82320521932895,338.83644828155036,63.62296244105693,63.60460488061019,64.20659640309063,resnet50_linf8,.layer3.Bottleneck5,6,0.0,37549,resnet50_linf8_.layer3.Bottleneck5_006
1153,153.8636986977794,179.93767034324503,157.4500994980112,222.8666147753804,154.7291531855548,6.862861953462291,152.00303340808694,88.70209940144024,222.33423512899415,83.12720361416488,64.15368602269855,64.37610622343693,resnet50_linf8,.layer3.Bottleneck5,6,0.0,82337,resnet50_linf8_.layer3.Bottleneck5_006
1154,206.66124887404217,210.7257937346088,215.20927749640052,222.46614749827302,147.4582590579436,6.351104452952988,158.42227218545227,64.11904106783471,254.17321023088775,91.0305979909433,66.47973500552484,64.18902895307,resnet50_linf8,.layer3.Bottleneck5,6,0.2,27166,resnet50_linf8_.layer3.Bottleneck5_006_ns0.2
1155,182.26302197833934,169.12429227829497,210.826810166174,221.2228819511646,149.0443657131609,6.639267675905611,163.51173317868148,82.49523236259344,348.22965750024724,320.89256122340987,65.48313684311697,63.85398640571526,resnet50_linf8,.layer3.Bottleneck5,6,0.2,39039,resnet50_linf8_.layer3.Bottleneck5_006_ns0.2
1156,160.89004065078072,197.5213732619285,191.1666511366333,220.03129000020678,152.20571076653997,6.661463129859951,159.29207475080412,62.70277503157868,257.8961738878529,122.58770600348599,65.37848396834825,64.17585660486452,resnet50_linf8,.layer3.Bottleneck5,6,0.2,57033,resnet50_linf8_.layer3.Bottleneck5_006_ns0.2
1157,168.64093396961292,144.14960608369987,202.04454757402473,222.4622610047488,149.14128621063935,6.589983197609711,162.16278854170966,57.72292653265402,224.13059251578898,383.71963029707445,63.96166973717513,64.8831042280358,resnet50_linf8,.layer3.Bottleneck5,6,0.2,62102,resnet50_linf8_.layer3.Bottleneck5_006_ns0.2
1158,176.57428648207394,208.9037178951191,223.8248480588304,219.81581777633014,150.98003091042597,6.561896350524587,165.9238709535473,66.21159519157365,259.8715481068356,280.9863802344051,64.39509434621165,65.36296996276543,resnet50_linf8,.layer3.Bottleneck5,6,0.2,97192,resnet50_linf8_.layer3.Bottleneck5_006_ns0.2
1159,147.64415992113655,159.65773948626682,159.7531467605741,220.80967666421776,111.22721813442013,6.731355936971214,151.56017936643914,61.24542383178656,216.54474282261555,71.78716864482722,65.75612406418284,64.31382944011399,resnet50_linf8,.layer3.Bottleneck5,6,0.5,4740,resnet50_linf8_.layer3.Bottleneck5_006_ns0.5
1160,154.30412712636087,154.48168066075644,165.34217033843942,222.31689470564865,145.01066001373158,5.7565257269289845,171.22366954183659,63.4084304310076,234.882753869293,206.433859273677,63.89449618960774,63.36424762329837,resnet50_linf8,.layer3.Bottleneck5,6,0.5,8692,resnet50_linf8_.layer3.Bottleneck5_006_ns0.5
1161,174.48366993717934,163.56550759941615,181.59136813860758,218.70909469217537,151.05555066983086,6.358908126551932,169.69114620191272,63.24424444071393,220.71753390431746,383.63770944215855,64.59080722696432,63.79070660184573,resnet50_linf8,.layer3.Bottleneck5,6,0.5,14209,resnet50_linf8_.layer3.Bottleneck5_006_ns0.5
1162,144.87203047395568,163.32991739917483,233.44509809212386,221.29460083984404,125.37401184848223,6.697199992213135,147.88227560179737,62.10319444472934,318.8536060446168,317.27928916900646,63.11890637977059,63.73748881802317,resnet50_linf8,.layer3.Bottleneck5,6,0.5,45917,resnet50_linf8_.layer3.Bottleneck5_006_ns0.5
1163,188.32931649277478,168.43693055859984,198.42297914108642,220.20519316424054,137.059256510064,6.702634147377254,162.81779602031997,61.23439475600374,219.24723864725746,212.3295783365623,64.03546420344529,63.90544542095675,resnet50_linf8,.layer3.Bottleneck5,6,0.5,51431,resnet50_linf8_.layer3.Bottleneck5_006_ns0.5
1164,150.7365382857488,183.11686112078746,166.35599679145335,223.71160260694853,150.50562960497322,6.747005069096929,147.29749588376026,90.80902262563971,254.25713029859344,68.85356578322175,62.39831547467912,63.693641780262695,resnet50_linf8,.layer3.Bottleneck5,7,0.0,730,resnet50_linf8_.layer3.Bottleneck5_007
1165,122.51222406226164,201.62977660068063,126.77294457547404,219.84512204762024,147.75093215654607,6.745700793822437,156.09767143626792,90.35398731236167,314.9133597833366,63.60965716826348,62.292461874871776,63.96288599677502,resnet50_linf8,.layer3.Bottleneck5,7,0.0,3720,resnet50_linf8_.layer3.Bottleneck5_007
1166,132.87973785789742,169.41674713141424,131.13471771109846,223.04997261525668,149.7903801272436,6.818457165557712,155.50764558867985,93.1763942076205,343.5560411178972,63.84329331568101,64.46817115170464,64.88320477608124,resnet50_linf8,.layer3.Bottleneck5,7,0.0,42382,resnet50_linf8_.layer3.Bottleneck5_007
1167,210.80370700353032,139.27424389372842,166.34643899942077,221.0262066573607,153.27520078319537,6.852357976665318,160.22810958608702,92.86823787683916,297.05586844008985,64.58050996189982,64.02510767301602,64.62508269793332,resnet50_linf8,.layer3.Bottleneck5,7,0.0,68914,resnet50_linf8_.layer3.Bottleneck5_007
1168,186.82015568914608,179.60498873133923,140.5397699872173,221.3307742502158,152.00248057425634,6.8470425112304145,157.49582240746065,91.44107310980294,221.17149039656826,67.6444609293288,65.55709192479863,64.38637773253447,resnet50_linf8,.layer3.Bottleneck5,7,0.0,92687,resnet50_linf8_.layer3.Bottleneck5_007
1169,166.1337157791062,139.66433406561094,171.44930032869797,223.00575120773257,152.04620278202705,6.72977053820918,165.99875366872837,89.67978108600548,246.24931802779378,62.79465292162025,64.17604929126898,64.05755141460858,resnet50_linf8,.layer3.Bottleneck5,7,0.2,8589,resnet50_linf8_.layer3.Bottleneck5_007_ns0.2
1170,143.04027418358916,150.0882011232113,147.51667913895045,222.01681311515438,152.12550495407217,6.03986016066564,164.249041421155,87.81075962233207,343.30823260192324,196.174912201942,63.06670458038028,65.78961169893316,resnet50_linf8,.layer3.Bottleneck5,7,0.2,11853,resnet50_linf8_.layer3.Bottleneck5_007_ns0.2
1171,141.9563762855915,184.164214319094,138.5770204267279,222.39447922592134,152.07273071792488,6.764931142152454,165.7857647096147,88.16222477691122,338.1782067458155,64.16152578706108,65.92805052171595,64.11058326106576,resnet50_linf8,.layer3.Bottleneck5,7,0.2,44134,resnet50_linf8_.layer3.Bottleneck5_007_ns0.2
1172,161.69212131135242,188.99893792648132,185.2434900479372,223.12629398251661,140.20503732196613,6.325377948446325,151.8909530565178,84.5687434546577,288.39989363613796,378.97082334566414,62.88171273581753,65.26250096496888,resnet50_linf8,.layer3.Bottleneck5,7,0.2,59245,resnet50_linf8_.layer3.Bottleneck5_007_ns0.2
1173,111.15651047676938,169.1185127669083,156.58177485315505,220.7645122468819,147.8847194715998,6.5955938032746975,166.76877498795446,93.00638766379204,230.85385075331254,363.4188977356184,64.49970415279833,64.22546101429015,resnet50_linf8,.layer3.Bottleneck5,7,0.2,67252,resnet50_linf8_.layer3.Bottleneck5_007_ns0.2
1174,193.03026494809313,165.84803244964098,158.04710150022876,225.45254122308728,148.6050096805763,6.426944125061027,160.25252655021933,89.78145308464968,279.8844615572217,65.17867185328946,66.5304699480984,63.83893472778939,resnet50_linf8,.layer3.Bottleneck5,7,0.5,8486,resnet50_linf8_.layer3.Bottleneck5_007_ns0.5
1175,116.60226446031635,130.50129371088337,124.69170017722315,224.32470899277547,146.17473144312578,6.678494017721381,174.6608903523772,85.87674262286933,331.56852004511416,66.39653885134848,64.4415292871996,64.97446559902447,resnet50_linf8,.layer3.Bottleneck5,7,0.5,59933,resnet50_linf8_.layer3.Bottleneck5_007_ns0.5
1176,163.68140198735009,111.5004955942302,112.78909954267218,223.433078200944,131.58887945253,5.885653267788699,167.57108034438932,85.23317365496543,298.27689329499674,92.75496317166107,63.28240121898279,62.94665040207174,resnet50_linf8,.layer3.Bottleneck5,7,0.5,65843,resnet50_linf8_.layer3.Bottleneck5_007_ns0.5
1177,114.69020320677721,143.37378036280384,195.04129389629264,222.74377782713245,143.1524349963003,6.524524410664829,177.29465124138272,82.79167643490129,352.56007280606536,285.9086228074851,61.829827984881994,64.54244880026133,resnet50_linf8,.layer3.Bottleneck5,7,0.5,93952,resnet50_linf8_.layer3.Bottleneck5_007_ns0.5
1178,144.26679622183985,195.37480751842793,134.90855476035242,224.65553438922572,151.24649426766584,6.657048855393092,164.09997438765635,87.71217508728344,269.4125847064272,195.19763825565923,64.82151481255588,63.5260621918157,resnet50_linf8,.layer3.Bottleneck5,7,0.5,94368,resnet50_linf8_.layer3.Bottleneck5_007_ns0.5
1179,175.76147365429844,187.80167818529546,206.13325813286357,221.62119423873554,146.5877899396209,6.773355965704323,163.99808974388773,92.20006056570547,220.7899673076794,335.5971304694196,64.48392829207712,64.93096919472691,resnet50_linf8,.layer3.Bottleneck5,8,0.0,5259,resnet50_linf8_.layer3.Bottleneck5_008
1180,195.34896581836261,192.0399569232311,179.30000023085432,220.7977982739154,146.5284170732834,6.831691980142452,163.4954217552516,93.04358459896791,273.0262663159013,73.69899034117077,64.28717860020853,63.03698261327565,resnet50_linf8,.layer3.Bottleneck5,8,0.0,15763,resnet50_linf8_.layer3.Bottleneck5_008
1181,206.6170921338714,186.76145067849475,160.28009760117112,226.77812619371213,150.7215508121912,6.788880036784235,148.06712142200354,93.17893330032754,223.75750124252673,383.35270828448444,64.49062486401982,63.82545952817592,resnet50_linf8,.layer3.Bottleneck5,8,0.0,32460,resnet50_linf8_.layer3.Bottleneck5_008
1182,209.36719254274638,87.42510905734973,118.95121715438502,221.35795326346923,153.08044058859343,6.72932034963053,157.8931396533252,90.21015077274416,287.54875125178563,87.33828871640611,62.9782154560207,64.89219256857926,resnet50_linf8,.layer3.Bottleneck5,8,0.0,36747,resnet50_linf8_.layer3.Bottleneck5_008
1183,194.0492591046402,165.72431365743435,195.92713995359696,223.38714297842577,153.30093036432206,6.927251091614996,162.4681756761743,92.49826636126959,222.24135761023246,382.02401983336534,65.8935674885442,63.11540074749921,resnet50_linf8,.layer3.Bottleneck5,8,0.0,52890,resnet50_linf8_.layer3.Bottleneck5_008
1184,142.60922290466638,151.87717138470248,137.4689247226322,221.5770275231983,146.71098890164487,6.540774178032803,168.22826720292784,90.9881532625006,281.5834671873752,194.70558212499918,64.18938774025843,64.15628281197714,resnet50_linf8,.layer3.Bottleneck5,8,0.2,8499,resnet50_linf8_.layer3.Bottleneck5_008_ns0.2
1185,210.80120805194537,171.08222201386886,165.3606242761074,220.74210382877257,151.8282316324339,6.76114563826984,158.33546558723037,89.66561471005318,211.4661791807162,312.3176111474017,65.22169844222043,63.89825441032372,resnet50_linf8,.layer3.Bottleneck5,8,0.2,15156,resnet50_linf8_.layer3.Bottleneck5_008_ns0.2
1186,177.84386602483764,183.0433573910501,163.7346446109616,222.2668249577128,151.72346595916235,6.584662611346461,166.72986192754212,89.84159763871797,318.79976344910295,314.8878819797089,63.119395493336896,63.07537589533201,resnet50_linf8,.layer3.Bottleneck5,8,0.2,30841,resnet50_linf8_.layer3.Bottleneck5_008_ns0.2
1187,160.88630541604218,222.50637053252936,144.98641851776546,220.51444567270082,142.37394004420187,6.743990177643727,160.72180088047813,88.64522732552629,256.0690535492945,64.67545415118934,64.14643958593804,64.25777914116466,resnet50_linf8,.layer3.Bottleneck5,8,0.2,33299,resnet50_linf8_.layer3.Bottleneck5_008_ns0.2
1188,167.79606898448296,162.12111711474466,180.74479615745074,223.6007118442034,133.06429445718257,6.111042265096479,165.13133555421263,90.8612180225295,302.28284096578375,154.1959706158934,63.15690848805283,62.6767212282423,resnet50_linf8,.layer3.Bottleneck5,8,0.2,78225,resnet50_linf8_.layer3.Bottleneck5_008_ns0.2
1189,162.51469422211088,146.2525697538278,136.1159555488762,222.33893379892544,153.34319696324226,6.1539276583007565,159.05399570523863,79.43534758423117,223.767885247035,63.85279051444791,64.4483242840196,65.12283693422235,resnet50_linf8,.layer3.Bottleneck5,8,0.5,3787,resnet50_linf8_.layer3.Bottleneck5_008_ns0.5
1190,147.66808213759842,164.24179911632214,185.66130447109327,222.78440256828847,140.06468556448147,6.668799026738105,166.57332180794288,85.45247358722791,314.14880610280795,153.99404633670798,64.88512906266914,64.64537363944375,resnet50_linf8,.layer3.Bottleneck5,8,0.5,17135,resnet50_linf8_.layer3.Bottleneck5_008_ns0.5
1191,149.51942083226365,164.80829402300026,166.37517479380173,222.3046940471053,126.9201595109017,6.514041106022204,166.96955186597066,91.44379443262045,355.6993092098404,63.89461734176089,62.722784580401765,64.21022357198949,resnet50_linf8,.layer3.Bottleneck5,8,0.5,21187,resnet50_linf8_.layer3.Bottleneck5_008_ns0.5
1192,167.76697221656534,179.42945125693538,172.27470672302957,221.93937987530225,151.7039370960903,6.417752723262486,157.53203867369902,83.86601279513458,255.93424305549956,221.69947691593362,64.2478232827016,64.02794338459553,resnet50_linf8,.layer3.Bottleneck5,8,0.5,32341,resnet50_linf8_.layer3.Bottleneck5_008_ns0.5
1193,147.91758312284804,170.997915436676,154.50422993863856,222.18826304859124,148.5529143707462,6.4992833298022195,154.56665330636596,84.67322096985214,303.9823268730296,383.2724340695421,61.73504617587116,63.90971004396374,resnet50_linf8,.layer3.Bottleneck5,8,0.5,84662,resnet50_linf8_.layer3.Bottleneck5_008_ns0.5
1194,197.69948736822852,224.2722839122043,219.2913928494773,222.94835746753913,151.32490285863494,6.6331575765901745,170.6907542457532,82.83940714630575,221.86408040949655,65.33736427977743,66.4834114673447,64.90622061080306,resnet50_linf8,.layer3.Bottleneck5,9,0.0,1476,resnet50_linf8_.layer3.Bottleneck5_009
1195,179.62714616216047,213.7729340603042,216.70499373237465,223.4402551556569,155.0867336717694,6.655321404077022,165.303445144942,73.47577429936015,253.6839160903152,65.2143899218591,64.9185029977973,63.79753622412145,resnet50_linf8,.layer3.Bottleneck5,9,0.0,34940,resnet50_linf8_.layer3.Bottleneck5_009
1196,210.76595057498395,203.87411964123788,199.947376525756,224.31428435366084,150.40157722298625,6.673913942220576,162.3606613227767,86.08307362908648,219.52031944751624,354.07588114868594,63.16366518033831,64.63950213228873,resnet50_linf8,.layer3.Bottleneck5,9,0.0,37274,resnet50_linf8_.layer3.Bottleneck5_009
1197,159.08215874443388,209.91987627102912,130.15825624574097,221.81484151840948,152.64283395714125,6.5860104469738525,158.42154513714777,82.65538855453548,229.12980378151647,318.27184120736297,64.3024802248024,63.85638804379422,resnet50_linf8,.layer3.Bottleneck5,9,0.0,41327,resnet50_linf8_.layer3.Bottleneck5_009
1198,204.5927234308623,219.85409016477524,217.42729438413926,221.00939194405754,149.80601121430396,6.687613061109469,158.58021344617,79.85623623993982,222.9516343101879,363.1156071510648,61.93709340031906,63.8731047005571,resnet50_linf8,.layer3.Bottleneck5,9,0.0,79659,resnet50_linf8_.layer3.Bottleneck5_009
1199,208.4061176616847,202.77829223677676,210.81753012622067,221.97983289667266,147.5175835427387,6.733274488802783,161.8081008438071,63.038382542956505,222.28720127845153,76.91793806613072,63.04307479059427,63.4725282318626,resnet50_linf8,.layer3.Bottleneck5,9,0.2,2141,resnet50_linf8_.layer3.Bottleneck5_009_ns0.2
1200,158.78827054977052,223.1634499041784,210.58088870019995,220.18145059629148,152.95205213592658,6.7543008851571615,65.99225830613585,82.87742540928379,329.8545181140964,334.3571227917777,64.99648327942997,64.02177605001273,resnet50_linf8,.layer3.Bottleneck5,9,0.2,6437,resnet50_linf8_.layer3.Bottleneck5_009_ns0.2
1201,202.1884661388992,168.869728075936,217.1818949787982,223.06907910096854,130.50696911898453,6.637927082650303,155.6263170814688,62.33377913317246,221.61598022162266,275.07894689044167,64.91612620204576,64.75938505324238,resnet50_linf8,.layer3.Bottleneck5,9,0.2,10099,resnet50_linf8_.layer3.Bottleneck5_009_ns0.2
1202,199.18127028185336,156.64691637587666,187.35936980473613,222.8160200677754,150.58926704937537,6.797632876694266,160.28436769272935,63.78833915885587,262.48905054713003,291.39879420741505,65.08049403062861,63.45514511500743,resnet50_linf8,.layer3.Bottleneck5,9,0.2,41524,resnet50_linf8_.layer3.Bottleneck5_009_ns0.2
1203,226.09979628448932,193.40419787819727,194.97450429561673,223.13691361080427,151.00259780042117,6.67858444179895,158.14465278942367,63.53766935013262,222.0960456925877,82.7730013835905,62.82937014900202,64.10607785286163,resnet50_linf8,.layer3.Bottleneck5,9,0.2,49224,resnet50_linf8_.layer3.Bottleneck5_009_ns0.2
1204,178.97241006965822,184.34765620207847,184.77749907869764,225.4372255474998,131.53365911891464,6.692616718268,150.0882708192317,79.45439415031603,220.01454505835298,330.357643420349,64.56560580342243,63.5096272047319,resnet50_linf8,.layer3.Bottleneck5,9,0.5,17924,resnet50_linf8_.layer3.Bottleneck5_009_ns0.5
1205,118.54379782525487,183.50182868858158,221.50361582038946,223.58609748759454,152.46410203683405,6.784803699694952,159.9748740174332,79.53676070152295,317.9558960447126,382.6956619119509,65.42190597529631,64.99276187302733,resnet50_linf8,.layer3.Bottleneck5,9,0.5,54890,resnet50_linf8_.layer3.Bottleneck5_009_ns0.5
1206,192.55735789277094,162.93641746199995,177.40613876517818,223.6427791342975,152.05394808040836,6.633302258726668,154.57510693474703,69.58040856506756,257.49170597167875,63.423577142368444,64.68769845250954,63.3125474237718,resnet50_linf8,.layer3.Bottleneck5,9,0.5,56992,resnet50_linf8_.layer3.Bottleneck5_009_ns0.5
1207,206.6741673330826,179.7134975594544,174.0928472635961,219.9653999518775,149.97810763701546,6.670668029381398,169.17014237893827,77.21617252095925,259.2237121388099,259.37557257295254,63.74970060399699,63.28433199290434,resnet50_linf8,.layer3.Bottleneck5,9,0.5,61275,resnet50_linf8_.layer3.Bottleneck5_009_ns0.5
1208,186.81355120843884,204.30438023846477,209.12374367462465,224.64296309383465,134.33847472267482,6.730535576777015,159.876693677567,65.39027983761616,276.61414287371963,227.06901529693897,64.64476165888384,63.73950485729188,resnet50_linf8,.layer3.Bottleneck5,9,0.5,90376,resnet50_linf8_.layer3.Bottleneck5_009_ns0.5
1209,152.7547778861997,197.2411211518205,83.5662640692262,220.36202584353984,152.00715233074277,6.69598070118525,166.2782427926545,92.86006505010528,221.5613910961073,64.1833437666045,65.72759694427603,64.87902384095506,resnet50_linf8,.layer4.Bottleneck2,0,0.0,19461,resnet50_linf8_.layer4.Bottleneck2_000
1210,199.247839310111,173.203938600421,164.37831406766145,220.91625575823403,149.47469325238646,6.852864886150393,160.8741791846284,94.85362023758108,346.13720764158177,65.09767452128698,65.50418433840511,63.11311698712175,resnet50_linf8,.layer4.Bottleneck2,0,0.0,21588,resnet50_linf8_.layer4.Bottleneck2_000
1211,163.76426448986933,191.05977873969377,196.8950285450861,223.2638968643025,152.1747571331648,6.817130955459729,172.8687097701838,90.30255240263449,369.8691466660814,124.56621870226282,64.3123408007928,63.67804822472125,resnet50_linf8,.layer4.Bottleneck2,0,0.0,52055,resnet50_linf8_.layer4.Bottleneck2_000
1212,119.94516494831512,217.28292064212178,154.98891340295418,221.33623495403577,153.8789333513281,6.736571989158348,163.2929082972851,88.95577189741326,346.11317000091583,316.8060289973438,64.07740923679943,64.5298173940112,resnet50_linf8,.layer4.Bottleneck2,0,0.0,93418,resnet50_linf8_.layer4.Bottleneck2_000
1213,115.00501831347115,169.86223624723584,173.31340109697285,221.93005313330139,151.51081902965348,6.7404203923641175,156.82786586082676,92.10567341495829,290.41114812438104,133.00451251808806,61.79997135650155,62.80519344514725,resnet50_linf8,.layer4.Bottleneck2,0,0.0,98704,resnet50_linf8_.layer4.Bottleneck2_000
1214,173.85582454260506,170.24962478009758,197.8595166565869,222.1096636697937,148.39593773832692,6.808592932255248,160.63853246481548,89.72338316437416,321.6295743947624,384.0,64.46950481806604,62.75498551005579,resnet50_linf8,.layer4.Bottleneck2,0,0.2,13286,resnet50_linf8_.layer4.Bottleneck2_000_ns0.2
1215,108.88943570782935,192.9494243089777,172.41978867032924,219.0665942114605,149.45538575772392,6.634042417768101,159.95306021038823,92.47345608186019,327.3647923575778,161.78034415730247,64.0705396290548,63.11354862722236,resnet50_linf8,.layer4.Bottleneck2,0,0.2,27343,resnet50_linf8_.layer4.Bottleneck2_000_ns0.2
1216,199.3306696431971,184.14137675834746,193.2023329618405,224.3237947079429,152.96175733624395,6.676490593537738,173.13171525747114,94.51522676231161,340.49374574269154,375.89482176979965,63.432579071332185,62.52165713254139,resnet50_linf8,.layer4.Bottleneck2,0,0.2,45430,resnet50_linf8_.layer4.Bottleneck2_000_ns0.2
1217,171.15182264131394,130.9498235562926,208.82829917855858,222.11567221846732,149.70496235847722,5.485298175834819,161.1838756152394,89.22419366205784,352.237200098565,352.3060283154876,63.386226552812026,63.68852795172416,resnet50_linf8,.layer4.Bottleneck2,0,0.2,77954,resnet50_linf8_.layer4.Bottleneck2_000_ns0.2
1218,189.23396879463485,172.23213047009978,209.5567972411271,222.03265781104065,144.77186722332127,6.724494064345701,158.02055174598576,91.9725520532712,311.94415833781255,378.81105219643496,61.31209608992934,63.515615294525276,resnet50_linf8,.layer4.Bottleneck2,0,0.2,95855,resnet50_linf8_.layer4.Bottleneck2_000_ns0.2
1219,118.66527149587525,79.25757955127261,174.54262892644465,222.24788931709455,152.25680089002125,6.7425660701892065,160.3349545350042,90.32896231432602,343.2558962280889,64.86976382431337,64.14796948442599,63.53704089790245,resnet50_linf8,.layer4.Bottleneck2,0,0.5,35729,resnet50_linf8_.layer4.Bottleneck2_000_ns0.5
1220,165.44506915184843,180.04228877807913,182.76653985251528,222.01895300993579,153.58506266928907,6.631639891545628,164.67455152287758,78.18223018061899,339.9543050471842,218.63669037357278,60.95340652697657,64.82925816428455,resnet50_linf8,.layer4.Bottleneck2,0,0.5,38260,resnet50_linf8_.layer4.Bottleneck2_000_ns0.5
